text	label
@user Anya Buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama? Kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya. Wallahi gwamnatin Buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa. Ubangiji ya saka man😢	negative
@user Fam daya ko fam Miliyan daya? 😂 😂	neutral
@user Hhhh da kace kai shege ne Tinubu😜	negative
@user Wanan toh kila Anaconda ne snake din ko ?bye the way @user kadai xai iya tabbatar mmu da kowane irin Snake ne😀😁	neutral
@user A Gaskiya Muma Mugaji Da Yawale Mayen Jirgi Tambuwal 😎😎😎😎	negative
@user Allah ya qara lafia da daukaka shehi🤲🤲🤲🙏🙏🙏🙏🙏	positive
@user @user Kai akwai case yau kenan Allah ya kaimu dare lafiya 🤣🤣	positive
@user Mu cikkakun musulmai muna goyon baya dan duk wanda ya taba annabi s,a,w komai girman sa bazamu raga masa ba, wannan mutumin ba addinin musulunci yake shugabanta ba, ku kira shi da sarkin Sokoto ba sarkin musulmai ba😠😠😠😠😠	positive
@user @user Yakamata pa Su Yaya Dankwambo su samu Kudaden nan 😂😂😂	neutral
@user Gaskiya kinyi kyau😘 ina ciki	positive
@user Yan croation na baki wai zasu rama😂	neutral
@user Tunda muma mun koma ba😅	neutral
@user @user Allah yana jiran su amadakata inda babu wanda ya isa yatsere masa. Allah ya kawo mana dauki. Bamuda karpi Allah baxa mu iyaba🙏 #EndNorthBanditry	positive
@user Idon mu idon Mutumin Nan sayyaci Kutumàr ubansa, 😂 Wallahi bayi Sukeson maida mu	negative
@user @user Ay kowacce irin dabara xasuyi sarki , indai xata pitar dasu a ruwa😂😂	neutral
@user To damacan bama amfanar wuta, wutarda zaa kawo amma sai dai kakunna generator, kawai karaba mana 250k kowa da kowa 💃💃💃	negative
@user Haba Aminu saira😭💔 Ya zamuyi haka dakai😭🤣💔	neutral
@user Alhamdulillah 🤲🏼 Allah yakara murkusaman su albarkar annabi da alqur'ani	positive
@user Ki roki Allah gafara baki roki mutane ba mutane Zero ne nemi afuwar Allah ki bar abun da zesa Allah yai fushi dake l🙏	positive
@user A gidan uwar wah zamu taya su murnar😒😏	negative
@user Se amurka t bukata tukunna? Ji bakinsa🤣🤣🤣	negative
@user Tab mene kuma wani alade ana zaune lafiya 🤔	neutral
@user Wannan Matsalar Su ce! Mu minti nan 🚀🚀🚀	negative
@user Yan IPOB zakuce ba yan bindiga ba mmtww😞😞😞😞😞	negative
@user Uhmm 😞Allah sa mudace	positive
@user @user Allah kawo mata tagari ya shige daga ciki😁	positive
@user Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
@user Tinda nake ban taba ganin hoton dan ta’adda dan lukuti ba Sedai sirara Meyasa🤔?	negative
@user @user Oga yakasai barka da yamma Ina maka fatan Alheri Allah ya taimaka 🙏	positive
@user @user @user Kunyi kyau sosai, much love💕💕💕	positive
@user Ina son yadda Buhari in ya fita daga Nigeria yake samun bakin magana. 😂🤣	positive
@user @user @user a tunanin ki😎	neutral
@user Kai! Karfa soja ya kai duka😃	neutral
@user Ya akai yasani. An hada da na unguwar mu OJOO? 😏😏	neutral
@user 😱 Haba My Queen, Yanzu Kuma Man United Kika Koma? 😂	neutral
@user Wannan ba sabgar ki bace tsohuwa dan haka keep ur m*ther f**king mouth🤫	negative
@user Munyi masa butulci shine babban abin da za mu iya tunawa kuma dan Allah ace masa muna mai bashi hakuri kuma mun yi nadama... 😭	negative
@user Hmn😏 itama Nijeriayar tana bukatar abinciketa akan kanta	neutral
@user Toh mai ruwan mu 🤷‍♀️🤷‍♀️💁🏼‍♀️	neutral
@user Happy birthday 🎂 💕 shekaru masu Albarkah 💕💞🧡💙💜	positive
@user Me karya dai dan wuta Allah ya isa tsakaninmu daku😭	negative
@user allahu akbar allah jiqan musulmi ya musu rahama gaba dayan su muma in tamu tazo mu cika da imani😭😭😭	positive
@user Allah BBC SUNA JAWOWA NABA XAGI YNXU WNNN MGNR DAGA INA TA FITO INBANDA TSOKAN DAN ALLAH 🤣🤣🤣🤣	negative
@user Duk qaryace an bude hanyar satar money kawae👌	negative
@user Wannan ai yariga yayi experi😅	negative
@user Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru	negative
@user @user Toh ai kai din ne bamu gane ka bama, waye kai?😎😎😎	neutral
@user Yana da kyau a gyra, saboda akwai dokokin da yana dakyau ace anyi musu kwaskwarima, fatan nasara🙏	positive
@user Yayi Kama Da Haka🤔	neutral
@user Na shuke bishiyoyi milyan 26 a😬😬😬kai wannan tsoho ya cuve ni da shekarun sa sun fi na babana amma wallahi da sai na babbanka mishi🤐🤐🤐	negative
@user Dama sayar da Nigeria ya yi ya karbo kudin, ya debi kason shi ya ba kananan fir'aunonin su raba mana kowa ya san kasar da zai koma da zama😠😠😠😠😠😠😠😠😠	negative
@user Tun jiya nake jiran hoton ki ❤️😍	positive
@user Zanxo muci naki tare 😑	neutral
@user Allah ya kai haske a kabarinshi.ameen🙏.kaga manyan gaske ba barayiba.	positive
@user Yau babu labari kenan! 😅	neutral
@user Sai kayi kuma Allah yayi 🙌	positive
@user Ku dinga fadin jnda Abu ya faru 🙏🏽	neutral
@user Gaskiya @user And @user Suna yin ki, kin ga AVI dinsu kuwa 😂	positive
"@user Yanzu sabo da Allah @user yau kuma 'Keke' ya koma mace ? Wato """"""""""""""""""""""""""""""""Ya saye ta ne..."""""""""""""""""""""""""""""""" Ga dai rubutu ya tsaru, dukkan ƙa'idojin rubutu sun zauna daram, amma kuma an gurɓata harahen.😭😭😭😭"	neutral
@user 🤣duniya ma dai ta san ba kaji ne suka jefa ma kuri'a ba	neutral
@user Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
@user Allah ya yafe musu🙏	positive
@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
@user Yanzu ya zaAi da tagwayen takalma kenan🤔🤔	neutral
@user Yan kasa janhuriyar niger mi,annasu cikin zaben amuroka da har zasu bata miyon bakin su suyima kansu illa shugabanni amuroka ma basusan sunayiba haba dai 🤔🤔	negative
@user To waya sani abu a duhu🤪👌	neutral
@user Jiya fa ka burge ni wlh duk da dae saboda bukatar kankana 🤣	positive
@user 😁 😅 Alfanu Kuma Kai jamaa 😂😂	neutral
@user Ta hanyar tura yan jarida da kayan aikin su. 😏😏	neutral
@user Tushen arziki a da amma 😎	neutral
@user Bama yi Ayy siyasar ba gado bacce...🙄🙄🙄	negative
@user Nawa suka kashe a Libya 🇱🇾? .. Karsu kara sa mana baki akan local politics namu.	negative
@user Wai batason zuwa Dubai sbd gidan kowa ne 🤔😂 to mu ki mana visa mana	neutral
@user To yanzu ina ruwan mu🤷‍♂️	negative
@user Hahahahahah kaga asalin tsinannu Alhaji😂😂😂😂😂😂😂	negative
@user @user Bakiyi bacciba rahi🤣	neutral
@user Fadan dayafi karfinka........ Da wani civiliane ya yi fada da soja guda yaci galaba akansa motoci xa ataso daga bariki su je su tashi hankalin al Umma amma yanxu jirgi sukutun da guda yan Boko Haram suka sanbado kuma sun bayyana cewa sune amma wai ance its rumored ⚠️😭⚠️😭	negative
@user Wa'iyazu billahi... It's sad 😔	negative
@user Ai kuwa baki san Annabin ba (SAW), domin cewa yayi a tsinewa mata masu shiga irin wacce kike yi domin su ɗin tsinannanu ne.😠	negative
@user @user ma ance ya rage nasa fa😁	neutral
@user Allah ma yasani bansan ma anayiba. 🤣🤣🤣	negative
@user @user @user Amin Allah yasa muyi kyakykyawan karshe😪😪	positive
@user Abida bakiyi wanke wanke ba kka fito koh🤣🤣🤣🤣	neutral
@user Dama babu ita 😏	neutral
@user Allah muntuba kai wannan duniya 😭😭😭😭😭	positive
@user @user Basu san gidan gobnati bane? Kuma in sun same shi meye zasu iya masa? Aikin banza 😂	negative
@user Gaskiya ni tnda aka haife ban taba ganin shekarar da aka shiga TSANANI ba sama shekarar 2020, dan akwai tarin abubuwa burkitattu kuma rikitattu a cikin ta. Fatan mu shine shekar 2021 ta zamo wadda yan Najeriya zasu dara kuma su samu saukin kuncin rayuwa. Allah yasa mu dace.🙏	positive
@user Shawara me kyau anan! Indae kana da ya ko kanwa shawara me kyau ka nemi fans din #arsenal ka hadasu! Sunfi kowa hakuri😂😂👌	positive
@user 😂😂😂😖LMAO nabi corona da gudu 🏃‍♀️🏃‍♀️🏃‍♀️A gafarce nii	negative
@user 🤣🤣🤣 daga baya kenan ai sunyi wasa da damarsu	neutral
@user 😂yayi kyau aii @user	positive
@user Aganina hanya dayace 🤔 Sai dai shi buharin yabi gida gida yana rabawa mutane dakansa!	neutral
@user @user Ai ah ya shine🙄Allah ya kiyaye wllh😅	positive
@user Hajiya Kar ki sa mu gudu zamanin coronan Nan🙄	neutral
@user Shege dangin rara😂😂😂 wai a tura masa dubu yayi waqa	negative
@user Kenan yana nupin sun kusa fara shiga Abuja 🤔 🤔	neutral
@user Ikon Allah, so ba shi ba ne, kamar ta yi yawa kam. Well, ni gani na yi ba laifi in mallam ya dan taka😁 ai dan adam ne.	neutral
@user Aikin banza karya kara jawabin har ya gama banje yayiwa wayan da suka rasu ta'aziyaba ko su ba mutane bane ko kuma bai koya a zaman sa a gida ba mutuwace Shima xai yita wlh sai munyi bikin mutuwar ma 😏😏😏😏😏	negative
@user Lallai to me ze da yaran haka🙊	neutral
@user @user Inason inga kaina a kwana casa'in. Very very mai sauki 🌝 🌝 🌝	positive
@user Kaji shege harda wani wai lallasa🙄	negative
@user lallekam SADAU kinchashe sosai, ALLAH yakara taimako AMIN🙏	positive
@user Bashi da hankali ne shiyasa ya manta akwai Allah ya isa a kansa tapi 10million ta mutanen kaduna 🤔	negative
@user @user Allah ya tsare mana kasarmu da alummar Arewa dama sauran dukkan wani Mai son zaman lafiya dake A Nigeria. Allah ya daukaki Kasata Nigeria 😭	positive
@user Wlh dazara kaga wanann kaga shaidan sak babu banbanci no wonder he has evil 👿 face wlh. Look at him very well	negative
@user Ashe dai my superstar tana yinmu💃💃💃	positive
@user Mahaifina da Allah ya yiwa rasuwa last year Allah yaji qanshi da rahama Ameen Yah Rabb🤲😥	positive
@user @user Ansha kyau washa fati😍😍	positive
@user ikon allah Yafi gaban mamaki allah muda kenema allah yabamu masu Albarka dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Ke kowane celebrate yana posted da yaran Sa Amman Banda ke🙄🙄🙄🙄🙄🙄🙄🙄🙄	neutral
@user Allah yaji kansu da rahma... muda muke kan hanya Allah ka sauke mu lafiya🥺🙏🏽	positive
@user Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
@user Bazamu dawo bah😂😂	neutral
@user Kaga yan rainin hankali koh😏	negative
@user Allah y tabbatar mai da alkhairi 👏	positive
@user Kaji karya mu bada labari😂😂😂	negative
@user Snap with out Dan kwali... wai ahaka ke yar musulmaice me fatan samun rahamar UBANGIJI.. ..... Allah yawadaran naka ya LALACE 😎😎😎	negative
@user Ashe dai Matan Ghana basuda kyau🤔	negative
@user Akwai Allah aie shiyasa basu damuba koda Nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭	negative
@user Kuyi mashi wani Abu na cutarwa kugani za kuga yadda ake zangazangar rashin kunya matasa maza da Mata zamufito a jihar katsina abinda baa taba ganiba zaku ganshi🤨🤨iskancin banza	negative
@user Alhamdulillah Masha Allah Barakallahu feek, Allah Yakara mana son kur'ani Allah yabamu Ikon aiki dashi, Yakara mana son Annabi Muhammadu (S.A.W)💗💗🙏	positive
@user menene sabo a ciki 😂	neutral
@user Wannan magana hankali ba zai dauka ba.😀	negative
@user Matsalar BBC itace kawai sudai suyi posting subarka da comment ko replying na iska, Da ace zaku bada sakona da sai in fada amma kullum kodai muyi muku replyn haba😭😭	negative
@user Ni dai har yanzu ina san shi sai dai masu qin sa suyi tayi ya rage nasu... Jeka abinka kawai babba @user ALLAH yana bayan ka✌	positive
@user Kowane dan banza wai baby 😂 Dukk yan Facebook ne wlh a comments section dinan 😂😂😂 https://t.co/qQxQwqYbog	negative
@user Rahama sabuwar sangaya 😂	neutral
@user Arewa Finesse 💝 Amma fan of you 💨	positive
@user @user ba labarin kannywood akeyi ananba 🤫🤫	neutral
@user Shiyasa these days ake zafi sosai a Abuja ashe ruwa za'a samu 👌	neutral
@user Allah ya kawo maku Mutane masu kishin Jaha wadanda zasu kawo maku cigaba.🤲🏻 Amma kam kuna cikin Jarrabawa.	positive
@user Ana maganar mutane kuna maganar yan maula miye anfanin shi 😙	negative
@user @user Aiki Aiki dai baba Akwato mana yancinmu😎	positive
@user Tabbas daga safe zuwa yanxu da nadawo daga makabarta naga an binne mutum kusan goma 🤔	neutral
@user trump dai lokaci yazo🤗	neutral
@user Mtswww yaseen da zan kama ki a lungu sai na tattalla miki mari da karfi.😠😠😠😠😠😠😠	negative
@user Yan nigeria sun fusata🤔🤔	negative
@user We ain't In support sef Har da wani Allah ya kiyaye 😒	negative
@user Allah ya tabbatar mana da zaman lafiya a yankin Arewacin Najeriya, sannan ya kuma sakawa Malam da gidan Aljannah 🙏🙏🙏	positive
@user Wata rana xamu hade 🤝@user	neutral
@user Gaskiya jiya naji dadi da naga damuwa a fuskan mugunnan 😁😁🙄🙄	negative
"@user Shin har yanzu a ƙarƙashin mulkin mallaka muke, da sai mun nemi iznin hakan???. Idan an kashemu kaɗai sai suyi Allah wadai!!! """"""""""""""""""""""""""""""""Daukar mataki aka zabi Buhari yayi ba Allah wadai ba, idan ya gaza ya sauka."""""""""""""""""""""""""""""""" Sheikh Muhammad Nuru Khalid Abuja-Nig. 👍🏻👍🏻👍🏻"	negative
@user @user Allah ya Kara daukaka ya Kuma basira film din yayi kyau mutane suna ta bamu labari yayi sosai. Sai mun xoo🏃🏃🏃🏃🏃🏃🏃	positive
@user Ah to ni Ina ruwana maixan sawa kororon roba nikuma😎	neutral
@user Asei Rahma 'yar uwace a man u, kuma ga namu dan Nigeria🇳🇬 #Ighalo 👌💪	neutral
@user Kai amma gayen nan sakarai ne wlhi, dolene sai yayi sharing personal life dinshi da media 🙄🙄🙄🙄	negative
@user Wannar itace magana ta gaskiya da adalchi🤗😥	positive
@user innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲	positive
@user Ameen don nabiyyi rahamati 🙏🏼	neutral
@user 😂😂😂bazooka ya girgijee https://t.co/qKzLpeiYq2	neutral
@user Kawai a tura musu en SARS 🤷‍♂️	neutral
@user @user Allah yasa sun hutah, Nigeria 🇳🇬 Sai Allah. Allah ya kawo mana karshen wanan fitinan	positive
@user Sunan wani wai shi (Garawayis)😂	neutral
@user U guys ar d once to tell us abunda ke faruwa mana... una no go kill me o😂🤣	neutral
@user Kaduna harajin dubu dari, Koji na biredi sai Kuma Mai dari da sabain Najairiya kenan 🤦🚶🚶 na jagi	neutral
@user Dole malan audu ke cewa wasu kudi ke karewa ashe yasan barna daya aikata yayi Faza Moza da kudinmu😭😭😭	neutral
@user Dashi ake cin nama😂	neutral
@user dama ai bakuyi niyan gani ba😎	negative
@user Allah yasa wajen exams ba social distancing 🤦🏼‍♂️	positive
@user Muna tare da Abdullahi Umar Ganduje, Shi Zai samu Nasara da yardan Allah🙏🙏	positive
@user Ahhhhh Dan tsaya🥰😂	neutral
@user hhhh wasa farin girki😂😂😂	neutral
@user Gasky Ina tausayawa en #Borno #yobe #Kaduna shikenan zuwa Kano zaizama asara agaresu bbu wajen selfie 🤳	neutral
@user Kai ka ga yadda kowa ya ba shi wuri.. Ganduje ya zama dodo😀😁😂	negative
@user Inna-lillahi wa Inna-ilaihi Raji'un. Allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭	positive
@user Allah kara kare mu 🙏🏾😫	positive
@user @user @user Aiki ya Sameka 🤔asha karatu lafia	positive
@user Allah sarki duniya RIJF 😨😰	positive
@user Zaki understanding idan kika ga gidan sadau arufe 😏🙄	neutral
@user Allah ya bawa Baba BUHARI ikon cika alkawarin wannan daya dauka 🙏	positive
@user Ko CP_wakili ya kusa finshi suna😂	neutral
@user Allah ya bawa masu ita sauqi, mu da bamuda ita Allah ya kiyaye mu.🙏	positive
@user @user a taimaka min😂😂 https://t.co/6pVrSNHQoE	positive
@user Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
@user Kaji maganar banza. Mutum yazo da bindiga, sannan bashida addini ko kadan, ba tausayi ba imani, a ko yaushe ze'iya harbinka sannan kace wae kar'aji tsoronshi 🤔 toh idan ba'aji tsoronshiba ubanwa za'aji tsoro? Kaji hauka.	negative
@user Kai jama'a 🤦🏻‍♂️ sirrin Fir'auna fa🌝🌚	neutral
@user Wannan dukan mahmud ya kamata ayi mawa dan qota 😁😁	neutral
@user Zan wasta musu turare🙄	positive
@user Allah ya Isa na kallah Abu abanza datana yatafi abanza mtswww🤦😭💔	negative
@user Allah Yabasu sa,a kare musulunci da musulmi baki dai dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Ta ina ya zama bash? 🙄	neutral
@user Wai jahar shugaban kasa kenan💔	neutral
@user Suka makale kamar yaya 🙄Kana mai labari a BBC hausa amma baka iya magana ba ? Wlh da matsala	negative
@user Jinjina ta musamman!👍	positive
@user @user @user Masha Allah muna tare da kai director dorayi muna jin dadin shirin ka sosai ❤️💪💪	positive
@user @user Kaji dariyar mugu # COVID19 🤣🤣🤣🤣??	negative
@user Inda bashi inaso😁	neutral
@user Mai abaya 😅 Mai abaya 😅 Mai abaya 😅 A kara dani nima please	neutral
@user anya kuwa rahama kin damu da abinda akaiwa @user kuwa ana jimami amma kawaii tallata mati a zazzau kike 😂😂🤣🤣	neutral
@user Ba malam Ali kadaiba na tausayawa shugaban yen siyasa 😁😁😁	neutral
@user 🤣🤣😂😂😃wai abun yasamu masu iyayi, uwar gulma tayi cikin shege	negative
@user Yayi daidai; Allah ya dawo mana dashi lapia. Magulmata😏	positive
@user @user waye wannan yayi min kafa🤔	negative
@user Na kusa ɗurawa tsohon nan ashar.. An daiyi asara nan wlh😢🤕	negative
@user Ta'addaccin zaben Kano kashe kashen kuma hk mure mn zabe tah karfin tuwo Allah ya isa!! dah kuma zarcewar da buhuri yayi🤦🏽‍♂️	negative
@user To da ta ke wannn maganar waye waliyinta anan kenn ..anyi aure a sirri amma kina fada mana 😂	neutral
@user Is like dasu muka fara ai 🤧	neutral
@user BBC hausa 🤣🤣 wai bijirewa	neutral
@user Gaskia El Rufai baya gajiya da jawo kansa magana. 😟	negative
