text	label
ማዕከሉ የትራፊክ መረጃዎችን የመሰብሰብ፣ የትራፊክ መብራቶችን የቆይታ ጊዜ እንደ ትራፊክ ፍሰቱ መጠን የመቀያይርና ልዩ ልዩ የትራፊክ ፍሰት ማስተካከያ እርምጃዎች እንዲወሰዱ የማድረግ ስራም ይከናወንበታል ተብሏል፡፡	positive
ጥግ የያዘ ወሬ፣ቃላት ለምን እንደምንወድ አላውቅም ። ህልውና ፣እጣፈንታ ፣ምናምን ፡ የአሜሪካ ህልውና እራሱ በራሷ ላይ ብቻ ላይመሰረት ይችላል ። we are in the same solar system ok?	neutral
እኔ tetemን ነው የሰማሁት መገመት ነው የት እንደነበርኩ	neutral
ሰልፍ ውስጥ መፈክር መያዝ አምሮን ከሰሜን ሆቴል እስከ ጥቁር አንበሳ ከሰፈር ልጆች ጋር የሄድነውን አስታወሰኝ። ፒያሳ ጋር የሚቀበለን ብንፈልግ የት እናርገው አርፈህ…	neutral
1:50  ተነስቼ  እንዴት 2:00 ሲል ታክሲ ውስጥ እንደምገኝ ጠቢባን ለማወቅ እየተጠበቡ ነው::	neutral
???????? አጋር ፓርቲም ሆኖ የመኖር ፍላጎት አሳይታለች....አሮጊቷ ??????	negative
እና እነዚህን ይዘው እንገነጠላለን ቢሉ ማን ይሰማቸዋል	negative
ዳውድ ኢብሳ እና ብርሃኑ ነጋ (ፕ/ር)	neutral
ለንደዚህ ድንቁርና፣ ጥላቻና የደም ማፍሰስ አራራ ያለው ግለሰብም ሆነ የተደራጀ ቡድን ወይን ፓርቲ የዲያቢሎስ መጫወቻ ከመሆኑ ውጭ ሞት ብቻ ነው የሚሰጠው ትርጉሙ!!	negative
ህዝባዊ ግንባር ክንደይ ምዑታት ጀጋኑ ታንኪ ዘቃጽሉ ብእምኒ ጀነራል ዝማርኹ ኣፍርዩ፣ ህግደፍ ናይ ኣረግቶት ውድብ ዘፍርዮም ዘሎ ሕልኩሳት ክኣ ከም ሰበይቲ ሓርጭ…	neutral
እነሆ የእግዚአብሔር ቃል በጌታ መልዓክ ለዮሴፍ.... እነሆ፥ ድንግል ትፀንሳለች ልጅም ትወልዳለች፥ ስሙንም አማኑኤል ይሉታል የተባለው ይፈጸም ዘንድ ይህ ሁሉ ሆኖአል፥ ትርጓሜውም …	positive
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	positive
እስኪ ከክላስ ፎርፎ እኪደወል ሽንት ቤት የተደበቀ ምስኪን ?????♂️?????♂️?????♂️?????♂️?????♂️?????♂️	positive
የህይወቴ የመጨረሻ ስኬት መልካምነት ነው።	positive
ለምንድን ነው ግን የኢትዮጵያንና የኤርትራን ጉዳይ በዛሬው ሁኔታ ብቻ የምናዬው፤ በአንድ ወቅት ኢትዮጵያ ወይም ሞት ብለው ለነጻነታቸው የታገሉ ህዝቦ…	neutral
የጦርነት ዋና መተረቻ ተደርጎ የሚጻፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው፤ ስለዚህም ብዙ ጊዜ የጦ…	neutral
አስማ ግዮርጊስ እና ስራው፡ የጋላ ታሪክ እና የሳዋ ነግስታት።	neutral
ለወደቁት ምርኩዝ፣ለደከሙት ብርታት መሆን ከቻልክ አንተ አሸናፊ ነህ።አሸናፊነት አንደኛ መውጣት አይደለም።አሸናፊነት ሰው መሆን ነው። ሰው ስትሆን ሁሌም አሸናፊ ነህ!	positive
እውነት እንነጋገር ከተባለ ሹመት ከምንለው ሹፈት ብንልው አይሻልም? አንድ በወታደራዊ ሳይንስ ከፍተኛ ጀነራልን እንዲሁ ከመጣል ካልሆነ በክብር በጡረታ ማግለ…	negative
ክቡርነቶ በየሄዱበት እያስከበሩን ነውና እግዚአብሔር የስልጣን ዘመንዎን የስኬትና የድል ያድርግሎት! ጌታ ከእርስዎ ጋር ይሁን!	positive
ኦነግ፣ ኦፌኮ እና ኦብታ ጥምረት መሠረቱ። የሚበረታታ ነው!	positive
በጣም! ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ  ??	negative
ሚኒስትር ዐቢይ ያልተደመሩላት የኢትዮጵያ ሴቶች የሰላም ጥያቄ (ሕሊና ብርሃኑ እንደጻፈችው)	neutral
??????   ብሎ ብሎ ብሎ  - ሢያቅተው  በብሔር  የኛ ሠው ክፉ ነው - ያጋጭሃል ከእግዜር! ☝☝☝????❤☝☝☝	negative
የደረቅ ወደቡ የመጀመሪያ ምዕራፍ ለአገልግሎት ዝግጁ መሆኑን የኢትዮጵያ ባሕር ትራንስፖርትና ሎጀስቲክስ አገልግሎት ድርጅት ገለጸ	positive
በርታልን የኛ አንበሳ	positive
V8 + አቡ ሚስማር = ምቾት	neutral
መልካም  የስራ  ዘመን	positive
የሞጣ ሙስሊሞች ጉዳይ የሁሉም አማራ ጉዳይ ነዉ !  እናመሰግናለን ዶር	positive
አሁን አንቺም ሴት ነሽ ጥንባታም ዘረኛ መርዝሽን እየረጨሽ ባለጌ አሳዳጊ የበደለሽ	negative
ምን አገባህ በሰው እምነት ?????♀️ወረኛ ጥፋ ከዚህ	negative
ብልፅግና ወደ ብልግና?	neutral
ባለሥልጣኑ እኮ የአካባቢውየሚዲያ ሥርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ…	neutral
ህገመንስትና፣ህብረ ብሔራዊ ፌደራላዊ ስርአት የማዳን ሐገር አቀፍ መድረክ ነገ በመቀሌ ይጀመራል፣እንደ መፍቴ ይቀርባሉ ተብለው የሚጠበቁት 1)አብይና ደመቀ ይታሰሩ በአየለ ጭሚሶ 2)…	neutral
እንግዲህ በሉ ተሰባስበን ኢትዮጵያ እንሂድና ስለ እጽዋቶች የመስክ ጉብኝት አድርገን እንመለስ ??	neutral
ታላላቅ ነገሮች ይመጣሉ ፡፡ ተዘጋጁ።	positive
እኔ ሐጣን ነኝ እናንተ ግን ሚያውቀው ያቀዋል	negative
ልደቱ የኢትዮጵያን ፖለቲካ ጥንቅቅ አድርጎ የሚያዉቅ እዉነተኛ ሰዉ ስለሆነ ነዋ!!!	positive
ለኔ ታላቅ ፖለቲከኛ የሚባለው የህዝብን መረዳት አሳንሶ በማየት አንዴ ወታደር፣ አንዴ ጀበና እያለ በድራማ ህዝቡን የሚያዝግ ቀልደኛ ሰው ሳይሆን ህዝቡን የሚያዳምጥ፣ የህዝቡን ፍላጎት…	neutral
ጨረቃ ወደ ላይ ስትወጣ ደም ይፈስሳል	negative
አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉ?አወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሉዋል፡፡እዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል፡፡ እ…	neutral
Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው።   ነፍስህ በሰላም ትረፍ!	negative
እስከዛ ድረስ እኔም አላውቀውም ባክህ ???♀️??	neutral
እንደ አንድ ሃገሩን የሚወድ ዜጋ በቀጣዩ የኢትዮጵያ ምርጫ ለኢትዮጵያውያን ጥቅም የቆመ ጠንካራ መንግስት እንዲመሰረት ምኞቴ ነው።ኢትዮጵያውያን የመረጡት ዜጎቹን ማገለገል ግዴታው መሆኑ…	positive
2)በተለመደው ቁጥር ልምድ በመውሠድ በማቀናጀት ሥልትን ብንጠቀም ከእልፍ በለይ ለሠየሙት ሥያሚወች በተለመደው ቁጥር ለነ ሚሊወን :ቢሌወን :ትሪሊወን ወዘተ ቢሆን  ፲፻  ፳፻ …	positive
ethio talecom እንኳን ለገና በአል በሰላም አደረሳችሁ እያለ በአይነቱ ለየት ያለ የ50% የአየር ሰአት ስጥታ!የገናን በአል ምክንያት በማድረግ እስከ ጥር 1 ቀ…	positive
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
እንኳን አስቀመጠው ለማንኛውም????	neutral
/ ትግል ለጀግና ክብሩ ነው!  / እውነት አርነት ታወጣለች /	positive
አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ  የፌ/ጠ/ፍ/ቤ የቀድሞው ፕሬዚዳንት አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ።  አቶ ተገኔ ባደረባቸው ህመም በህክምና ሲረዱ ቆይተው በ…	neutral
«አንቺኮ ቅኔ ነሽ» ሲፈጥርሽ  ጀምሮ ጠቢብ ሰው ካልሆነ ማንም የማይፈታሽ  ለዚህ ነው እምዬ ህመምሽ ሳይገባን የሚፈሰው እምባሽ።          ??          ??          ❤…	positive
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music 2020	neutral
መብራት ኃይልማ መንግስት ባለበት ሃገር ይሔን ስሕተት አይሰራም ግን መብራት ኃይል የራሱን መንግስት አቋዋቁሞ ከሆነ 4 እጥፍ አይደለም…	negative
ምርጫ ቦርድም ነገሩን በቅንነት በማየት ጥቃቅን ግድፈቶችን ቸል በማለት ወደ ምርጫው እንዲገቡ ጥረት ማድረግ ይጠበቅበታል ብለን እናምናለን:: …. እናምናለ	neutral
????እስቲ ተመልከቱት ያን የጠይም ሎጋ አንጀቴን ሲበላ በተሰጠው ፀጋ ያንቺ ነኝ ያልከኝ ለት በጣም ተደስቼ አልነቃም ለሳምንት ከጎንህ ተኝቼ እትት  በረደኝ ድረስልኝ ዋሴ ፍቅርህን አል…	positive
መልካም ዜና ይኼውልህ፦  የኢየሱስ ክርስቶስን ልደት ምክንያት በማድረግ ነገ ከጧቱ 12 ፡00 ላይ 9 ጊዜ መድፍ እንደሚተኮስ የመከላከያ ሚኒስቴር አስታወቀ።	positive
ሌላ ማብራሪያ ?? DM: ጆኒ ምነው ባጭሩ follow አድርጉኝ አትለንም አለኝ???♂️ ጌታን ይቺን ተንኮል ገና ማወቄ ነው??  መልሴ: ይሄን ዲክሽነሪ እኔ high school በነበርኩበት…	negative
ከወተት የሚል ምርጫ ለምን የለም?	neutral
አጋቾቹ እነማ ናቸው? ለምን ዐላማ እገታውን ፈጸሙት? መንግስት እንዴትና በምን አግባብ ታጋቾቹን አስለቀቀ? ያልተለቀቁ አሉ ወይ? ላጋቾቹ የተከፈለ (ransom) አለ ወይ? ለሚሉትና…	neutral
ለሁሉም የአረብ ሀገራት መሻሻል እና ብልጽግና እንዲቀጥሉ እንመኛለን	negative
ይቅርታ ኣርጉልኝና ?????? ስልክ????☎️☎ በምንደዋወልበት ጊዜ እባካቹ ፖለቲካ ኣታዋሩኝ። ኣደራ ኣደራ	neutral
በሀገር አንድነት ስም ለብሄር መታገል ከቁማርተኝነት አያወጣም!	neutral
የእምዬ ምኒሊክ አምላክ ይመስገን❤️❤️❤️   ስነ ልቦናዬ በከፍታ ማማ ላይየተሰቀለ  አልቃሻ ያልሆንኩኝ ኩሩ አማራ ነኝ!!!	positive
Tikvah-Ethiopia ከቴሌግራም ውጭ የፌስቡክ ገፅ እንዲሁም የትዊተር አካውንት እንደሌለው ልብ ይበሉ።	neutral
ዛሬ አርማጭሆ ህፃን የታገተባቸው ቤተሰቦች እንደነገሩኝ ከሆነ ከለሊት ጀምረው ለመንግስት ስልክ ቢደውሉም እስካሁን አንድም የመንግስት የፀጥታ አካል አልደረሰላቸውም።	neutral
ውይ በቃ ሃላል ቡና እናደርገዋለን ላንቺ ሲባል??	negative
Tigist. There is no place in the world ለንደዚህ አይነት ደደብነት:: ስህተት ሁላችንም ንሰራለን:: ግን: ያን ስህተት አቅፎ መ…	negative
?????? ድንጋይ ከመወርወር የተሻለ ነው መቼም	neutral
በ3 መዝገብ የተከሰሱ 6 ግለሰቦች በፍርድ ቤት ውሳኔ እንዳገኙ ምክትል ጠቅላይ አቃቤ ህጉ ጠቅሰዋል፡፡  ሰበታ ላይ ቀላል ጉዳት በማድረስ ወንጀል ተከስሶ 6 ወር የተቀጣው ግለሰብ አንዱ ነው ብለዋል፡፡ 2/3	neutral
የ Hyderabadi Biryani ጣዕም በዓለም አቀፍ ደረጃ እውቅና እንዳለው ያውቃሉ?	neutral
ትክክል ነህ እኮ አንተ??	positive
በሕገወጥ ክልሎች የሚደገፉ የሚመለመሉ አገር በቀል አሸባሪዎች ቅድሚያ የሚሰጠው ጉዳይ ቢሆን።	neutral
አድሎ ደርሶብህ የማታውቅ ከሆነ ወይ ሀይማኖትህን ለቀህ ከነሱ ጋር አንድ ( ታቦት ሸኚ)  ሆነሀል  ወይ ደግሞ ጨቆናውን ለምደህዋል ማለት ነው።	negative
ያው በክልሉ ምክር ቤት እና በምርጫ ቦርድ በኩል አሻችዋለሁ ነው??????	negative
ይሄንን ቂጡን ገልቦ 150 ግዜ መግረፍ ያኔ ይለቀዋል። እብድ	negative
ልደቱን በዝማሬ ካከበርክ ትልቅ ስጦታ ይሰጥሀል። ቅዱስ ኤፍሬም እንዲህ ይላል ሄሮድስ ልደቱን ላከበረች ልጅ ደስ ተሰኝቶ  ክፋትን የተሞላ ስጦታን ይህውም የመጥምቆን አንገት በውጪት ሰ…	positive
ግን ከእናንተ ወገን ብቻ ነው ውወተ ሜይዴይ	neutral
ጎረቤት ሀገርን የመጠቅለል ሃሳብ ጤነኝነት አይደለም ማለት እንዲያውም ለሀገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን:: እኛም እነሱም ሰላም ይገባናል አን…	positive
ሃሳብ ካለህ በሃሳብህ ሞግት፣ ካላቻልክ ደግሞ ጨዋነትህን ብታሳየን ይመረጣል፤ ስድብ የሰነፍ ሰው ትልቁ ንብረቱ ነው፤ ራስህን ከቻልክ አርም::	positive
8 ድርጅቶች  ፊርማቸውን አኑረው ብልጽግና ፖርቲ  ን መመስረታቸው ታሪክ ነው:: ተቻችለን በእኩልነት ኢትዮጵያን ወደ መልክም ስራት እናሸጋግር መባሉን ውሱን ጏጣዊ አላማን እፅንፎ የያዘ ብቻ እንጂ ሌላ ማን ይቃወመዋል?!	neutral
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???	negative
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን!!! አክሱም ጽዮን ማ…	positive
የጉራጌ ህዝብ በራሱ እንዳይተማመን ተደርጓል አሃዳዊነትን ስለጫኑበት ስሙን ጭምር ሙራጋ የነበረ አ.አ ሲመጣ ሙሉጌታ ነኝ ብሎ ይናገራል...	negative
ከሰሪዎቹ እና ከባለቤቱ ይልቅ በጉልበት የሰረቀው ሌባው ቅርሶቹን የተሻለ ይጠብቃል ሲባል እንዴት ነው? ግራ ገብቶኛል።	negative
ለዚህ ነው ለካ የማልወፍረው ?? ሶሲ የት ነሽ? በይ እንግዲህ ምግቡን ተክዢበት ነበር ያልሽኝ? ??	neutral
እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ ፡፡ ለዚህ ይከፍላሉ። አቆምሃለሁ በገሀነም ትበላሻለህ	negative
መለስን ድፍት ያደረገው አምላክ ላንተም አይዙገይም ጥምብ	negative
That explains ሰሞኑን ለ ሶስት አምፓል 800 የሚቆጥረውን ነገር	neutral
እንግዲክ አለ ሀይሌ ገ/ስላሴ ከእንግዲክ ብሔርን መሠረት አድርጎ የሚመጣ የፖለቲካ ፖርቲ ቀይ ካርዱን ይበላታል ከፈለገ ሔዶ ለክልል ምክር ቤት ይወዳደር እንጂ እኔን አይገዛኝም ፡፡ መጪው ጊዜ ከ.....ብሩህ ነው!!!	neutral
የአክሱም ሃውልት ጥገና በቀጣዩ ወር ይጀመራል፣ የጣልያን መንግስትም ታሪካዊ ቤቶችን ለማደስ ቃል ገብቷል!	positive
አይ ሚኩየ ሲነሳ እንደርስበታለን ????  በወሬና በማስፈራራት ልብችንማ አይሰቅሉትም  ??	neutral
