text	label
አንድ አርብ ለት ከተማ ለመዝናናት ከ 10 በላይ ከሚሆኑ ጓደኞቿጋር ያመሻሉ፣ እኩለ ለሊት ካለፈ በኋላ ወደ ግቢ በጋራ ለመመለስ እየተጓዙ ያልተገመተ ዱብ እዳ ያጋጥማቸዋል። አ…	neutral
እያሰማራ እማ ነው። ቹኮ ባትሆን ጥሩ ነው። ሃሳብ ካለ አበርክት እንጂ ምን ዝም ብሎ የቢበልትህን መተቸት ነው።	negative
እውነት ነው::  ይቅርታና: ግን እንዲህ ያለ እውቀት እንዳለ ዛሬ ነው ያወከው?	positive
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
ሁሌም አላህ ከ ሀቅ ጋር ነዉ።	positive
በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽ…	positive
አንዳንድ ኤርትራውያን እና ከኤርትራውያን በላይ ለኤርትራ ናፅነት የተጨነቁ ኢትዮጵያውያን ለታምራት ስቱዲዮ ግንባታ ያበረከትነው ገንዘብ ካልተመለሰልን እያሉ ነው። እኔ እና Tare DG…	neutral
ምርጫ ለመኖሩ እርግጠኛ ነህ ምርጫው ስለማይደረግ አብቹ ያሸንፋል	neutral
ፀጉር መሰንጠቅ ይባላል እንደዚህ አይነቱ ወሬ	neutral
ምን አልኩ???? ዝም	neutral
እስከ አሁን ድረስ ከ100 ቦታዎች በላይ የተቃውሞ ሰልፎች ተደርገዎል ።ሚሊዎኖች አደባባይ ወጠዎል። የህዝብ ድምፅ የሚሰማው ስንት ሲሞላ ነው?!…	neutral
ሰላም ለምድራችን ይሁን! አንዳንዴ ዝም በማለትና ወሬ ባለማራገብ የሀገራችንን ሰላም በትንሹ ማስጠበቅ እንችላለን	positive
ነው። የትኛውን እውነት ብለን እንቀበል?!	neutral
ቢቢሲ እንደዘገበው የኦሮምያ ክልል ፀጥታ ቢሮ ምክትል ኃላፊ እኔ አልሰማሁም፤ ለምንድን ነው የምትደውልልኝ?   ኃላፊነት ምን እንደሆነ ያለማወቅ ጥጉ። ፀጥታውን ማስጠበቅ ባይችል እ…	neutral
እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!	neutral
ነፍስ ይማር ጋሽ ደቤ! ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።	positive
ማንም እኔን ቢያሸንፍ ከብልፅግና ሀሳብ ወዲያ ግን ኢትዮጵያን ለወራትም ቢሆን ማስተዳድር ይከብደዋል። ጠ/ሚ አብይ ትናንት በሚሊኒየም አዳራሽ የተናገሩት 2/2	neutral
የኢትዮጵያ መድን ድርጅት ለኢትዮ ጂቡቲ የምድር ባቡር ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ	neutral
የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ…	negative
ታህሳስ 24፣2012 የሕዝብ እንደራሴዎች ም/ቤት ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች ባለመገኘታቸው ምክን…	neutral
መልካም አዲስ አመት አዲሱ ዘመን የፍቅር የሰላም የብልፅግና የአገራችን ሰላም እየተመኘሁ ለሁሉም ማህበረሰብ  እንኳን በሰላም አደረሳቹህ	positive
ወይ ጉድ! አውቆ አብድ ነው ባክህ	negative
ስድብ ብቻ ስለሆንክ እኔ ጨርሻለው፡፡ አንተ በደንብ ልኬን ምትነግረኝ ነገር ካለህ መቀጠል ትችላለ፡፡ ቻው	neutral
ስጦታ እኮ ነው፣ እኔ አልችልም	neutral
ጀቤሳ ደሞ እዛ ሀይማኖትን እስታኮ መርዙን እየረጨ ነው።  አንድዬ ተው ግድ የለህም ያገሬን ግራ ገማጆች አስታግስልን ተው።	positive
ምንም ሲሰሩ አላየንም ከቄሮ ጋር ተደርበውወ ህዝብን ከማሰቃየት በስተቀር ለምሳሌ የክርስትያኖችን የኣንገት ማህተብ ማስወለቅ የእምነት መገልገያዎችን ከምእምናኑ  ላይ ቀምቶ…	negative
በኦዴፓ ከፍተኛ አመራሮች መካከል የተፈጠረው ልዩነት ... የግብጽ ጋዜጦች ዋነኛ የዘገባ ርእስ ሆኗል:: እንዴት ነው ግብጽም ፌደራሊስት ሆነች እንዴ??? እንደው ለማወቅ ያህል ነው ??	neutral
ሰልፉ የተካሄደው መነሻዉን ቀበሌ 04 ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤ/ክርስቲያን በሚገኝበት አደባባይ ዞ…	neutral
እኛ ነን የሚቀርበን።	neutral
አልመኝም    ተራራ ተንዶ ቢሆን  ባዶ ሜዳ ዛፎች ተመንጥረው  ቢቀር ባዶ ሜዳ ተፈጥሮ ባትመች  ብትሆን ኳን ባዳ ፣ መከራ ቢበዛ   ምንም ባይሟላ ምቾት ተንሸራቶ  ቢከትም ወደ…	neutral
እና መረጃውን ቋንጣ አድርጎ ሊበላው ነው ዝምምም  ያለው? እንቅልፍም ስብስብ	neutral
ጥርት ያለ ምልከታ ያለውን ብዥታ ለማጥራት የሚረዳ ጠቃሚ ፆሁፍ ነው ሊነበብ ይገባል	positive
የብዙዎቻችን መሰረት	neutral
አዎ እሳት ይነሳል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ህደ	neutral
የኢትዮጵያ ኢኮኖሚክስ አይገባኝም። ህዝቡ የደኸየው አገራችን ሀብታም እየሆነች ስለሆነ ነው?	neutral
ሰሊናዬ አሁን ይሄን ምን ይሉታል በናትሽ ሆ??	negative
ቅናታም	negative
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ? በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው? ደብዳቤውን የጻፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የጻፉት?	neutral
የሚዲያው ነገር የሚታወቅ አይደል ካስሽ! የመንግስት አፍ ? በተፈቀደላቸው ልክ የሚሰሩ እንደነሱ ሆነህ ስታስበው ደግሞ on record መረጃ የሚሰጥ ካላገኙ ምን ማድረ…	neutral
በተመሳሳይ ችግር እየተጠቃህ ከሆነ ግን ማውራት እንችላለን ??	neutral
አስርት ስንጀምር የፊቱን ነበርን። ከፈረንጅ አገር ትምህርት መልስ አዲስ ሥራ። ከዛ ጥሩ የሥራ አለም ጉዞ! 6ተኛ ሥራዬ ላይ፣ ከሁለት ቆጃንጅዬ ልጆች በኋላ! ይመስገን! ግን እንዴት ነኝ? h…	positive
ባለሥልጣናት ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ…	negative
አይ አለምዋቅ ደጉ አለች!	negative
ኧረ lotion ነገርም ጣል ቢያረጉበት ጥሩ ነበር። ከነ አሻቡዋም እግሩ አጭር ካልሲውን ገድግዶ TV Show Host የሚያረግም አለ። ሊያውም ብሔራዊ TV Station ላይ ??????	neutral
የሠለጠኑ አገርች በአካባቢ ጥበቃ ላይ ቁርጠኛ ባለመሆናቸው አለም በሠደድ እሳት እየተለበለበች፣ እየተቃጠለች ነው!!	neutral
ጌታን ምለምነው በህይወት ዘመኔ አይኑን አታሳየኝ ብዬ ነው...disgusting!	negative
ድሮ ድሮ አንዷ ቀውስ አክስቴ የጴንጤ ቸርች እየሄደች የመጨረሻ entertain አድርጋ ትመለስ ነበር...አይገባንም ነበር እኛ  ምስኪኖች ?????????????♀️	neutral
ሀቅ ነው! አሁንም እየተጫወተ ነው። አንዳንድ ሙዚቃ አይጠገብም እኮ	positive
የፌደራሊስቶች ህብረት የሚባል አዲስ ግንባር ይመሰረታል የሚል ነገር ሰምተን ነበር ምን ያህል እውነት ነው??	positive
የከባድ መኪና አሽከርካሪዎች በታጣቂዎች የሚደረገው ዕገታ ይቁም ሲሉ ዛሬ በጎንደር ከተማ ባካሄዱት ሰላማዊ ሰልፍ ጠይቀዋል።	neutral
... ምን ያለበት ዝላይ አይችልም	negative
የምን ብልጽግና ነዉ  አንፈልግም: አንእቦራጨቅም: በድጋሚ ብለናል ::የህውሃት 13ኛ ጉባኤ	negative
ቤቶች እንዴት አደራችሁ? The way I s…	neutral
ኣይሰለቻችሁም ግን ፡ ዲሞክራሲ ዲሞክራሲ እያሉ ሰው ኣገር ማልቀስ? ለዛውም፡ የፊረ…	negative
የትራፊኮቹን ጉቦ መቀበልና እዝላልነት በሹፌሮች ብቻ ማሳበቡ ተገቢ አይደለም	negative
እሺ እንተጋለን። የተባረክ መሪ ነህ። መልካም ስራህን ቀጥልበት። ኢትዮጵያ ወደ ብልፅግና።	positive
ሰው ባለው ነው ... በጎ ተመኝ በጎ እንድታገኝ !!	positive
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚ/ር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት 9አመታት ወደ ሥራ ማስገባት አልቻልኩም ።	neutral
ብጸርፊ ይሓይሽ ኢልኪያ። ዘይተረድእኒ ግዳ ከምመራሒኣ ደንቆሮ። ሰብ ብጸርፊ ወይ ታህዲድ ኣይድግፈክን ኢየ ጽባሕ ግን ዓይንና ምርኣይ ውን ከሕፍረኩም ኢዩ እንዳ ከንቱ	neutral
የእኔ ገሃነም በጣም የእኔን ክፉ የሚያሰቃየው	negative
«እሰይ! ቅጥል!» ምናምን ብለሽ ለማስነቀል ብዙ አይሆንልሽም! ለማንኛውም ሐሳብ ስለሌለሽ ልቦልክሽ ነው። እስከጠዋት ጊዜ አለሽ። እንደልብሽ ስደቢኝና ይውጣ…	neutral
ጀንጅኜ አሳምኛታለው ብለህ . .በቃ ይቺንማ ለትዳር ነው .ብለህ ባለህ ሁሉ ስትንከባከባት ቆይተህ መሃል ላይ አንድ ቀን እንዲህ ትልሀለች ቆይ ከሁለታችን ማን ቀድሞ የሚያገባ ይመስልሀል?????????	neutral
ዝባዝንኬ ነው ያወራው። ሽፍቶቹ አንድም ፖለቲካዊ ግብ ይዘው ጫካ እንዳልገቡ ሁሉም ያውቃሉ። ከመነጠል ይልቅ ለክፉ ቀን መጠባበቂያ እንዲሆኑ እያባበሉም እያሰታጠቁም ማቆየቱን የመረጡት እነርሱው ናቸው።	negative
ከኢዜማም ጋር ተዋሀዱ አንድነት ሀይል ነው። በፖሊሲ መፋጨት የስልጣኔ ምልክት ነው። ዘረኞች ዘራቸው ብን ይበል።	positive
በዓመት ከ6 ቢሊዮን ብር በላይ ለጡረተኞች ይከፈላል   -ዝቅተኛ ክፍያ 1ሺ 258 ብር ሲሆን ትልቁ ደግሞ 153	neutral
ነገር ፍለጋ በቃ አሪፍ ሚያስብል ምስሎሽ ነው አይደል መስፍኔ	negative
አምባሳደር ሬድዋን በቅርቡ ከስራቸው የተነሱትን አምባሳደር ማርቆስ ተክሌን ይተካሉ ተብሏል።	neutral
በትምርት ቤቶች የተጀመረው የጽዳት መርሃ ግብር አካባቢን ከማጽዳት ባለፈ አገራዊ አንድነትን ከማጠናከር አንጻር ፋይዳው የጎላ ነው ተባለ	neutral
ድንቅ ውይይት ነው እናመሰግናለን ቀጥሉበት ::	positive
አመት ሙሉ ፓርቲና መንግስትን ደባልቀዉ የተጠቀሙበትን በቢሊዮኖች የሚቆጠር የግብር ከፋይ ገንዘብ ከነወለዱ 4ቱም ድርጅቶች መክፈል አለባቸዉ! በተለይህ ህወሓት! እንዴት…	negative
ይሂ እንደ በግ አና ዶሮ photo በኣል ጠብቆ መምጣት ጥሩ ነው ግን ምልካም በኣል	neutral
ከየትኛውም ክልል የሚመጣ ተማሪ ከሌላው ክልል ተማሪ የተሻለ ህይወት የለውም:: ቢኖረው ኑሮ ሀገር አቋርጦ ሌላ ቦታ አይሄድም ነበር:: በአጠቃላይ ከደህንነት ለመውጣት የሚጥር ድሃ ሌላውን ድሃ…	neutral
ለኢትዮጺያ ሰላም ስንት መስጂዶች ነው   ቀብድ ያሲያዛችሁት    ጥያቄወቻችንን መልሱልን።	neutral
የአንተስ እናት ምን ትሁን? ወልደችህ እንጂ!	neutral
ምናለ በጌታ ልደት ቀን እንኳ ይኼ ክፉ ልሳንህን እረፍት ብትሰጠው	neutral
እውነት ነው ያለሱ እርዳታ እንዴት ተብሎ አልጋ ድረስ ይደረሳል	neutral
አንተ ስንቴ ነው ልደትህ? ቅርብ ጊዜ ሃፒ በርዝደይ ተባብለን ምንድነው ነገሩ? ነው ወይስ በቫር ተደገመ?????????	neutral
ስለተፈጸመ የኛ ጁሪስዲክሽን አይደለም››   ምንም ለማለት አቅም የለኝም፣ አለቀስኩ፣ የኔ ጥፋት ነው፣ ባትመጣስ፣ ትምህርቱ ቢቀርባትስ፣ ማን ጥልቅ አረኝ? ከዛ በፊት ብዙ የመ…	neutral
???????????? አረ እኔ እኮ generally የደረት አጥንት አድናቂ ነህ ወይ ነው ያልኩት። አንተ ዘለህ ልጆች ጋር ደረስክ	neutral
ከእንትን ፋብሪካ ሰራተኞች ጋር ከሚደረግ የበዓል ዝግጅት ወደ ጭልት ያለ የፖለቲካ እና ማህበራዊ ፍልስፍና ወደሚተነተንበት የበዓል ልዩ ዝግጅት ያደረግነው ሽግግር ሲጥም።	neutral
የአዲስ አበባ ወንዞችና ተፋሰስ ስራ የሪቴኒግ ዋል ግንባታ ስራ ለምንይሆን በጥቂት ሰዋችእጅ ላይይለው ለምን ለብዙሀኑ አልተዳረሰም እኔንም ጨምሮ አብዛኛው ሰው ላይሰን…	neutral
ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ	neutral
ይሄንን ነው አሃዳዊነት የሚሉት። እንደዛ ከሆነ አሃዳዊነት ይለምልም፤ ይደግ ይመንደግ። አሃዳዊነት ይህ ከሆነ አዎ አሃዳዊነትን እደግፋለሁ።	positive
ከብት ሁሌም ወደሗላ ነው የሚሄደው????	negative
የጋምቤላ፣ ቦንጋ እና አርባምንጭ ዩኒቨርሲቲዎች የመማር ማስተማር ሂደቱ በሰላማዊ ሁኔታ መቀጠሉን ገለጹ	positive
መስጠት ማለት?…ስማኝ… ለኔ እደሚገባኝ  ልብን ማዘጋጀት ………በጎነት ማሳየት መንፈስን ማሳመን… … መጨመር ደግነት ከሁሉም ፣ ከሁሉም… በርግጥ መስጠት ማለት፣ ቀና ነገር ማሰብ ……ቅን! ሆኖ መገኘት።	positive
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር	negative
አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ!!!! ለምንጊዜውም ተባረከ!!!!	positive
ሐረር (የፍቅር ሀገር) እያለሁ ነበር Qikapa(ቅዳሜ ከሰዓት party) ያቋቋምኩት፡፡ በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
