text	label
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
aswear you see ehnn those kind people wey dey capture show and dey shake their hand we viewers no like am	positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
good morning abeg i won wake up my customers with a cold water to tell them say today na tuesday make dem dey rush me for shop	positive
thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
you fit change the situation so no more punishment	positive
barcelona una wan dey unfortunate why una go concede	negative
e too sure me dem for too beat you	negative
im even trying to understand the thread be like say people dey die in that house from way back abeg o mi o se big brother saran	negative
una still dey post jokers cannot beat villarreal yall should stop posting except its a new signing or when season starts una no get shame	negative
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
afmag fine babe dey steal shey i fit find wife like this see my crush at first sight dey steal	positive
na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light	negative
baba big amen wit some blessing to my account	positive
shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
if only dem listened to an elder wey dey take utaba ‍️	negative
na this girl wey dey make me kolo ye	negative
lagos and zamfara on d way a beg na plane una dey use abi jetat dis tym	negative
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
u wey vex anyhow wetin u don commission the toilet was built by ngo a foreign one for that matterare u wiser than them	negative
i no dey see pissure again o and my vpn dey on e dey show london no be juju be dis	negative
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
e be like oooo baba just sabi too read wetin go commot and when e go read wetin no go commot too in go calm down jot am too	positive
i have mixed feelings today knowing will go and leave me here but im so proud of you who doesnt know christine in this aun small pepper wey dey worry congratulations darling️	positive
this is mee especially when am school i don know wetin i go chop the following week i love food food is bae	positive
sur kini survey firm pele oooo i can imagine me wey dey work for bank sef if customer carry us waka like this i go dey cry inside ni	negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
dat no go b problem if na u i de marry u will take care of the bills	positive
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
snails wey dey burst brain guys its no joke oh come over here and youll be glad you did does it like no other if you chop and you dont testify i will refund you your cashshikina we at maleesky special love snails and we get that from anytime	positive
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white	negative
