text	label
أشاد يشيد نحتج نستنكر نغضب خط أحمر خط أزرق بركة من .....أنزل ادير شي حاجة مع الشعب عيينا من هاد الهضرة الخاوية '	negative
السياحة ماشي غير واكلة الدق… تهرب ضريبي واوطيلات كيخرجو الدوفيز لبرا بلا مراقبة والفوضى دخلات للوكالات السياحية,	neutral
زيت مقلدة.اين هي لجنة المراقبة لضبط هذه الزيت المشبوهة حتى لايقع لها ما وقع للاضحية.. والمستهلك هو الضحية.... '	negative
يا اخى سعد المجرد فنان موهوب إن شاء الله برىء الله ينصر الحق وتظهر الحقيقه '	positive
w la bghit euphon daba a wlad l97ab	negative
hhhhhhhhhhhh zwina ahdi limchat lforossiya mchat tssayed hhhh ta fikrat clip ra makayna fikra	negative
ouiiiiii rak rir chhal ma dkhalti l twitter tbedelt 3lk hhh	neutral
كفو يا فاطمة كفو	neutral
فخر المغرب '	positive
diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
اينكم يا محتجون لحال المغاربة الذين يموتون بالبرد والعطش والجوع والمرض? '	negative
كلامك تافه ومقرف'	negative
babak ydir lik tahtah hit ba9a cha3la daw htal had sa3a siri tnohno ya momo	negative
hh ana radi ntge3ed ghda khdama britiw tkherjou 3liya hhh	neutral
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
حتى لطناش الفرنسيون صوتو فالانتخابات الرئاسية قل من المرة الفايتة: 25.48 بالمائة,	neutral
ana tasdamt mali shat had la photo oui f lebnon	negative
هذا صحافي مسكين الحقد والغل املئ قلبه'	negative
saaaaaa7iiiiiiii777 ma3mro w9f m3a hanane wala souka wala ihab	negative
مرحبا قليلة في حقكم '	positive
sana wach ma b4itich tadwi t5alina nodo na3so wala chno	neutral
nti hna ana mafrasiich yalah khlinaa taydkhl ltrend lmaghribiii	neutral
nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna	neutral
حزب الخراية والبراضة'	negative
kathadri 3la ghabae wachofi wazert ta9afa cheno katgol	negative
wa bezaaaf mfrouucha khali ghir chwiyat wa9t ba3da hhhhhhhhhhhhh	negative
chi nas khasahom idara 3la gadha	neutral
رائعة موفقة نشالله من نجاح لنجاح'	positive
lmoslimin khasaro lyawm 3 choban ya najwa wla dame lmoslim 3andokom khrisssssssss	negative
whed siyed mn 3aila kiji lcasa kihet voiture dyalo makihezhaach kigolina kiadiro tsogo fiha hhh	neutral
knti gltiili chehaaal hadi kindir l capture d ecran men pc nssit wli 9oli kifhhcmhtajaahaa	neutral
لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
5ti rah t3atlo bach italbo biha daba rah lassami wat7ato 7na talbna bibtissam mli 5rjat mn lacademy	negative
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
dakchi fiha o sad9at driyfa o mtwad3a o machina 3andha l dar o st9blatna iwa kola wahad hor f ra2yo	positive
hhh la machi haydak ana trabit n3awel 3la rasi dakchi 3lach makan7taj ta 7ed gher llah w khouti w walidiya	neutral
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
of nari tb3tini nari chft kouchi 7sadni ya rabi salama hhhhhh ana tb3ak yalh	neutral
لايحرم الا الله. و النهاري انسان عادي غير متقف ولا مخترع ولا نابغة ولا....'	negative
nas dial jihawi ra ha kadbin elina daro lina labe9 zeema jam3in lwra9 bash il9aw bash ichwiw ryossa nhar l3id	negative
عيب حتى حاجة ماتفرح، حيط بلا أساس و المياه تغمره، فين المهندس، المقاول، الجماعة .'	negative
إنشاء الله يرجع للمستوى ديالو و أكثر ....حيت محتاجين لجميع النجوم ديالنا في المستقبل .'	positive
l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
الصين سدات شنگهاي بسباب كورونا. المركز المالي للصين و25 مليون مواطن تسد عليهم,	neutral
chofi homa fach ghadi i7a9o hadak achi li bghaw maghadich tb9ay tchofihim fi ta9 ta3 ihab	neutral
كلنا خائنون'	negative
darori raykono sifto liha 7it kanat katssaynhom	neutral
daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
hhhhh bssah kolchi tatla b samsung	negative
mazal ma 3reft fin 7tafl b 3id miladi wach fl salón fl bathroom awla f la cuisine	neutral
salamm gol ay hhaja bghiti dgol wana n3mlk ntrjmlik hit hanan bent medintiiiiiii	positive
wa m3amne dwi risala wadha ghir libgha yfhmha 3awja	negative
ah ra ghir ja framadan ama n7arjo bchi kelma	neutral
wakha hna kolna mgharba n3tik exempls ana ghir wa9fa kan3ayan fakhti jani wahad haz 9ard gali khodi tsawri	negative
ولا يخفى انه حكومة امريكا هي راعية الارهاب والخراب في كثير بلاد فلتسقط امريكا وحلفاؤها '	negative
حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,	neutral
wakha tkon 3ajbna lblan flwl m3a lw9t katwli tban fchkl😂	neutral
صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'	negative
تحية للشريفات المغربيات '	positive
la khodi rahtk mais ana kat3jbni kenza w welad bladi li kan3ref w kanswet lihom soltana hanan w lamir ihab ctt	positive
الكَيرا فأوكرانيا.. انفجارات كبيرة قلبات منطقة “بيلكَورود” الروسية اللي على الحدود.. وكييڤ: سيطرنا على بزاف ديال البلايص فيها,	neutral
الشعب يريد توزيع الثروة العادل اما الحكومة لا تهمنا لأنها أصلا مجرد صراب'	negative
قفة العيد الصغير.. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
هاله عدد الأنصار الحاضرين.  حقا مشهد تقشعر له الأبدان.  حالة نفسية عادية عندما تكون أمام حشد هائل كهذا.  لست متدينا ولكن برافو بنكيران	positive
يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .'	negative
لي ماعجبوش البكاء ديال بن كيران أنا بغيت ليه 15 سنة ضحك ديال العماري، آمين يا رب	negative
mais sohila asl o ba9i t9lid daba y3yaw ana chakit wala klchi dayr tswira ihab o galss yssb f sohila l3boha mzn o bano li nj7o	positive
ﺳﺎﺩﺓ ﺍﻻﺑﺘﺴﺎﻣﺔ ﺗﺬﻳﺐ ﺍﻟﺼﺨﺮ ﻭ ﺍﻟﺠﻠﻴﺪ ﻭ ﻛﻞ ﺷﻲء'	positive
madwiwwch m3a had khaytii pllz hna 3andna bhal saad bhal bassouma khaliwha tart9	neutral
yallah brdo baghi tjbdhom tani hadchi bach ynf3 daba	neutral
بلداننا باختصار لا تشكو من قلة الموارد هي فقط تعاني من كثرة اللصوص و سطوتهم و تحالفهم و تآزرهم في مواجهة الشعب '	negative
good luck for ur concert tonight hbib dyalna🙏akid 7atewlaa3ha🔥bas kanet 7atewla3 aktar law kunt ana mawgouda😔💛	positive
mochkila safi 3erft dik li kaygolo liha yazn min saudia hadik rah machi saudia rah min fans dyal lme3eza lbaherh te3yarat me3ana	negative
بريطانيا: كندعمو جهود المبعوث الأممي دي ميستورا لاستئناف العملية السياسية فملف الصحرا,	neutral
غارق سوابق و روشيرشي.. نصاب كيوهم ضحاياه بمناصب شغل طاح فمراكش,	neutral
ماشي هادي هي اشقار ...كنسمع بيها زوينة بصح عمري مشيت ليها'	positive
عاجل.. انتخاب اسماء خولاني رئيسة للمجلس الجهوي للموثقين فجهة فاس: جابت 64 صوت وكسوس جاب 8 أصوات,	neutral
hhhhhhhhhhh hadk ghir videohat mn haflhhhh	neutral
حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها	negative
tenjiya hiya llob diyal marrakesh khososan m3a k3xhran✨ marrakech city	positive
قمر والله يا نجوى'	positive
nta li wa3r a khoya	positive
rah 3ayni 3lik makayn ghir da9 w skat w ktebt hakda bel3ani bach ma yfehmo 7ta zfta 🤣🤣 khali tarjama tnef3o 🤣🤣	positive
z3ma chkoun li baghi yt3lm l arabe	neutral
vue leffectif li 3ndna haliyane kifma bgha ikoun le tirage la khawfa 3lina had tirage dial botola ma3reft kidayer mafhmt fih wlo	neutral
bghit n9ol lyom wla tnin jay	neutral
l9hab bezaf ratel9a wladhom finma mchiti dakchi 3lach 3adna black mentalité casablanca socrate	neutral
عاجل: الخارجية الموريتانية على خزعبلات الدزاير: القصف وقع خارج الأراضي الموريتانية وماعندنا لاش نصدرو بيان,	neutral
wakha tnechriha m3aya daba f twitter ok	neutral
roya leonardo davinci ana hwa enzo	neutral
لا باطما	neutral
اليهود حيروا كليم الله موسى عليه افضل السلام والتسليم ودوخوه'	negative
صرف الدرهم والسوق البنكية والتمويلا والمناقصة. كيفاش كيشوف بنك المغرب لبلاد هاد السيمانا؟,	neutral
saraha tbdlat wlat katchbeh lbzaf almotrebat fomha kan kaybane sghir ana men fanzeha walakine hanane aloula ahssan	positive
منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
