text	label
بنك أفريقيا فورطة بعد اعتقال مديرو العام لحليسي,	neutral
ana w mina ana w mina awawawawaaw	neutral
واش الميراوي بدا كيبلاصي صحابو فالمناصب العليا؟. تعيين أستاذ بجامعة القاضي مديرا للشؤون القانونية والمنازعات بوزارة التعليم العالي,	neutral
walah hta mardouni bach ynakhlo bnadam ou ybloquiwh ou ydiwha ghir fhanan ou kifach n3awnouha m9ablin lbrahach	negative
tali9 ila bisadara tiksatttttttttttttttttttt ibtissam	positive
sauf que wella tahowa 3amer bezzaf makaynch fin tstalasioni	neutral
chkoun 3endo la vidéo li hadrat fiha fella 3ela ibtissam f la radio plzz	neutral
الفلسطينية تسيء للاسلام و للقضية بتبرجها و عهرها في الشوارع شأنها شأن أي من تقول انها مسلمة'	negative
كلنا مع بنكيران لاستكمال الاصلاح	positive
منذ 2011 والسلطة غائبة في المغرب	negative
تطورات جديدة فقضية رئيس جماعة “بوفكران” اللي وقفاتو الداخلية,	neutral
لكن بنادم كحل الراس هو المشكل'	positive
قيادة جديدة للاتحاد الاشتراكي.. صديق بلفقيه لي دار معركة ضد “هيمنة” التحالف الثلاثي بجهة كلميم عضو فالمكتب السياسي والمالكي رئيس أبدي لبرلمان الحزب,	neutral
بكل بساطة لأنها جميلة '	positive
استمري متابعك من العراق احلى اغنيه ويلو .'	positive
قناة جل برامجها غنائية أضف إلى ذلك المسلسلات المدبلجة الرخيصة و المنحطة بحيث أصبح المواطن يستحي مشاهدة هذه القناة في تواجده مع أسرته'	negative
جميع المعاصي التي تغضب الله تقع في المغرب على طول السنة :من قبل نهب الميزانيات +تفقير الشعب+لا صحة +لا تعليم+لا أمن+......'	negative
ta kfch bnadm kaml li ftwitter kitseta ela dak joji	neutral
makayn maydar makayn maydar ndiro video ta7na	negative
hta howa w l oum dyalo zado fih mafkroch f hanane o 3arfin bli kayb9a fiha l hal o homa ylh galo bli hanane f m9am khto saraha	neutral
lffannnana ibtissam tiiiskaat o lm3allem saad lmjarred finhom	neutral
bach n3awdo n9raw man s1 f encgt maskhawch bina	neutral
عائلة جميلة جدا'	positive
ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch	negative
فميسي أفضل لاعب بالتاريخ'	positive
suhila hbibté chokri tani btissam tiskaat raha d3matek mais f instagraamm o fanssha m3aak dawmaan	positive
مدن تفتقر لابسط مقومات الحياة. لا توجد محاسبة ولا معاقبة في حق المسؤولين عن هذالجرائم. الوضع سيتفاقم اكثر. '	negative
ta ana bghit manif haaaaae	neutral
و الله محبتكم هي كل شيء'	positive
ليست فقط هذه الصورة التي تفضح سياسة بن كيران الفاشلة بل هناك الاف الصور  التي تؤكد فشله في شتى المجالات	negative
la olh ghir banlik	neutral
انا اشفق على أبناء هذا الجيل فهم تائهون لا يعرفون طعما للحياة .فما جاءت به العولمة والانترنت والفضائيات أفسد وأجهز واعدم آخر عهد للحياة الجميلة والبساطة'	negative
howa li timchiw 3ad sa7afa ou ti 7archohom bi dafi3 alwataniya hadchi kamal bach ikhassro ihab jomhor ta3o	negative
نجم يستحق مكانة بين كبار الكالتشيو'	positive
ylh abobati tesbho 3la khir ana ba9a fay9a	positive
ولد الرشيد: تنزيل الجهوية المتقدمة فالصحرا غتكون ليه نتائج إيجابية على الساكنة المحلية وعلى الإقتصاد الوطني,	neutral
استغل ضعفهم الفكري و اشتراااهم بالامواال	negative
فأقل من 24 ساعة.. “سالفامينتو ماريتيمو” عتقات 113 حراگ وصلو لجزر الكناري ف 5 ديال الفلوكات,	neutral
saad lemjered mcha l omra houa o hatim amor	neutral
غادية وكتزير على روسيا اقتصاديا.. الاتحاد الأوروبي فرض عليها عقوبات جديدة بسباب حربها المتواصلة فأوكرانيا,	neutral
machi lghold ghir chwya w safi	neutral
صفحة رائعة نتمنى لكن إﻹستمرارية'	positive
rbi yi7fdak lina ya 3ziz o ghali o mbrouk l wlad bladi	positive
عذرا يا عمر لقد ضيعنا الأمانة'	negative
عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
modric men 7e9o ibouss ay haja f had la planète	neutral
للأسف أغاني عبد الحليم حافظ تجد فيها لحن و توزيع رائع...لكن الكلمات تافهة إذا استثنينا بعض الأغاني تعد على الأصابع.'	negative
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
نعم لقد نجح بنكيران في القضاء على البطالة والفقر داخل أسرته	negative
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية.'	negative
nahno jomhor najm ihab amir ladi ta3arada litazwir f staracademy b3da mafadaha moara wa tala3ob f staracademy	negative
emten yiji nhar w ta3mlo show bl maghrib plz	positive
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
المستقبل مشرق أن شاء الله'	positive
لم تجد حكومة ابن خريان سوى الحائط القصير	negative
الأناقة في الأسلوب'	positive
اين انت يا عمر يا خليفة رسول الله يا من اشبع بطون الفقراء قبل ان تشبع بطنه ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل ..حسبنا الله ونعم الوكيل'	negative
khlas kolchi momkin ms f3alam net haja 3adya dnc mchi chi haja kbira hedra oghadoz o l7acharat ghtb9a 7acharat	neutral
كلب عيط لحمارة وانتهت المكالمة'	negative
شكرا لكم احبتي لحضوركم الذي أنار صفحتي'	positive
oussama ya rit tjibou youtubeuses dyal beauté mghribiat bhal dounia yourbeauty w zineb w sana bouda twins	positive
الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! '	negative
"موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""""""""""'"	negative
mabrokk tamorr tistahil kol khairrr tahiya lik mn baladk tanya lmaghrebbb	positive
تقرير: فهاذ التاريخ غادي يتحلو الحدود بين المغرب وسبتة ومليلية,	neutral
sam3o lghna dyal bsa7 f mbc najat lmaghribiya litastahl taswit ntoma 7dyin i zwa9 tfo 3la lmorahi9at	negative
داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '	negative
xkwzksks heres another scamiano victim 🤣 no hadak howa acc dyalo choufi followers dyalo ghir not verified yet😬 wa l gp kamel yallah msaken chedo l blue mark had le mois li daz	negative
la rah ze3ma ghadi takhod 9ehwa w tdiha m3ak w ghadi tchrbha f le lit	positive
عذرا بوصوفة... فالفرحة تأجلت إلى مونديال روسيا.'	negative
offffff menkon kat39do bnadm wa chkon li mkelf b taswiiiiiit	neutral
"تقبل الله منكم""""""""""""""""'"	positive
bezzaf 3lik griezmann a l9ra3	negative
bsoma kbida dyaalna thamay fi rasak koli mzyan chorbi lma hh bach mt3tchich bosaaaa	positive
المغرب كيدين الهجوم الإرهابي اللي وقع فإسرائيل.. بوريطة: تعازينا للمصابين وعائلاتهم,	neutral
سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... '	positive
maz3ouj o 3yan ihab 9atlo n3as ma3ndoch m3a shir ozydon khayf 7it soto mrid darbo lbard	neutral
اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
المغاربة حنا راه رجالة من طنجة للگويرة '	positive
ميناء طنجة المدينة استقبل أول رحلة بحرية للمسافرين جاية من إسبانيا بعد عاماين من البلوكاج,	neutral
the moroccan singer rikia magha 😍❤️ ana el sa7eb 👬	positive
hhhh khoya ghir wadeht liik makabghich n3ss onass m9al9a mni hhh	neutral
ewa hadi rah waqt limoune 😂😂😂	neutral
