text	label
اقدر جهودكم علي نشر الفيديو شكرا جدااا'	positive
vue leffectif li 3ndna haliyane kifma bgha ikoun le tirage la khawfa 3lina had tirage dial botola ma3reft kidayer mafhmt fih wlo	neutral
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '	negative
wach ze3ma 8ania tjini chi fikra nkteb8a ta ana wakha ma li8a la tefssir la me3na ba9a kant3ellem	neutral
راهم ولفوا النعاس ولخلاص'	negative
ouiiii ussi ana ghanswet liha w ghatb9a f lfianl inchallah ded f les fans inchallah rebi makykhibch radi tkhrej fihom	positive
شوف هاد ولد الحرام عندو الصبر ديال شي حيوان مفترس ... هدا النوع ديال المجرمين خطير بزاف'	negative
كيف ندعي أننا ندمج الأفارقة و مواطنون مشردون في وطنهم '	negative
اوى الخارجية للملك و الداخلية للملك اشني عنداك يا سي بنكيران .....زرود هههههههه	negative
مبروك حبيبتي'	positive
مصوتين ضد بنكيران✌✌	negative
الحكومة الإسبانية: زيارة سانشيز للمغرب غتكون عندها نتائج مزيانة للعلاقات بين البلدين وغتسالي مع الأزمة اللي كانت,	neutral
يفرحون بما ليس لهم و ما لا ينتمي لهم '	negative
"عذرا """"""""""""""""""""""""""""""""فيثاغورث"""""""""""""""""""""""""""""""" : المملكة المغربية هي المعادلة الأصعب'"	positive
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
"اللهم و اصلح بطانته وخذ بيده واعنه على عمل الخيرات.""""""""""""""""'"	positive
شكرا جزيلا على التقاسم.قرار جميل لان هناك قضاة ظلوا في اماكنهم اكثر من عشر سنوات تجدروا واصبح لديهم اصدقاء وسماسرة كثيرون وخصوصا في محاكم الاسرة; '	positive
goli lia mal hadok dyal hanan ana rah 9at3t kolchi m9abla ihab w safi	negative
قضية “إمبراطورية الفايق” غادية وكتكبر.. الفرقة الوطنية للشرطة القضائية مشات لمقر باشوية “ولاد الطيب” والقايد والباشا عايشين على أعصابهم,	neutral
الدار البيضاء وجدت من يسلط الضوء على الفساد المستشري في بنياتها التحتية المغشوشة، أما مناطق أخرى، كمدينة خريبكة ،فإنها تعاني في صمت، لن نسامح المفسدين في الدنيا ولا في الآ خرة. '	negative
hhhhhhhhhhhhhhhhhhhhhhhhh hafih ghire nti ou la ma3reftihch rah yehafdo lik mzn hwa hafdo hsan menak wa tlahi	neutral
جنازة مهيبة للشيخ بوخبزة وتجمع غفير وإن دل ذلك فإنما يدل على مدى المحبة و الإحترام اللذان يحظى بهما الفقيد تغمده الله برحمته	neutral
القنصل المغربي فجزر كناريا لـ وكالة “إيفي” : المغرب ماشي غير كيعتارف بإسبانية الأرخبيل بل دافع عليها فالوقت اللي دعوات الانفصال احتاضنها بلد جار,	neutral
تبارك الله على الشبل حميدات مسيرة موفقة ان شاء الله حتى باش تهز المشعل تاع بن عطية كحائط صد في تركيبة المنتخب الوطني مستقبلا'	positive
البرلمان الصبليوني ختار نهار زيارة سانشيث للرباط باش صوت على اقتراح ضد قرار الحكومة بالاعتراف بمغربية الصحرا. اقتراح ما عندو قيمة واليسار الراديكالي المشارك فالحكومة ماشي سوقو السياسة الخارجية,	neutral
هههههههههه.......سؤال غبببي جدااا...'	negative
lbareh n3esst o tele f idi mahessitch olyom fe9t hakak walah hadi salit o jefeft dar o rja3t tanii	neutral
: كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، !! لهذا أنا أ…	negative
matnssach hadou rah 3ndhoum l7arb 3afak	negative
mareheba ghir machi heta yekharoj 3ad ntalbou bih inchaallah	positive
bezzaf 3lik ya bou lbbader khawyine	neutral
galt bali rah7na sa7ara 7naya mashi kanjiw kanhadro fshi7ad b7al haka rah hiya lijabdatna 3ayrat lina bladna	negative
ka ysslem 3lik 😅 gallik douze ida 3ndek chi 8emza	neutral
هل الشعب كله يكذب وانتم الصادقون يا اطباء???نعم انتم دائما غائبون '	negative
nti w dk mgrp li dkhltini endkom hdra dial lkhra bhl ila gals kndor f comms d page lhamda dl mbwq	negative
أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :'	negative
كلام في منتهى الروعة'	positive
،استغرب لهاذ السياسية خصوصا و ان شبابنا يعاني من البطالة و الفقر '	negative
kheti salma nechri kif ma bghiti momkin tnechri bla ma t7eti tag ibtissam wila bghiti t7otih machi mochkil w nochri bra7tek	neutral
حبيبي وينو مشتاق عيني تتلاقيه تسلملي عينو يسلملي قلبو وكل شي فيه'	positive
bghit nchof l3erss b wi fi kiraykon	neutral
رسميا. الخميس الجاي غتبدا الحركة ديال الناس فالحدود بين مليلية والناظور,	neutral
saad lemjered mcha l omra houa o hatim amor	neutral
#لا_لقمع_الأطر'	negative
اللهم اغثنا بقنوات تساعد على توعية الأمة لا لجهلها و انحرافها... اللهم آمين '	negative
hhhhh lkhobz o zit o atay	neutral
الفلاحة هاد العام.. كثر من 50 فالمائة من محصول الحبوب ضاع و352 ألف هكتار حالتو سيئة,	neutral
جمال مدينة تطوان الساحر دائما منذ زمن، المدينة الرائعة بصفاء جوها، بمناظرها الخلابة '	positive
تشويه إسم العلم والدعوة'	negative
o layam 9odamha t3amel m3a nass mohhimin f nadarek	positive
نايضة بيناتهم.. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
منظر جميل جدا'	positive
إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'	negative
wayiiih wahed khayna dar bhal hok mchit lhssabo l9ito chouha 9etlih sir hayed dak 3jeb o ji nta9ed b osslob zwin	negative
وبالتوفيق للولاية الثانية إن شاء الله تعالى'	positive
غاتوصليها قبل ماتنعسي اليوم😊	neutral
أتـــرك تـــهــنــئــتــك لـلأميرة الغالية.'	positive
ماشي كانو قالو في الإعلام راه قدينا على داعش وسالينا هاد الموضوع ؟؟؟'	negative
نبيلة منيب هي الامل	positive
رجل صاحب موقف شجاع الله يكتر امثاله'	positive
akid rah tet7a9a9 inchaallah tihiya maghribiya l libya lt3	positive
loll genre on est laa pareil f zanzibar samdi dernier	neutral
فرانساوي من أصول دزايرية روشيرشي من “أنتربول” طاح فالمغرب.. عندو علاقة بشبكات الاتجار الدولي فالمخدرات وتبييض الفلوس,	neutral
وزير النقل: لارام بادرات باقتراح تشغيل تدريجي لعدد من الطيارين المتدربين بشركة فرعية كتملكها,	neutral
lyom salit my duties bkri nmchi n3ss ta y9rb ybda l match	neutral
هذه القناة تمسك مكانها في المجتمع المغربي عن طريق القوة وليس عن طريق الحب.'	negative
روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,	neutral
الاستفتاء هو الحل الوحيد لمعرفة هل الصحراويين هم مع البوليساريو او ضد .'	positive
plz hbiba siri mashi msg dyalak daba ydawzouh lhahana baraka 3liha ghir lf9ays li tama	negative
hadi ghir rwayd je pense	neutral
هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي...هههه!'	negative
: كورونا_المغرب التعب والانهاك باديان على مدير الأوبئة خلال الندوة الصحافية، كان الله في عونهم.	neutral
وإذا أسند الأمر إلى غير أهله فانتظر الساعة'	negative
l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
المحكمة الإدارية ففاس دخلات قضية إقالة رئيس شعبة القانون العام للمداولة,	neutral
hhhh nta ghir 9ol liya mnin katjib had lhadra kat9talni bdahk rak top	positive
jaw ramadan f maghreb ghiiiiiiiiiiiiir 3an kol dowal arabia saraaaha	neutral
من حق الشفارة والمجرمين تأسيس جمعيات للدفاع عليهم.. شي واحد متهم فكازا بالنصب على “آل بن لادن” وجات جمعية حقوقية كدافع عليه,	neutral
انشاء الله اضمن الاساسية ف الميلان ورجع ل نجومية'	positive
نال الجزاء الذي يستحقه عاقبه برلمان حزبه نيابة عن الشعب وموعده مع الشعب في الانتخابات القادمة.'	negative
انا كنت من اشد المدافعين عن سوني xperia و لكن بعدها صدمت من جودة الصوت. تسمع صوت المتصل ضعيفا مقارنة بهواتف اخرى. هل من تعليق sony '	negative
المحكمة الابتدائية ففاس ضربات قهوى معروفة فالمدينة بخطية وتعويض للمكتب المغربي لحقوق المؤلف,	neutral
ssi hamid ramadan mazal ma hak 3la fettah alaoui 😜😜😜😜😜😜😜	neutral
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
ربنا يوفقك ي اابو صلاح'	positive
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
ouuf khaliwna rebho ghir mara kikon jawab shih mais dima m3atla hhhh	neutral
ولا سحور بابا عيشور '	negative
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
الأمم المتحدة نفات ترحيب دي ميستورا بموقف الصبليون الداعم لمبادرة الحكم الذاتي فالصحرا,	neutral
