text	label
"Aquele discurso de """"""""ela é mãe e pai"""""""" sendo que o pai ainda está vivo é mng ofensivo pá."	negative
FELIZ DIA DA INDEPENDÊNCIA PARA TODOS MOÇAMBICANOS 👏👏👏👏👏 em Mozambique https://t.co/bNCCqAcb8y	positive
Pela forma com esta geração tem pecado contra DEUS, é como se eles estivessem a pedir uma segunda crucificação de JESUS, como se a primeira não fosse sido suficiente! #PulpitOfTheLord	neutral
Niggas tão a usar Facebook como se fosse Netflix tsc	negative
150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
Tem um dj ontem no Nomadic que conseguiu estragar festa.iih 🙄	negative
Rodvailer é em português de MZ 🤣😭😭 https://t.co/v6w3ZTFaRQ	neutral
Deus abençoe, Deus conforte, Deus fortaleça, Deus cuide, Deus abrace, Deus proteja, Deus ilumine.. Com a sua mão e sua Graça divina por favor cuide da minha família. ❤️❤️❤️🙏	positive
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	neutral
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	negative
NET da Movitel tá podre ou será que é a região onde me encontro?	negative
@user @user Yha, por isso quero lhe bater	negative
Hoje estou aqui querendo panquecas de aveia. Deixa ganhar essas forças pra fazer	positive
Carne de porco anima muito ihhh	positive
Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
Tenho problema com cheiros. https://t.co/8R7LqIDRvY	neutral
Os manda nesta conta, também estão a rhastar então cuidado.	neutral
Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
Cambada de sacanas, daqui a pouco vai iniciar o helicóptero e quem não tem dinheiro não vem https://t.co/Xb6XYCkfVQ	neutral
@user Como só agora?? Respondi há 42min atrás e 2min depois de tu escreveres.. n te faças aqui😂😂😂	neutral
CHISSANO AFIRMA QUE É IMPORTANTE QUE AS PESSOAS SEJAM EXPLICADAS SOBRE O CUSTO DE VIDA Para Chissano, o cenário vivido na Ucrânia, é um dos pontos que contribuem para a vida seja mais cara no país e no mundo. entende que deve-se equacionar com vista a melhorar a situação. https://t.co/nlGTLqkklV	neutral
Ser lésbica tudobem, agora fingir que está coçando as bolas, ouve lá, já é demais.😭	negative
@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
@user Doce pah. Fazer uns bonitos nos casamentos e outros eventos	positive
Como tens ilusões tu🤣🤣🤣🤣🤣 ora pk quando fala com criança, ora quando leva pra casa🤣🤣🤣🤣 ehh https://t.co/kuQvNuqErd	neutral
Calma jovem. Um dia emprego chega a tua porta, esses kotas não vão estar no posto para sempre. Um dia aposentam. Tenha fé!	positive
@user Estive assim. Este mês não foi bom ih	negative
Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/LcYfC9S3Il	neutral
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
"Os filmes """"""""Corra"""""""" e """"""""Judas e o Messias Negro"""""""" são 2 filmaços com os atores Daniel Kaluuya e Lakeith Stanfield. Simplesmente fenomenais. Acho que já assisti umas 5 ou 6 vezes cada um deles."	positive
Ele vem para levar a igreja eleita, os Santos eleitos para a glória #AngolaRepents @user https://t.co/yKbi2ffs91	neutral
@user @user @user Falaram de sexo oral na 7a porque infelizmente começaram a brincar de fazer sexo na 5a.	negative
DOCENTE, pode falar mais baixo? Tou a tentar dormir...	neutral
🏠Apartamento Perfeito para arrendar🏠 🗝 em Avenida Patrice Lumumba https://t.co/NX1z9vrnmn	neutral
Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas. https://t.co/CO1BMiJbcG	positive
Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
@user Estou cheia de pena deles! Olha eu aqui a chorar de pena 😢	negative
@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
#GrandGlobalRevival Tiago 5 19 Irmãos, se algum de entre vós se tem desviado da verdade, e alguém o converter, 20 Saiba que aquele que fizer converter do erro do seu caminho um pecador salvará da morte uma alma e cobrirá uma multidão de pecados.	positive
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
@user @user Por isso na hora do almoço estou aqui a incitar violência... Tweet mais nessa hora	neutral
Weather de Maputo te faz levar casaco e guarda-chuva pra depois chimbar uns 30°	neutral
O amor não precisa ser perfeito, só precisa ser sincero🙏🏽❤️🥺	positive
@user @user Tens sérios problemas com a palavra “serão” meu amigo.	negative
Parece que estão a copular com pessoas que não sentem tesão, mano o problema é bem maior…estou a ver pessoas próximas a viverem de pó, comprimidos, chas etc yu https://t.co/axw5kqIOym	neutral
Pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar, oh céus	negative
Um brinde 🥂 a todos fazedores desta ARTE !!! #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @user Maputo, Mozambique https://t.co/qbVAQV6OV3	neutral
Vontade de marcar uma reunião com todos meus tios e lhes olhar na cara a chorar e perguntar “assim de todos vocês aqui nenhum pode me dar emprego mesmo?”🥺	negative
@user @user Já viste a imundice que é feita pelas pessoas que comem nos chapas? Acho que isso não te diz nada. Quanto aos aviões não sei como funciona, mas nos transportes terrestres e públicos não fica bem, dizem que devemos nos apresentar de máscaras em sítios aglomerados...	neutral
Tu de dor, eu de emoção quando estiver a nascer a nossa filha vamos chorar os três...	positive
@user onde e como é que estou a falhar ?? help a brother out	neutral
China adverte EUA que “esmagará” tentativa de independência de Taiwan https://t.co/UeOvlAoPLv	neutral
@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
Pedi uma resposta a Deus, ele deu me. Estou muito triste com ela. Mas mais tarde sei que vou entender.	negative
Viver No Pecado É Adorar Ao diabo [1João 3:9-10] #SundaySuperWord	negative
@user Como é que terei perigo noturno assim papã?	neutral
Estou tão ansioso, para conhecer a pessoa que vou ser… https://t.co/KcFBDsvkLg	positive
Este avivamento de Menengai 4 acabou de vez com toda a apostasia. Em nenhum outro lugar o SENHOR está falando. #GrandGlobalRevival	neutral
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
😂😂😂😂mas vcs...as tantas ele estava doente. Ihhh https://t.co/QgF2C3DOhB	neutral
Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3	positive
@user @user @user @user Temos considerado Deus como nosso amigo, não como criador. Até mesmo a igreja tem desprezado seriamente a Deus. #SteadFastWord	neutral
Tenho tantas mensagens no meu DM. Meu sonho é conseguir acabar de ler todas 🥺	neutral
Não há uma geração mais idólatra que essa, se não adoram os seus filhos, adoram seus esposos e suas esposas. #WordForEternalLife	negative
Moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos 😭😭😭	negative
Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
Quanto ao meu processo criativo, não existe limite.	positive
Agradeço aos amigos de outrora, aos que vieram só agora, mas principalmente aos que ficaram para sempre! https://t.co/WhtEXC5g2C	positive
@user Nunca há stress nos tweets de merda.	neutral
@user Por vezes pode haver um mal entendido e causar um impacto negativo , numa relação que tinha tudo para dar certo.	positive
🖇O cristão moderno que é “abençoado” com as coisas deste mundo mas que ainda está em pecado não entrará no REINO DE DEUS. ⚠️DESPERTE! @user @user #MondayEveningService	neutral
Agir com ciúmes enquanto estás a trair secretamente é um talento puro de bruxaria....	neutral
@user Há umas gotas de suor ai	neutral
Como assim estou com vontade de estudar?!! Yuu sai desse corpo que não te pertence demonio!!🙏🏾🙏🏾	negative
#IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
@user @user @user O seu foco dirá o destino. Foco no Céu é a melhor escolha. #GloriousEndtimeWord	neutral
Precisa ser muito diabólica para namorar com marido de dono, e precisa ser muito diabólico para conquistar esposa ou namorada do outro.	negative
@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
@user Tens muita coisa para contar acerca de traição, conta la chefe😂	negative
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	negative
@user 😂😂 não me irrita sra	negative
@user Eque na verdade tem coisas k mesmo vendo k xta fora da linha , dificil o deitamos .	neutral
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook https://t.co/lPGL0iRzbq	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
@user As pessoas? 😂😂😂😂😂😂😂😂😂😂😂😂 yu. Estás certo mesmo. Yu	neutral
@user Foi racista só relaxou depois de Bárbara ter saído	neutral
A teoria do karma e do destino tmlc	neutral
10. Eu vos asseguro que, de igual modo, há grande júbilo na presença dos anjos de Deus por um pecador que se arrepende”. (Lucas, 15) Se você quer dar alegria a Deus arrependa te dos seus pecados. #BlessedWordOfLife	neutral
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲	neutral
Senhor estou aqui para te adorar...eu nascí para te adorar Eu te amo Senhor #WordExpoInAngola	positive
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W	positive
Eu dependo de dinheiro https://t.co/fsDQ0Ckmsc	neutral
Agradeça talvez você nem saiba mais Deus te livrou de muito mal hoje. #magrelodapoderosa #godisgood #me #amorepaixaomoz #feliz #versiculosbiblicos em C. Maluana, Maputo, Mozambique https://t.co/4YxH778l0M	positive
Uma lição de grande valor a toda humanidade! https://t.co/DGbpB5CyIo	neutral
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
"O factor """"""""antiguidade"""""""" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer."	neutral
Bayern e Real, culpem eles por vocês não receberem presentes😭 https://t.co/ov8BLOWfch	negative
"Pela Santidade de DEUS, e a separação de DEUS com o pecado, esse geração ficou num estado de """"""""inacessibilidade"""""""" ao DEUS vivo, pois essa geração está tendênciada para o pecado. #WordExpoInAngola"	neutral
@user Pena que não tenho como provar isso	negative
Vontade de não descer daquele chapa não me faltou, o papo estava bom pah😂😂😂😂	positive
Effortless 💕🧚🏾‍♀️ Não sei se conseguirei superar https://t.co/i9BWlnmmyZ	negative
#GlobalSuperWord ♨️ Os sapos saem da boca da besta e os sapos saem da boca do falso profeta ♦️ Esses sapos são os espíritos que vão enganar o mundo inteiro com falsos milagres.	neutral
@user @user @user Tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínico/de saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder🥴🥴🥴 yall are weird	negative
A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, 08 de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia. https://t.co/s1xZEfk7Jg	neutral
Por causa do nível do pecado, a idolatria, imoralidade sexual, malícia, etc. O Senhor abandona o homem e o julga imparcialmente. Arrependa-se #WhenRevivalHits	negative
@user O Sangue de JESUS é a única esperança para essa geração #AngolaRepents	positive
Carteira parece que ta no djime Tem ferro e camisinhas No dumskie a apreciar umas damas que as saias são minis Pois tou a render com magrinhas Juro que as damas tem bebido mais que os frikes Cansaram-se de ser fofinhas	neutral
@user @user S Você trair essa bby vou te caçar até no inferno só para te dar gotwanas😂😂😂😂😂😂 Parabéns BRoh 🤲🏿🤺💥💥💥	positive
