text	label
ana m ekele gị onye isi🙌🏾🙌🏾😅😉 https://t.co/uOMafJudUz	positive
@user @user @user @user @user Calm down nwanne.. As Onitsha boy na ekwesilim ima every happenings no na dis my state nah.. Ka icholu k’anyi jee orie nimo by nke nwanyi abacha	neutral
@user @user Professional akwuna chi ụmụ	negative
@user Ke otu osi alu olu nne?😩	neutral
@user Kedụ maka umuada Igbo, mma ha karịrị nke ndị Ndia.	positive
@user @user Zuzuru gi gbafou here olukwu, ndi grammar.	negative
"@user """"""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""""""" Campaign that year, exceptional!!!"	neutral
Biko, choro mu ezigbo 2k odds 😩😩 https://t.co/IOFoTLMONG	neutral
@user @user @user @user @user @user @user @user @user @user Irigo ofe ora na Ofe Onugbu Nnewi na Ozubulu 😏😏	neutral
Chukwu gozikwa gi. Daalu nwokeoma https://t.co/hRrIgCU82n	positive
@user I swear. Odi ezi egwu.	negative
🎶Egwu Mara ma Kam Ga Gbara Chineke Mo Egwu Mara ma 🎶 #Alabaster #GreaterGrace #JumpStart2019	positive
#np onyeoma mmadu eji egbu ya by @user on #ogeudo 5 to 6pm with #oapijele @user on @user	neutral
Good morning... ndi n’anyi... bia ka anyi rie cc @user https://t.co/iTcoyo53a8	positive
Ekene mu umu Ndi be Anyi,Obu otua ka ubochi m si ga #ogbakoumuigbo2019 #igbotwittercommumity https://t.co/YePertC4uS	positive
@user normal level for ndị ụchụ	neutral
@user @user O di Egwu....68 indeed!	negative
@user @user @user @user Yes chukwu bu onye olu ebube	positive
#NP Akpa Akuko 👇na #ogendiigbo📻 w|@user @user ||🎧https://t.co/SnHqavzjKh ▶️🎶cc @user	neutral
Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
@user Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !!!🍾🍾🍾	positive
@user @user @user @user Afo ado Legend Ikpa! https://t.co/SL09LQHXAA	neutral
@user @user @user @user Anaghị akwụ ofu ebe ekili achikwu Ekwuluobia. Etinye ebea, etinye ebea. Amalu ebe ya bụ nzọpụta ga esi bia.	neutral
@user Ezigbo ndi ori o	negative
Ndu chineke nyerem🤣🤣🤣 https://t.co/aEM67L0rOC	positive
@user Big bro, gini ka ndi finance mere gi? Jiri ya nwayo biko 😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ kwa yá 😁😁, mgbe ọbụna ọgọ thank sir	neutral
@user Nne gwa fa okwu biko,,uche fa adiro ya no na Nigeria ka anyi no	neutral
@user @user Ka'm Mara Onye n' akogheri... 😎	negative
Ekele re m Chi na-eme nma, n'ihi oma nke o mere m, ihe mmadu na-ekweghi ka m buru, ka m mechara we buru o.	positive
@user Chineke. Me? I tweet everyday o Nna. I gàzírí Obodo békè, gbárá áká lotawa. No souvenir forbid. 🙄😒	negative
@user Nkita onye bu nke a 😂😂😂😂	negative
@user Ezigbo mmadụ. Ndewo.	positive
@user @user Udi nzuzu a gwuru ike o	negative
@user @user @user Jide kwanu onu gi aka, onye asili https://t.co/IEo7KV0yLi	negative
@user @user Anuofia. Thunder gbagbuo gi ebe ahu ino you demon	negative
Lol ndia di ajo egwu https://t.co/hHdkG6d43m	negative
Ihe di oku ga aju oyi....👈👈	neutral
@user Lwkm abum onye obi oma	positive
@user Good money Nwanyi oma. Kedu?	positive
@user Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko	negative
Ndi ala na-akpaghari na Nigeria tweeter. I swear!	negative
@user I kwuchaa, I metu onye I na-agwa aka. https://t.co/AIN2oHgXpv	neutral
Onye gba oto adighi etinye aka na akpa 😏😒	neutral
@user Nne hapu ndi mmadu zuo ike nye nwa ara	neutral
@user @user @user Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
@user @user Abacha ụmụ twitter🤣😂	neutral
@user 😂😂😂😂 Nnaa gaba n'iru, anyi kwu GI n'azu.	positive
@user @user @user @user @user Sochie ya anya na dm ka ife niile yie ife😂	neutral
@user Oringo gbuo gi dia 😂😂	negative
Onye mara Uche Chukwu. NOBODY!!!	neutral
"N' ulo lady Macbeth😁""""""""@user susu_Igbo: Biko kedu ebe ana eme ya bu #Abachaday? https://t.co/w1Fh2wwapV"""""""""	neutral
"I go talk am mala nwoke adi ezo onu!"""""	neutral
@user @user Oga m Na Ezigbo nkwuuu🙌	positive
Ezigbo Nwa 042! Go investigate... #HappyIgboBoy https://t.co/ygEwIE7pkb	positive
@user ụmụ nwanyị ga-abịa n'oge na-adịghị anya	neutral
Oga ndi iberibe https://t.co/tMaavm1Wur	negative
Ututu oma ndi nkem😁	positive
@user @user Guy you get time to dey respond to this man ooo. Ịna afụghị ihe ịga eme, ọbụrụ ụra ịrahụwa	neutral
@user Nkita miwaa gi onu	negative
Enwere umu nwoke ndi Igbo na eme ha hu umu nwanyi maranma, olu ha na otu ha si ekwu okwu will just change.	neutral
Ma ndi fugolu ego n'uwa ma ndi afubeghi akuko twitter	neutral
@user @user Ebe na Ngwa nne	neutral
MMA mma dili gi chineke, mma mma dili gi onye oma! Otito dili gi igwe na eche mba, ekene dili gi onye ukwu! O chineke, ee onye oma!	positive
Na u be God Almighty God You no be man You no be man Nara ekele Nara otito Omemma Nani gi ka m ga-efe ♫♫ #HolyhillWorship	positive
@user @user Ọgbọ ọgụ dị tight nwanne, ònye ọbụna kee ajụ ná ume	neutral
Okpotokpo nwa dika mmadu Asa.... An old f*cking player call him Van Der Sar...… https://t.co/yUYvMYwCdx	neutral
Nna nwunye gi a mechiri akwukwo... https://t.co/5RLKzjJGYe	neutral
Onye Nze, ndewo. Ekene diri gi ooo, Chukwu Abiama, Alaigbo gozie gi ooo. Mala na I bu ezigbo Nwa afo. https://t.co/YUArMfeqRa	positive
Chelsea ndi nzuzu	negative
Justice. Convenience. Aluzuwo. Oge. Ohuu. #JCAOO #November22 #AllforOne #FamilyTreasure	neutral
🎵Ole, Igwe (2ce) Chineke mo Onye ma mmara Okaka, onye ma mmara Eligwe ka mmaa(2ce)🎵 #Offering #GiftedHands #FHlive	positive
Ututu Oma nu https://t.co/rYzeP3JHho	positive
@user @user @user @user Ezigbo mpiakasi ooo😂😂	negative
Ndi Imo! @user Onye enyemaka nke isi Ochichi is in Owerri. Let's meet tomorrow. #ACTASONE #activecitizens #JCINigeria @user Concord Hotel- Owerri, Nigeria https://t.co/rDzRemqzz7	neutral
"Cheta kwa onye kèwo ro gị n'ụbọchi nile i di n'okorọbịa, mgbe ụbọchi ihe ọjọ akābiaghị, na mgbe arọ akābiarughi nso, mgbe ị gāsụ, Ha atọghim utọ; mgbe anyanwụ, na ìhè, na ọnwa, na kpakpando nile akāgbachighị, igwe-oji we lata mgbe oké miri zosiri.""""-Ekli 12:1-2"	neutral
@user For where ?? Ana eme si si na park ???	neutral
@user No omilele odikwa risky	neutral
@user @user @user Odi k’ibu onye ala bu otu... lol 😆	negative
@user @user Tụfịakwa gị.... Ina la nwayi na nrọ	negative
"Chineke I di nma!"""" .@user #HOTRService #FLC2016"	positive
#MAKEUNAWAKEUPSHOW WIT @user @user @user #NP ONYE IJE @user FT @user #MAKEUNAWAKEUP	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Lekwa gi Lee abumonu	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂🤣😂🤣 Iburo ezigbo mmadu ma nchaa	negative
Nna hapụ. Ndị ùgwù a raputa go Naịjiria... Tụfịakwa https://t.co/AVo6KqrU9N	negative
@user @user Eziokwu bu ndu... I see you my baby...😂😂😂	positive
@user Site n'ọnụ gị ruo ntị Chukwu☺️ Ru kwa ọrụ dị na ya oo.. Ka Uche ya mee	neutral
#NowOnLyriCal4Ces Masterkraft X Mike Ejeagha – Ka Esi Le Onye Isi Onye https://t.co/mVGKerCMOX https://t.co/yYyPMQNQ8n	neutral
@user @user Unu di strong. Umu nwanyi.	positive
Ezigbo oyi na atum oh	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍	positive
@user Nne kedu Ife iji egbe eme Biko? 🙆🏽‍♂️	neutral
@user Ike agwula dibia uwa 😂	negative
@user @user @user Ara agbala ndi Wizkid fc. Tueh!	negative
Onye Nzuzu Ogbete!!! https://t.co/3Do3quzJVJ	negative
Unu a ga nwụ dị ma unu hapụ anyị aka? https://t.co/mVqQlAApNq	neutral
“Nkea bu ancient and modern” “maka Chukwu ka m n’agwa gi o” bursted my head 😂😂😂 https://t.co/n3FQ9X3e0E	neutral
@user change profile pix? Nsogbu dikwa. 😂 https://t.co/mc5uJhRBFy	negative
@user @user Onye anwuru ka ina ege nti	negative
Ututu OMA Nwanyi oma https://t.co/HnBCoWTRwz	positive
"@user @user Akuko gbasara """"""""Count Carl Gustav Von Rusen"""""""" mere'm obi uto nkei ukwu. Kama gini mekwaranu akochaghi akuko ah na-asusu Igbo 😂 😂 😂"	neutral
"Happy Birthday to my big bro Ikenna AKA """"""""Ego na-abịa 1 of Ohuru!""""""""… https://t.co/5m2UIOelX2"	positive
🎵 onye amuma si anyi gbara umu nwanyi oso ana agbalu orlu oso? Big NO!	negative
@user @user Ezigbo nkų icheku	neutral
@user @user Onye ara ma akwa... Ewu Yoruba	negative
@user @user So ndi pakistan ji ego mu. Huh	neutral
For Ndi Obodo 💪🏽 Nke a bu nke Anyi #votefrodd callme_frodd 🙏🙏🙏 @user GRA, Onitsha, Anambra State https://t.co/xeXeAASkya	neutral
@user O na ewute m. Ha me chakwa tuoro buhari owu kwa ndi no n'ulo ga kpo ndi na ru oru beke ka ha nyere ha aka. Ka mgbe Buhari batara na ochiochi obodo a, gwa m ofu mkpuru ihe o mere n'ala igbo? Ihe o ma wu i buru ndi na gba mgbo ka ha bia gbara anyi egwu eke.😠	negative
Nnam odogwu Hụ ụzọ gị akpụkpọ na-acha 😍🥰💗 https://t.co/aGEpsnH2dW	neutral
@user #MGP Eze mbe si na ihe ya ji-achiri ihe egwu ya aga njem bu maka ya ezu ndiegwu.	neutral
Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. Ndi na ewetara ụnụ ya wụ: @user na @user Ndewo nụ. #ngangaradioshow #ohanezendigbo #ndiahia #ndigbo #ndigbolagos #hotfmlagos https://t.co/nkxbJHFSTx	neutral
@user @user Yipeeeeee...... Thank you so much Nne..... Chukwu gozie gi	positive
♬Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no...♬ #HMPMainService @user @user	positive
@user Enyi 🐘ndi Aba. https://t.co/qQBVFMjzdb	neutral
@user @user @user Di na Nwunye	neutral
Abum Onye Igbo Abum Ada Igbo Abum Ada Nna m Agam anu Onye Igbo ♥️ Onwere nwata nwoke aka Na ejiro ebea ???? https://t.co/PjXp6FT3XF	neutral
@user Ezege nwa’mama kedu asa bu ifea 😊💚🧡💛❤️	neutral
Be like nga alụ more than one judging by that @user's thread. Onye ga àlà ụmụ ọma ǹkà n'ụlọ só one?	neutral
@user @user Otu a ka o di. Okwu nke oseburuwa	positive
@user Sporty Chick on radio,C.Reineri is d oji ukwuu sobguo agu one of igboland#kachi	neutral
@user @user Lemme see who will fall for you in dis app nah.. Onye iga eji mkpuru obi ya gba okoso ka ina acho	neutral
Mba, my dad is Sir H.O.M Igwe. Obata Obie 1 of Umuomaku. This is Emeka Ani https://t.co/gVRnQtqyeG	neutral
@user ututu Oma mgp na aligo na akpors unu asala chi ihe dim nobi bu etu otu egwuregwu alaanyi bu super eagles gaesi nike naaba nike#	positive
@user Happy birthday o! Ikwere nmeka o! 😁	positive
I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
Umu nwanyi imo amaka nne💃 https://t.co/L3qvd2bf6n	positive
@user haha. Kedu odi afa bu ife a bikonu? 😒	neutral
@user Happy Birthday, Dị ọkpara Anambra 🙌🏾	positive
@user @user mee ezigbo omume ugbu a	neutral
@user 😀😀 Onyenwe anyị gbaa gị ume	positive
Jesus odighi onye di ka gi Jesus odighi onye di ka gi Onye..... #Worship #Experiencejubilee	positive
@user @user @user @user @user @user @user @user @user @user Oo Chim ooo, n'ututu aa, unu ebido ichu and inaru mmadu nwanyi ya?? Ajo ife	neutral
@user @user Ọkwá nya salu ọkụ 😁	neutral
☀️#WeekendRide w. @user 🎶Obodo Bu Igwe || @user 📻94.5	negative
🎶▶️ kwakiri na dance @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
@user Come to me then ma oburu na ujo adighi atugi	neutral
@user Me o, mana eworo m ego ahun kita. Ekpere m bu ka Chukwu zite onye ga azutara m ya na ihunanya nke Chineke 🙂	positive
@user @user Lol Akuko onye mgbu 😂😂😂🤣	negative
Happy birthday @user nana! Chukwu gozie gi na ezi na ulo gi. Ya gazie!!!👐	positive
Ndi amuma ugha https://t.co/u6HFVOEeQh	negative
@user Hi wa gi onu dia	negative
@user Habu Ogbenye buru amunsu 🤬	negative
@user @user @user @user @user @user @user @user @user I na atupulu Ụmụ biafraud onu	negative
Okwu gi kwu oto nwanne @user https://t.co/wOE8tt31fq	positive
@user @user @user @user @user @user @user @user Daalụ onye m.	positive
Aka onye wetara https://t.co/L2NuAca1M5	neutral
Bia ka m tuba gi ime .	neutral
#NP Egwu ndi nne #Umuobiligbo W/@user👸 On the #SundayAfternoonRequestShow #SARS	neutral
@user @user @user Na ha Jesus Christ onye wayi, Amen!	positive
Uncle Enyinnaya ekwuchala ya, anyi nde ga na ekwe gini??? ISE!!! Nihi na aga ko ma aza na adi, ugbua na mgbe nile. #AroOkigbo #NwaAroIchoNkpoluIcho #Arochukwu #OmeNaAla #IgboAmaka #OforNaOgu #OriIheOriIhe https://t.co/qI21h9mhbb	neutral
@user @user @user Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
@user @user @user @user @user Mmadụ afụ ju go anya mpa	neutral
Onye ji ego di fit .	positive
@user @user @user @user @user @user @user @user Ah! Gbahara nna m. Biko, i ga-ano ya echi? Ndi n’eso uzo gi ga bia Ozioma n’ulo gi echi.	neutral
@user @user Ezigbo udo di nwanne 'm 😊	positive
Bia @user @user @user @user @user @user @user ike a na agwu kwa ndi PDP https://t.co/i3pT8ZgXY6	neutral
Nnọọ onye ọma. Ịdere nke ọma 👏👏👏 https://t.co/fVRRd1JbLv	positive
@user @user Nna, akwa mu na gi no abuja? Back door di kwa open mgbe n'ile.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Jisie Ike nnam. Nke emere ogafee	positive
Was Gandollar caught blue handed. Ya na ako inhe na agba na moto. Red handed gbuo gi dia. https://t.co/BQn7iGS5aU	negative
@user Akpi you came to Ibadan and didn't notify a whole Ichie. Ịga aza oku la àmà	neutral
@user Bịa emerụ kwana mmadụ ahụ biko. No go shoot person glass ooohhhh.	neutral
Nke na akpa onye ka ọ na ayọ Chi ya...🤣🤣🤣🤣🤣 https://t.co/xjaNvoXzXp	neutral
@user Imetibehu ezibote ego aka, gi na kpo onweghi stingy. Mtcheew kitikpo	neutral
UTO UWA🌎 by ah ghetto youths dem Umu Obiligbo akunwafor_obiligbo x okpuozor_obiligbo out now &amp; available on all digital platforms🎶🎬. Jammest🔥🔥🔥. Egwu December!!!💯🕺💃🏼🏄🏽‍♂️🚀 - link inna dem bio🎶❤️. JAH… https://t.co/rZ5iZ38bOZ	positive
@user @user Head Aunty onyi isi Ulo	neutral
@user Okirikiri ka ana agba ụkwụ ose, anaghị ari ya elu.	neutral
"#Np """""""" Onye Nzoputa """""""" By @user #SundayAfternoonShow w/ @user"	neutral
@user @user I No b oyibo ooo. A bu m Ada igbo	positive
@user @user @user Ọ ka mụ tụọ ya iche?? 🙄	neutral
Chineke mgbe ole? 🤲🏽 https://t.co/MnWipUnmqm	negative
@user @user @user @user @user @user @user @user @user @user O di ka onwelu ife i maa lu maka Ebuu b’anyi...Hmmm 🤷🏻‍♀️🙊🙈🤪	neutral
"@user @user @user Are y'all not familiar with """"""""mama anyi si na anyi adighi anu onye iro (outside Anambra)"	neutral
@user @user @user @user Hmmmm.. Nwa okoye gwa dis men nke bu eziokwu ooh.. Mak las las agbawa mmadu obi aka gi dikwa ya ooh	positive
@user @user Agu na nwamba bu Otu ezinulo, mana ana eku ofu n’aka. My broda, onye na egwu okuko na ebu mkpanaka. A nara agwa onye kpuru isi na mmiri na-ezo. Till then😁	neutral
@user @user Prof! Prof! Obele egwu ka a na egwu sa gi, i na tu egwu🤪	neutral
@user Enyi a o nwere ihe inuru na abalị aa🙄😌	neutral
#NP onye ara by @user on @user #afternoonjam #ltvmusicbox cc @user #keepwatching https://t.co/NL9s57jFJD	negative
@user @user @user O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
Nwokem dont keep us waiting... ngwa ngwa oge adiro.. https://t.co/9U2wyzS8Li	neutral
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. i ga-adi ka echi maka na echi anaghi agwu agwu. Chukwu goziwerem gi Nwoke Oma. Jisike https://t.co/zpCVDjQnRc	positive
Afọ ekwero ụkwụ zụrụ ike #IgboProverbFriday	neutral
SAVAGE NDI AKPO https://t.co/JdJy8jKW79	negative
@user @user o dikwanu gi n'anya... 😒😒	neutral
@user @user Chineze... Nke a riri m ọnụ... Ịke gwụrụ m, gwupia m a gwupia	negative
Nwa aba to the world. Chineke gozie anyi. Aku elisi elisi ka anyi choro na aka chukwu. I tap into your blessing sir https://t.co/jxk1PPSS7n	positive
Tuoyo Ogini di 🤣🤣🤣 #bbnaija	negative
Ngwa language is just too sweet... Achoro'm nwanyị ngwá ooo https://t.co/rnhS6Th6GD	neutral
#SunriseService #FirstFruit ♪Ome mma nara ekele di mma, Ome mma nara ekele ♪ @user @user @user	positive
NP Mama (Ochie Dike) - @user ft Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday	neutral
@user @user @user @user Onye bu @user ?? Anurum from Izzu na Iko unu ejugo Mana amagim ihe unu mere	neutral
@user Hapu ife edere na moto banye moto aburo maka nke edere ambulance. Muru kwa anya! 😎	neutral
Ekele na nsopuru diri gi Eze ebube maka ndu na ahu ike I nyere anyi... Me ka onu uzo ru anyi ma, gozie anyi Ijeoma... Amen	positive
@user @user 😂😂😂 ịbụrọ ezigbo mmadụ 😂	negative
#Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa. https://t.co/djpdVFReBl	neutral
@user Lol. O ka m nyere nwoke ibem aka ka o Mara ebe a na-akpo ya oku.	neutral
@user @user @user 😏 ahu arikwa gi	neutral
🔛📻Onye Onyinye - @user #AriseAndGrind on Your #1LifestyleStation #HappyNewYear2019	neutral
Aka n'agbaji igwe https://t.co/1hXb148HvK	neutral
@user @user 🤣 🤣 🤣 Ọkwa asị m gi bia ka anyị settlu oh	neutral
🎤Imela, Imela 🎻Onyedikaghi, Ekene diri gi, Onyene mema https://t.co/V3Oow624By #TOGCelebrationService	positive
Na ncheta ubochi omumu gi, nwanne @user, ekpere m bu na I ga adi ka echi, makana echi adighi agwu agwu!! #HappyBirthday https://t.co/ZxVWFbCywC	positive
Ezigbo akanti kam geh ji weh spray the money . https://t.co/VtbSoMPk0d	negative
🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@user #Gratefulness	positive
@user Isi gini? Ndi a ga-ara anyi without condom guy https://t.co/q9j57F8Zzz	negative
Onye iwe na ewe , nne ya na nna ya https://t.co/4TULlp15U6	negative
#DCService #worship oke nkume nke m nwere chim adighi ehi ura	positive
@user @user Di na nwunye Please	neutral
@user Chelu biko na mua ejighi ego so odika breakia di inevitable	neutral
NP: Onye Eze - @user cc @user @user #LateMorningShow #ConfessionsMonday 🎶📻💯🔥	positive
@user Isi onye Amuma	neutral
Una don see am abi? Onye nzuzu https://t.co/frZMuIYPSV	negative
@user Odogu ụnụ nwere ụzọ. **ka m chi a ọchị*** bia tú godi Aba.	neutral
@user Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
#NP: onye isi by @user #floinspired w/ @user @user https://t.co/1DaCijQrOG	neutral
It’s still y’all talking about Nigerians and their love for fake humility! Ngwanu,o di ka elu de nbosi oney,unu ana e kwuyeli ka nnunu. Ndi anya ufu.	neutral
@user @user Ike gwuru Biko😔😔.	negative
@user Site n'ike chukwu	positive
@user Kee Kwanu ihe men ga eme🤷🏾‍♂️ngwere rapu ukwu osisi,aka ga akpara ya.	negative
Onye n'eme mma ne Kwe ikpere m nana..🎶🎵#Tvoice #ThanksgivingService	positive
