text	label
@user Ijele uwa nile.... Palliative umu nwa	positive
@user No Na 😫 Ebonyi ha ga bu ogbenye buru amosu 👿? They better stop these jokes	negative
Mgbe ole ooooo😩😩 https://t.co/bSnXu1DXSm	negative
Chineke nna zoba mmadu. https://t.co/hlOM9T5XdK	positive
@user Ada ejiri igbo suwa'm nti👂see lyrics. Nke a ato'm iche.😀	positive
@user Ok.. Nwanne. Ọ dịkwa sharp. Ọbụrọ asị, Inter state travels Kitaa dịka i'sign death warrant	negative
Sister Nneka, Taata bu ubochi uka https://t.co/weWI30nfBc	neutral
@user jee na nke Nwunye Afulu Onye a na akuliekwe, nalu ya bottle one i na anu. Si ya na o mu!	neutral
@user I nwere anya ọma	positive
@user Ezigbo Prof ndi ala, lol IK ... ☹️	negative
Ka ima egwu mmiri ima egwu oku ? 🦁🦁	neutral
Ife di nma bu udo na ifunanya	positive
Akuko adie chai !!! https://t.co/VUOTGaccFg	neutral
@user @user Ma ọbụ onye ọma cy.... 😂😂	neutral
@user @user I na achokwa okwu !	negative
@user @user E say na full console🤣🤣🤣 Nke ps3 ka o bu nke ps4	neutral
@user Nke a bụ izizi m na-anụ afa gi☺️ Daalụ sor	positive
🎼🎤 Ekwueme ekwueme Ekwueme ekwueme You are the living God o Eze no one like you 🎼🎤	positive
Nke anyi ji ka.. Joyful #Joel @user Lagos Ikeja https://t.co/wpfO0jDNTK	positive
Ndi b'anyi Ndewonu 😁	positive
Ozo di anyi nkpa . Ozo bu Nwa anyi Nwoke. Ozo bu ezigbo mmadu. Biko, nyere Ozo aka . Bikonu https://t.co/Snaxkf9i7N	positive
@user Wetin happen na nwanyi oma, aga emelu mmadu arrangement guys?	positive
@user @user @user Nwanne ibu Onye Abia biko	neutral
@user @user @user @user @user @user @user @user @user Obi adịro ụmụ áká ahụ mma chaa	negative
@user Oga speak English, Isi ana emebi gi?	negative
@user Ezigbo ndị uchu	negative
HBD nwanne Ya gaziere gi @user https://t.co/BYOldHMFmC	positive
@user Onye Isi. Dalu Sir 🙏🏽	positive
"I will never get over """"""""Palliative nde ashawo""""""""😂😂😂😂😂 Flavour, onye mere gi ihea o gaghi adiri ya nma. 😂"	negative
@user Chukwugozie kwa gi Nnewi🤗	positive
@user @user Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭	positive
@user Ọ tụọ nzu n'ike pụọ avfịa 😂🤣😂🤣😂! Ehihie 🙋🏿‍♂️ ọma Onye obodo 🙇	neutral
@user Gbajie onu anyi 😍😍😍😍😍😍	negative
Igbo Crossword puzzle🙂 Mkpụrụokwu olee ka ị na-ahụ ebe a? Biko deputa ya ka anyi na-amụta Igbo. #igbolanguagetutor #IYIL2019 #igboamaka #crossword #igbopuzzle #igbotwittercommunity https://t.co/SaNcfmlsC3	neutral
Onye Ije Ofu! Go pack oh. Na the Koko be that https://t.co/VIU1NElPI8	neutral
@user @user @user @user @user @user @user @user @user @user @user 😂😂 ma oburu n'ejighi police kpokoro onye elu na-onye ala for kidnapping a dimkpa 😂	neutral
Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. https://t.co/I9TD1VwX22	negative
@user Hmmm Hapụ ndị pụrụ ezi ama gbara ọtọ si na ha yi akwa n'ahụ. Oge ruo ọsọ ga-abụ nke onye hụrụ nwanne kpọrọ.	neutral
@user @user Udo... Oru nokwa ya o Chi anyi na di ndu	neutral
@user O di ma oh.. Udo adikwa discovered one you go Abakiliki	neutral
Happy Easter Umu Biafra ibem,nke onye chiri ya zelu... Tuo nu m Akunnia n’Okpuno Awka. #BiafranBoys https://t.co/9vS0SNeBQU	positive
@user @user Kam na agwa gi ooh.... Proudly Omagba Boy!! 😁	neutral
Si gi Rijuo nsi afo , ala were gi https://t.co/A7lodMje4C	negative
@user @user Iwe na eto mu afọ ebea. Kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? Kedu ụdị ndi ara @user na azụ dị ifea..	negative
@user Ike agwula ufodu 😂	negative
Imela Chineke Imela onye nwe m Imela Chineke, Nna Imela o ~ Samsong #TheExperience2016 #TE11	positive
Ọ bụrụkwa na okwukwe adịghị, ọ gaghị ekwe omume ime ihe dị Chineke ezi mma.- Ndi Hibru 11:6	positive
@user Ndewo ndi ọma.	positive
@user @user @user @user Ha na-anụkarị zi ndị Enugu na Ebonyi	neutral
Nwata irigbuole onwe gi! Iriela uwa na onu https://t.co/RtsqWTu7oS	negative
Wande coal Dey sing abeg! Chai! Egwu nwere uru https://t.co/YJ86wOmzMY	positive
Ndi oso chi egbu..... Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
@user @user Nyo kwa ya ofuma. Zeekah bụ onye mgbu 1st class	neutral
Live and let live ✊, Onye Biri ibe ya Biri 🙌 https://t.co/s0J0REHDQ2	positive
"NP """"""""Nnukwu Azu"""""""" - @user - #DTS with @user"	neutral
Enwerem ike n'ihe nile n'ime onye ahụ nke nemem ka m'di ike. Philippians 4:13 #Igbo	neutral
Ndu ofe nmanu https://t.co/fNnLfacLDN	negative
@user O nweghi ihe I ga eme	neutral
@user Achalugo Nwa Oma nke Chineke	positive
@user 😂😂😂😂 ndi IJGB nawazie obodo u'nu.	neutral
@user @user Udo di. Nyegodu m ezigbo mmiri juto oyi🤣🤣🤣🤣	neutral
@user Lmao. Ezenwanyi Ohafia 1! A di m loyal nne	positive
Atụla egwu, amakwala jijiji, kwụdosie-ike nime ọnọdụ ọ bụla, n’ihi na Jehova bụ Chineke gị so gị n'aga. Ọ gaghị agbahapụ gị, Ọ gaghịkwa arapụ gị ma ọlị, Ọ gaghị ekwe kwa ka ihere me gị. Mmeri g'abụ nke gị na afa Jizọs Kraịst... 🙏🏾	positive
@user @user @user @user @user Ọkwa nọọ iji ike eze tachasia ya ajị.... As in ike eze ya bụ godi lawn mower	neutral
I bụ onye di mma eh, nara ekele. 🎶	positive
@user @user Nke a bụ akpịrị ogologo &amp; not agụụ.	negative
Jesus Odi Onyedikagi x2 Onye Onye Onye Odionye dikagi ♫♫#HolyhillWorship	positive
@user Hapu ihe ahu.. Onye buru ebu ebugo.. https://t.co/fdIf5Ysdel	neutral
@user @user 😁😁😁😁😁 Maka enwegonu ebe ana eje ewelu iheoma by kumkum nah	neutral
@user @user Hapụ ndị ụchụ nwanne ka fa na akogheri.	negative
@user @user @user @user Ewoooo Echerem na unu melu aru Maka osina iko unu ejugo . Akwum unu na azu , Ewegi ife na eme . Udo ♥️♥️	neutral
🎼Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu igwe….igwe🎼 @user	positive
@user @user @user @user @user @user @user Ara gbachikwa gị ntị there	negative
🎤Odighi onye ozo N'elu uwa Odighi onye ozo...🎤 #DCService #SecondService #Worship	neutral
NP- Egwu M; @user ft @user cc @user @user @user @user #MorningAfterShow #HangoversAndLeftovers	neutral
Onye nwe anyi ezitewo ndi mmuo ozi ya ka ha nonyere anyi. Onodu m n'emetu ya na obi. Eze!!!!	positive
Nna, onu gi ajoooo nya😂 https://t.co/uu3VUqCC7R	negative
@user Ike gwuru everybody o.	negative
@user Nne, adim very glad that in talking to myself na enwelu onye ozo nkasiri obi Ogadicha mma Ada di ora mma	positive
Odogwu n'agha. Eze ndi Eze. Oka omee. Ogaranya ngadanga. Ikuku ama n'onya. Odogwu akataka. Mbido na njedebe. Ebube agu n'eche MBA. Chukwu okike obioma. O kwe nkwa eme nkwa. Nwanne otu onye. O no n'enu ogodo ya a n'kpu n'ala. Chi ndi ogbenye.🙌 Chukwu di ebere.🙌 Odum nke Judea🙌	positive
Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia https://t.co/sjZ5nmvGNA	negative
@user @user @user Ezigbote ndi mgbu	negative
@user Nwanne,o gi bu AfamDeluxo 1 Odika faa amaro na anyi na enye nsogbu, Fa choo ka Anyi piakasia,Anyi apiakasia life, Anambra bu mmuo,Ana eti Anyi eti, Taa,ikaraka Nwanne 💪	neutral
@user Ezigbote Ike gwurum nno🤦	negative
@user @user Kitikpa lacha gi na pmb onu	negative
Odogwu na nibo and odogwu na mbosi....link up....ndi ozo ibem💵💵💵 https://t.co/ZIzNIVrONx	neutral
Time to mute ndi BBN. Nke a buzi nzuzu.	negative
@user Before Nko.... Premium ifedi na agbasi mmanu ike	neutral
Umu nwanyi ga aku isi Ka ha nu isi ego	neutral
@user @user Shoe get size, Okirika get quality!! (*10) Mtchw... Love gbakwa oku	negative
@user Nwanne ụwa m Ozo agam abu onye igbo!!	neutral
@user Nwa malu akwukwo 😘	positive
@user Nkem anofego afo ato n'aka ha. Ha na-ekuyeli. Onu ha gbakwaa oku.	negative
@user @user @user @user @user @user Nwanne no be kuli-kuli be that?	neutral
Palliative Ụmụ Asa 😂 https://t.co/YDYqsYyTCI	positive
@user @user Dee Ferdy 1 n'ala Queens, ibiala! Biko me ka onye mmemme!	neutral
Ka anyị na agba mgbọ, ka Jehova malu kwa na anyị anọrọ nkịtị.. Ụtụtụ oma ndị nkem https://t.co/4K2Wf5WngN	positive
Obinno ịma na ámá ta bé ébé gị for a while now mu wa ma gị bidoro oyi. Ịchọro eme'm invite okwaya? Ọtụ December e seti ala😋😋😋	neutral
@user @user No.1 n'ime ogbe	neutral
#Np egwu by @user ft @user on #RockwithmeShow w// @user @user #OldNaijaSongsThursday	neutral
@user Guyyyyyy ezigbo nsogbu di	negative
Asụsụ Igbo Amaka 💯 Eziokwu bụ ndu! Ndi ọcha ji anyi egwuri egwu! @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/9UaatWORTN	positive
@user Meet Onye Amuma IK @user ka onye gi ode eshi	neutral
#igbobụigbo kedụ ka ị si akwadobe emume ncheta #InternationalMotherLanguageDay Ngwanụ sonyere @user ụbọchị ụka, bụ abalị iri abụọ na otu ọnwa febrụwarị maka ezigbo mmemme ga-akpọtụ akpọtụ #asụsụigbogaadị #nchetanjirimarandị #nkwaliteasụsụigbo IGBO https://t.co/6Boa5hosiS	neutral
@user @user Oghotaro ihe na acho ime ya here	neutral
@user lee otu esi edobe anya, ị ghala n'iyi ime ya ihe ọsọ ọsọ obughi oge WASTE	neutral
@user nwannem nwoke i na ewe oku oke🥵♨️ https://t.co/IsxzipdXw8	neutral
Chief Osita Osadebe - Biko Nye'm obi gi 🎶 Bia K'anyi më isolation... 😍	positive
@user kwụsịrị iduhie ndị ntorobịa ahụ site n'iji ọdịnihu ha egwu	neutral
Ndi bi na Enugu Bia Biko Note these hotline numbers, share widely @user @user @user @user https://t.co/ptWPL6lKdS	neutral
@user @user Nekwa onye isi	neutral
@user @user Owu ya. Lee gi lekwa relegation.	negative
@user @user @user @user @user @user @user @user @user @user @user Nwoke oma... Nwoke ejieje mba, nwoke di egwu, softu 1 of Dazlyn Fruity... Odogwu...Dimkpa... Daalu rinne	positive
IGBO VERSION: OZI ERUTELA MU AKA GBASARA AKUKO OZI GOV WIKE ZIPURU TAA. ECHERE M NA IHE O NA- EKWU BU NA IKWESIGHI INA- ENYE GOOLU MA NA ENWETA MMERI ASOMUMPI NA BARCELONA MA NA AGA EMEFU EGO MA NA AZURU UWE AGBAM BOOLU NA IHE NRITA NDI REAL MADRID. https://t.co/uEgy7XOeJL	neutral
@user @user @user @user @user @user @user @user @user @user Same here. Ihe m gara eji ya eme n'abali a😉	neutral
@user @user @user @user @user @user @user Hapu onye wu cha go ka akwa	neutral
@user Uwa n'eme ntughari Platinum something	neutral
#UrbanVibes💯 🎧 Onye Nkem || @user 🚀#SundayAfternoonShow with @user 😘 🌤️#SundayBrunch 🎶#MoreMusicLessTalk▶️#UrbanRadio 📻94.5🤩#Hitmusic https://t.co/sX7S2nkQCq	positive
@user Jisike nwoke ọma. Udo diri gi.	positive
"Aka """"""""ọzọ Igbo ndụ""""""""!🤣 nna mehn back in the day, ọ bụrụ na ị righi akpụ, agụụ agugbue gị! https://t.co/jx6To8m3Sf"	neutral
Nnaa, Lord Lugard ibi daa gi ebe obula ino.	neutral
@user Nwanne, amaghi m n'ibu nwa afo igbo??	neutral
Sombori should ask isi shampoo maa oga ele gate ahu otinyelu na bridge elee Cos munwa digodu interested izuu the gate🙄🙄 cc @user l	neutral
So ndi Abeokute amaro na idi too #Igbotic? @user Ana ekwu father Asim oru okwukwe!!!!!! #CatholicTwitter https://t.co/FDgbGmAa7I	neutral
@user @user Nwanne nwoke ahu emego Madu tati(30)	negative
@user @user @user i bu onye uka? 🤷‍♂️	neutral
Gba gam gbom... Ụmụ nne m na ụmụ nna m. Nzukọ anyị ga a dị go dị hot. Ọ ga acha ọkụ. Bịa kwa nụ ka anyị nwu oñu ka ụmụ nwanne... Gba gam gbom... Gbom gbom gbom https://t.co/Re1sjyE4rm	neutral
@user #ProudlyMadeInAba Aba Nwere Swag @user @user @user https://t.co/StQBFnsZhM	neutral
Beyhive di egwu🙆	negative
Omalicha Ifuu Ogologo Mmadu Maramma 😁 https://t.co/60iYqCIDAg	positive
@user Afa gi o na efu efu?? https://t.co/gr0eXDqQox	neutral
Chukudebelụ m n'afọ a 🙏🙏🙏 Ọ ga echeba m n'afọ a n'abia.	positive
@user 😂😂😂🤣 oburo so @user ma ka esi Akpo mmadu 🤣🤣	neutral
Chief Osita Osadebe - Nke Onye dili ya 🎶 ✌️	neutral
Ozago ekpere gi https://t.co/WSApeo3fpl	positive
@user @user @user @user @user @user @user @user @user Lemme come and inform my umunna na anyi emwego oji aka eje umu nwanyi 😁😁	neutral
@user Onye Chukwu goziri	positive
@user @user Mu nwa nke a gbaa oso? Taaaaa Akwu m chim	neutral
Chineke onye obi ebele!!! Unu n'eme ncha ebe a! Chaaai! https://t.co/MFoYxw3MUm	positive
Nna unu n'erikwa gbo gbo. Kedi udi combination bu nkea bikonu? Chukwu ekwela ihe ojoo! 🤢 https://t.co/eaGiHpSafO	negative
@user @user Lol Emeka nwa onye Asaba	neutral
@user @user @user @user Onye ka anyị ga jụ	neutral
Kedu mbosi Igbo Lagos Twitter ga nwe nzuko? Ka anyi nwenu nzuko!!!	neutral
Oge #Ubochim na mmemme #Obinwanne eruola. Ngwa bia ka gi na @user noria. cc- @user	neutral
@user @user @user Mama , nkea aburo nsogbu	positive
Shaki, pomo, moi moi, anụ nchi na nke mgbada plus ngwoo ngwo go dey. @user and @user is promising ofe esuru esuru azụ with utara nri ji, ofe ogbono na nri ọka. Choi! Ogindu n'afio @user @user Sebi una dey com @user #YALIFoodFest	neutral
@user Lekwa fa in all their glory. Ndi nzuzu	negative
@user Ehhhh Bụbu Nwoke ọma osiso 😁	positive
@user Nwanyi ọma onwe dị...... Golibe zia.... Ka anya zugodi ike na rape matter for few hrs.	positive
@user Ike gwuru oooo	negative
Mkpuru ubochi iriabuo na-ato na Ọnwa ise (May 23rd) https://t.co/JltQHUa9ok	neutral
Enyi a gtfo... Onye amụma ugha https://t.co/rwTFdnhSkB	negative
@user Mmiri ugbo ala adighi oke onu ugbua, kedu ebe ibi?	neutral
"@user Hahahaha, """"""""Bia Ada, kee onye nwuru?""""""""😂😂😂"	negative
@user @user @user Nne, jide nke I ji. Ifunanya mu nwere n'ebe I no na-afu afu ka gari oñuru 😀	negative
@user @user Nwoke ka nwoke dede... AGỤ David bu Nwata ana enwe enwe.. Nwoke makwa akwụkwọ biko😅😅	positive
@user Aligo biko gwaram onye na acho ka uwanile kpoo ya onye oma ka ojee zulike nihi na ihe oneeme di ka mmadi nji nkata welu kurummil	neutral
"No dey tell me """"""""God bless me"""""""". Okwa mmadu Chi ji a gozie mmadu. 😒😒"	positive
Nwa nwa, ịnyịnya ibu gị dị nnọọ nkọ💌 https://t.co/amIdujU40G	neutral
"Ụmụ Igbo niile, anyị ekele unu. Igbo na-asị na ilu bụ mmanụ ndị Igbo ji eri okwu. N'ihi nke a, ihe anyị na-ewetara unu taa bụ #ỊlụIgbo. Biko, mezue ilu a """"""""Ọchụ nwa ọkụkọ nwe ada. Nwa ọkụkọ nwe....."""""""" #CentreForMemories https://t.co/b8DMZbHq8x"	positive
Ọrụ aka gị dị mma🎶 https://t.co/gs8reWNBtT	positive
Bia Otunist @user Shey I no see you again? 😡😡 Akpa amu ngwele	negative
@user In Nsulu, ngwa land.	neutral
@user @user @user @user @user Mazi Somto ututu oma bikonu enweghi m lke eweputa ihe onyonyo make ihe na eme na Awka Anambra state maka na amaghi m ka esi eme ihe ufodi	neutral
@user @user @user @user 🤣 🤣 🤣 You sef, ebe ka ikwu	neutral
Ndi obodo #Thankful ✊ @user Enugu, Nigeria https://t.co/oj6Eif3FpL	neutral
@user This ya new name make sense die ooh.. Obi anuri umu nwanyi abakiliki street	neutral
@user Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..	negative
I ji ego? I nwere ego?	neutral
@user @user @user O dikwa egwu ooo	negative
@user kedu ihe omere nna? Osere anwuru iro?	neutral
@user @user @user @user 🤣🤣🤣... Ụdị ara ga agba go dị na hall ehh..	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user She has kpurula gi na onu since morning? Gini ka imere sis Nky?	negative
Jesus akam di nelu Jesus ikperem di nala.	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Jisike. Ada eji eje mba 🙌🏿🙌🏿🙌🏿	positive
Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really https://t.co/9e46GAams2	negative
@user Amoke oge in randle	neutral
O but ezi okwu https://t.co/5LNb49dhaU	neutral
Anugo m oyibo ndi HR taata 😂😂. Make i go home abeg 😂😂	neutral
@user @user @user Anyi ga eche ka ezibo nwanyi di ya jere nga	neutral
Ezege bu chairman, nwanne hapu okwu🔥🔥	positive
@user @user 😂😂. Kedu onye aga eme onye isi oche?	neutral
@user @user @user @user @user @user @user @user Onye nyere onyinye n’ezo ezo... ma na udi onyinye a gosiri onye na cho inye Ebuu añuri site taa ga ba ni ru... ya kpo okwu afa, hooha!!!	neutral
Oluchi zuzu chie ọnụ gị there https://t.co/MquQBsH438	negative
@user Onye nkem. Ndi mmadu dinno nzuzu	negative
@user @user Otu okwa nkwobi added	neutral
@user 😁😁😁😁😁 Nne hapucha kwa umu ihe ndi ahu niile Onye ga-alu gi ga-alu gi Ebe ezigbo oriaku anyi bu Mia nke Khalifa lugoru nwoke o dighi nwaanyi o bula nwere ike ighara ilu di n'uwa ozo. Maka chii😁	neutral
Workaholic 😏 Onye ORU	neutral
@user Ọgwụgo, gote ọzọ.	neutral
@user Nkita lachaa gi anya dia	negative
Giant ndi mmuo https://t.co/jVixfbd2cy	negative
@user E melu olu ugbo?	neutral
@user Biko kedu ebe ihe a na eme. Acho m i bia	neutral
@user @user Taàa mechiegi onu	negative
@user @user @user @user Odiro gi egwu?🤣	negative
@user Doc ibukwa Onye egwu ooo😇😇😇	negative
#GBADUMENTTIME WITH (IRALICIOUSIRA) @user #NP ONYE UKWU BY @user	neutral
Just negodi! Ndi mmadu sef. https://t.co/dEqdZYaQ2B	negative
@user Ole ni e...Mtcheeew audio money wey we no c.	neutral
@user @user @user @user Aka m adiro na nkea bikonu @user bia kpokolu ndi whatsapp group unu biko 🤣😂	negative
Metu onye di mma enyi....Maka adighi ama ihe ama! @user Concord Hotel New Owerri https://t.co/zzgASb0Bef	neutral
@user @user @user onye isi mgbali nice one https://t.co/3zIeuK1zhg	neutral
Ihe ndi mmadu choro Abughi na a ga-eme ma o bu na a na-eme Ndi mmadu achoghi oji onu egbu oji Ha choro ekwueme #CFMNzukoUmuaka	positive
"@user @user Skippo, onye egwu! """"""""Aba ma ndi Aba"""""""""	neutral
@user @user @user @user @user @user @user @user @user @user @user Orlu wu eze. Ngwa so ghachi m	neutral
Aka Jehovah na eme nma!	positive
@user @user @user @user @user @user @user @user @user @user @user @user Gold umuada🙌🙌🙌 after you na you. Chukwu gozie gi	positive
Teni ya egbu mmadu https://t.co/tHzsmxaspA	negative
Nwannem... ahuru gi na anya ❤️❤️ https://t.co/l3PJ9bh0Vu	positive
Otutu kwesiri gi nihi na nma Nma gi di egwu	positive
Mbanu, Aha Igbo ha kacha atọ ụtọ na mkpoputa 🙂 https://t.co/mkra77xrVE	positive
NP Chukwu Agozi Go Gi - @user ft @user &amp; @user // #DreamLounge With @user &amp; @user #PartyAnimals🐵🐼	positive
#THERAVELOUNGESHOW W @user @user #WorkModeMonday np @user (CHUKWU AGOZIGO GI) #happynewweek	positive
Kpe kpere di kpekpe iya!! https://t.co/tCEgqArWR9	positive
enwere m ike ịhụ ka ị na-akụ aka https://t.co/OiloDzWrKz https://t.co/wlDSyznMoc	neutral
@user @user Onye ga na ewepuru m agwo n'ulo😣	neutral
@user Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂	negative
@user O ezigbo nwa aba, his choice of materials na egosi ofuma	neutral
