text	label
@user Hahahahaha😂😂😂😂😂😂 BBC HAUSA kenan ai kuma kunsan kaomai baiyiwa 'yan Nigeria na azo a ganiba domin dukkan sassan kasar nan basu shedi jin dadi ko walwalaba a wannan shugabacin, a yanzudai da izinin Allah sai mun chanja muga domin abin ya'isa haka karya kawai ake mana 😭😭😭	negative
@user Gaskiya ne. Domin kuwa sun can can ci adakatar da su tukunna domin abin da suke aikatawa jama'a bashi da amfani kwatakwata! 🙏🏼	negative
@user Kai Anya Kuwa mutanen Nan ba guntuwar Cigarette 🚬 suke jefawa ba,? 🤔🤔	negative
@user Dan dai ba inda zanje wanda yafi kasar haiyuwa ta amma da sai na koma nijar da zama 😂	neutral
@user Allah dada haske zuwa gareka malam, Allah ya gafarta maka alfarman wannan watan😢🤲🏽	positive
@user Matawalle yyi winning 🥇 cup din nan	positive
@user Ashe shegen mijin hajiya ne 🤔🤔🤔	negative
@user Inama ace kasan yanda akeyin mulki talakkawa ne suka zafeka Kuma sunfi kowa Shan wahala a mulkinka, Saboda haka bakada masoya ayau🙅	negative
@user Nigeria 🇳🇬 munji haushi	negative
@user Wannan shine 'daddawa gayawa manda baki.'😁	negative
@user 🎶 Ku chasu Arna ku chasu. Ku chasu ba me rabaku 🎶 🤸‍♀️🤸‍♀️	negative
@user Mu ae babu ranar da ba ranar uwa bace duk wanda yayi rashin mahaufiya yayi masoyiyya kuma har abada bazai qara samun soyayya ta tsakani da allah Allah kajiqan 😞😞iyayinmu intamu tazu kasa mu cika da imane	positive
@user Kawae eh irin totally🔥💋💋🔥💋💋🔥 💋💋💋💋💋💋💋 💋💋💋💋💋💋💋 🔥💋💋💋💋💋🔥 🔥🔥💋💋💋🔥🔥 🔥🔥🔥💋🔥🔥🔥 Miss you so much!	positive
@user Shike cirewa watarana 😂	neutral
@user Toh garin yaya🤣	neutral
@user In kura tana magani zawo dayiwa kanta Mana Wannan ZANCAN BANZA NE😠	negative
@user Wai jira BBC dinnan mace ce ko na miji pls🤔	neutral
@user To ina mutanen zasu koma ❓	neutral
@user I really like this thing,bakina harya Tara miyau dukda in azumi👌gwadabe aragemin nawa gsky🙄	positive
@user Gaskiya ne wato aci gaba da fitowa daga daji ana kashe alumma shine burinka aradu buhari bakason yan arewa, wato #zoo xakison maidamu, Monkey's kadaukemu ne😲	negative
@user all of you saying she didn’t attend Islamic school how did you know ku fad’i alkhairi koh kuyi shiru 😏	positive
@user Yanzu har lalacewar Greizmann takai haka.? 😂	negative
@user Bayan kin hadasu fada a film din kenan🤣🤣🤣🤣🤣	negative
@user To meya shafemu😂	neutral
@user Amin y rabbi Dama Allah SWT y halicche mu sannan y ban ban tamu t bangaren yare , al'adu d Kuma kabilu Ba don komai bah Se Dan wannan dalilan Allah y karo mana lpy d Zaman lpy gami d yalwar arziki a kasar mu Najeriya 🤲🏻🤲🏻🤲🏻 https://t.co/csEf5l3crD	positive
@user Wannan coronar zai faɗawa ta yi haquri ta dakata da kama mutane sai ya gama uzururrukan sa tukunna. Mtsw🙄	negative
@user Kin dawo kainan 🤔	neutral
@user Allah Ta'ala Ya sa a tattana alheri Ya kuma kawo mana mafita. 😢😢	positive
@user Da yardar Allah baxamu ga hakan ba 👏🏻 Allah yatsaremu ya karemu baki daya	positive
@user Shi wanan Baturen pha na kusa dashii koh shine babban Wanda ya cucemu da ya bayar da yancin 😁	negative
@user Ma’ana matan kauye sunfi ni’ima kenan??🤨	neutral
@user Allah ya mana kariya da kariyarsa🤲	positive
@user Ai shi duk abinda zai jawo ce-ce-kuce shi yakeyi, minene sakacin iyayen yara a ciki? Kawai so yake kullum uwaye suna saman hanya wajan kulada 'ya 'yan su? Babu mai sakaci cikin wannan lamarin sai sarakunan mu da shugabannin mu na arewa😭😭 Da 'yan south ne aka sace baicewa haka.	negative
@user 😀😄 an huce haushin edo kan su kenan	neutral
@user BBC kun haukace😂😂😂	negative
@user Guna mukasha ba kankana ba 😎	negative
@user ina tausayin baba Buhari 😭😭,kowa burinsa Buhari	neutral
@user ya bayyana wa BBC dalilin da ya sa ya daina sumbatar mata a fina-finan Nollywood 👇 Latsa nan don aika wa 'yan uwa da abokan arziki wannan bidiyo ta WhatsApp ➡️https://t.co/pwhNudwpDY https://t.co/axj6LeUHSA	neutral
@user Shima @user da quri'u miliyan biyu da dugo tara (2.9million) ya lashé zaben? 😂😂😂	neutral
@user Dallah duk karyan gwamnati ne kawai 🤥	negative
@user Kaji wani tambayar rainin wayo ko Wama zai hada balangu da tsire 😂	negative
@user Allah yasa a,aifi masu Albarka amin🥰	positive
@user Wlh falalu ka sani kuka 😭😭😷aduk lokacin da tuna da ibro sai inji kamar ni kadai a kaiwa rashin Nan Allah ya Kai haske kabarin ka chairman ✊💔	positive
@user Kamar irin wanda yabamu bah🤔	neutral
@user Kalala da kalalatu😂	neutral
@user BBC kenan yanzu dan Allah mai jiya tayi dare kuma ace yau ai baza ta canza zani bah🤷🏽‍♂️	negative
@user Kanawa sae uban Abba😹	positive
@user Subhanallah 😔😔😔... Allah ka yafe mana, ka kawo mana qarshan wanan abu	positive
@user Kaji wata maganar.. 😀 Ina wutar hasken lantarki tau? Sai ku kara da dokar hana daukewar wutar lantarki doka mai tsanani a cikin kasa	neutral
@user Daga nan kace wui wui mana ko sholi sho 😂😂	neutral
@user Kace ba a Nigeria kadai bane akwai en iska 😂😂😂	negative
@user Hmm, dama ai munsan bazai sauka ba🙄🙄🚶🚶	neutral
@user Kunfi kowa iya hege ai a social media ai 👌🙄😏	negative
@user Kema sae yanzu. A dai ringa forwarding inda bai kamata ba 😅	negative
@user Allah ya jikan duk al ummar musulmi gaba dayan mu imm tamu tazo mu cika da imani🤲🤲	positive
@user Toh sannun ku da aiki. Angaishe ku 🙌💪	positive
@user Dukda hakan bazai Hana ciyo bashi ba..😕	neutral
@user Ba Yan sun ciyo bashi 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/4u2TBNo5vo	negative
@user Gaskiakam kwara ahadu a gidan xaifi beauty with brain💛😍 https://t.co/S9NB9aM8vM	positive
@user Ya Allah duk wanda yA zaluncemu duk karfinsa da mulkinsa Ya Allah kada ka barshi Yaji dadin duniya,ka saka mana mu mutanen kano da irin zaluncin da akai mana Ya zuljalalu wal ikhram 🙏🏽😭	positive
@user YDG yaro duk yaro ne amma wanda suke shawar namiji misali mata don son duniya da hangen rabon gado namiji yafi mace kaso dewa💖💖💖💖💖	neutral
@user Wasu mutane haukan su ya wuce ganin likita 😂🤣	negative
@user 𝐰𝐚𝐧𝐧𝐚𝐧 𝐟𝐢𝐥𝐦 𝐝𝐢𝐧 𝐳𝐚𝐢𝐲𝐢 𝐤𝐲𝐚𝐮 𝐟𝐚 😑😑😑	positive
@user Insha Allahu an daina daka yau 🙏	positive
@user Wakar Abba gida gida ta Tijjani Gandu itace ya kamata tazo a ta farko saboda gaskiya a iya sanina babu wakar da ta fita shahara a 2019 saboda babba da yaro mace da na miji mutum da aljan kowa ya san wakar kuma ya iya ta😛😛😛	positive
@user Da Allah ku barmu da abun da ya dame mu, ban da firau'nonin damu ke dasu se kun qara taso mana wani! A tausaya mana 😭	negative
@user N I miss u🤗 Ya kamata mu zauna fa🤔	positive
@user Mulkinka yana kyau tsoho kwgama cin uwarmu cankuma aci✊✊	negative
@user Ina ruwanta tana amercan Muna Nigeria indai gaskiya ne kamata yayi tace su dai na farwa Jami,an tsaro sannan su dai na lalata dukiyoyin jama,a🙏	negative
@user Kan bala'i 🙆‍♀🙆‍♀🙆‍♀ Allah ya gaggauta kawo musu ɗauki mu kuma Allah ya kare mu 🙏🙏🙏	positive
@user 😊😊 Bala Muhammed yaga mutuwa kusa ne shi yasa ya fadi haka	negative
@user Allah ya bashi ikon yin hakan Gsky muna goyon bayan shi (#KHADIMUL_ISLAM)👍👍	positive
@user wai bura’uba gidan uban wa!😭💔	negative
@user @user @user @user @user 😂😂😂😂😂 Mufa a kudu ba'a Kiran Rano da sunnan sa hakkan nan, Sai dai ace Alhaji Rano	neutral
@user Sai dai kash duk cikinsu babu Malam Garba ko kuna Alh Audu 😒😔	neutral
@user Wlh hemunci uwarsu 😡😡	negative
@user @user Akwai abubuwa dayawa wadan yakama ta ayi bawai iya karin masarautu ba amma anyi biris dasu 😷😷	negative
@user @user Allah yasa akalla damu king 👑 and Prince 👸	positive
@user Saboda SATA ne zata SACI SATA....😯😯😯😯	negative
@user @user Saboda kaine me raba shahadar ko 🤨	negative
@user Duk sai akama mutanen Nigeria kenan😂😅	neutral
@user @user Kowa yaci ladan Kuturu.......... 🇳🇬@user	neutral
@user Allah yasawake amin yanzuo da,mutane ake kasuonwace Allah yataimaka☝☝☝💪😂	positive
@user Kaji Dan Iska Toh Gidan Ubanwa Zaije 😁😁😁	negative
@user Lol 😂 sai yanzu ??	neutral
@user Baba buhari dodar, Allah ya taya riqo😀😁	positive
@user Allah ya bata lapia, ya kuma kuɓutar dasu daga hannun waɗannan azzaluman bayin nasa🙏	positive
@user Wjen iya sheganta bah😹😹	negative
@user @user Inada wadda zakuyi hira da ita a 🇺🇦 Ukraine	neutral
@user @user @user Bama zasuyi Aureba A tunanina saboda takan iya yuyuwa Mahamud dan uwan lailane Don baisan ubanaiba may be ubansu daya da Laila 👨‍💼🙄😂🤣🤣	neutral
@user i love this kind ov puzzle@user rahama sadau. #priyanka saaak.😘	positive
@user Allah yayi masa Rahma mu Kuma Allah ya kyauta karshenmu ameen 🤲🤲	positive
@user Allah baya barin bawa ba aikin yi👌	positive
@user Kufa bakwason zaman lafiya toh' an daga sai 9th February 😂😂😂	negative
@user @user Sallah aware, selfie ahade tirrr😭😭	negative
@user Wai me yasa tsegumi ya muku yawa ne? Ba haka DW suke ba, VOA, RFi duk ba sa da shishshigi Wlh 😠	negative
@user Ni Kawai Motan Da kikayi Qualifying ma nake so 😂😂😂... Lol, Love The Work Sis, Allah Continue To Bless You. Thumbs up💖💖👍	positive
"@user """"""""""""""""""""""""""""""""Kana samun baki a interview"""""""""""""""""""""""""""""""" 😂🤣🤣"	neutral
@user Ya ballamusu doka! Dole su goge! Yayi accepting dokokinsu kafin ya bude shafin! Babu am fanin iko da gwamnati a hanashi aiki! Su ba corrupt mutane ne kamar mu ba kowa yayi sai ammasa! An da katar da trump ma🤦🏼‍♂️	negative
@user Uwarki shegiya alkur an ki bazance😂😂	negative
@user Ba na Maza ne 😂🤣	neutral
@user A Rasha aka buga Dalar Amurka?🤔🧐🙄🙃	neutral
@user Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
@user Eh toh 😒 shi baiyi dai dai ba, daya bayar an rubuta Masa 😁ke ma kuma da kinja hankalin sa a surru😉...wetin u no go see for 9ja☹️	negative
@user Wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡	negative
@user Allah yanuna mana naki... Shilatu💏	positive
@user baba banji dadin magananan ba yasin,zaka bata rawarka da tsalle,mutane sun fara cewa laifin ashe ba naka bane kuma,kana kokarin kwafsawa😡😡😡	negative
@user Idan Baba Buhari kuma yaci sai yazo yana neman hada sabon kayan lefe don sake aure😂 Wannan ai yayi baya ba zani	negative
@user Sadau kugu ya fara cikowa... Masha Allah. Da Abu Dan firit kamar kugun maza.🤣😂🤣😂🤣😂🤣😂	positive
@user Dan duk wacce ko wanda bai bada hadin kai ba harkar nan, kar a kara bashi script. 😂, @user @user,@user @user morel, your efforts are appreciated wlh.	positive
@user @user Allah yayiwa jafar muhmood adam rahama da Muhammad Auwal Adam albany sune suke cewa muyi ko mubari 😭😭😭	positive
@user Masha Allah, Allah ya karemu da sharin masu shari🙏🙏	positive
@user Zasuyi Meeting Dasu @user Da @user Neh 🤔	neutral
@user Na Nigeria suma suyi ahankali kar a banka musu narun 😂😂	neutral
@user Kuma ake anfani da POS 🙄🤔	neutral
@user Wani aikin Sai Kano😅	neutral
@user Mtcheww bakuda aiki 😏 😏 😏	negative
@user Allahumma inni as-alukal afwa wal‘afiyata fid dunya wal akhira,Allahuma inni as-alukal jannata wa a’udhubika min an-nar.❤️❤️❤️	positive
@user Ya Allah 🙏 kakawo musa agaji	positive
@user @user Kai uban kuturu ma yai kadan bare na..........🏃‍♂️🏃‍♂️🏃‍♂️	negative
@user Morning Sir/Boss Allah yakara girma ❤️ https://t.co/OdxkVX9yuF	positive
@user Kai😊 wannan abu bemin daɗi ba	negative
@user @user @user @user @user @user @user @user Kun tabo Oga Director, ni dai ba ruwana. Ko Sai an kira KD a bashi hakuri ne😷	neutral
@user Alhamdulillah za'a bude madinar mu, watau Kano. Gobe sai KANO😄	positive
@user Allah wadaran naka ya lalace Wai karen dawa yaga na gida In va rashin kunya da qin Allah ba guy din nan ya isa yayi maganar cin hanci to shi puska ma yaci gabadaya mtsssssw😡😠💔💔💔💔💔💔💔💔	negative
@user Bubu yana sakin yan boko haram, amma yaqi sakin Zakzaky da dasuki😳 @user @user @user https://t.co/Us0zAZvNoG	negative
@user @user @user @user Allah ytaimakimai taimako.King👑 of kannywood	positive
@user Allah ya Kara hadasu Su tarwatsawa kansu🤲	negative
@user Karshen su ne yazo 😆	negative
@user Ma Sha Allah giskiya Allah yayi halita a wajen Nan wlh fati kina bar geni da ke da hajinya rahama saboda ku mai allah yayi muku ga kudi da kyau gaskiya allah ja zamanin ku amin💕💕😄😄	positive
@user @user In her wildest dream kenan. Sumaiyya ta cika naci duk da mahaifiyar mahmoud tacimata mutunci amma tananan akan bakanta. Summaiya na da baban aiki a gabanta. Nidai nawa kalo.😅	negative
@user Mufa tun muna yara muke wannan corona din wlhy 🤩🤩🤣🤣🤣	neutral
@user @user Sunan wata qofa a kano wai ita... QOFAR MAZUGAL 😂	neutral
@user Tirr da halinku gayu Inda cewa ne akayi kowa ya kawo baiti 1na kalaman Soyayya da yanzu Comment ya Kai 2K Su Oo anji kunya🙈 Nidai ga nawa.Akaltaha addajajah	negative
@user Yau wacce Rana dan najeriya yana yiwa Buhari boren Yajin aiki 💃 Wannan shine ya bani tabbacin cewa yanzu dan najeriya ya fara sanin me yake, Dalili kuwa shine talakawa ne ke son Gwamnati Shugaba @user ba Gwamnati ce ke son su ba. Ina me taya mu murna !!	negative
@user Gaskia baxa ayi sak ba wake da shinkafa za ayii na zabe nigeria 🇳🇬	negative
"@user """""""""""""""""""""""""""""""" One man army """""""""""""""""""""""""""""""" ( soja kai kaɗai gayyane) 😍"	positive
@user A bude masu wuta da barkonon tsohuwa🙏🙏🙏	negative
@user @user @user Allah yasaka makii da Alkhaiirii ya ƙara ɗaukaka. Allah ya amshi ibadunmu na wannan wata maii alfarma 🤲	positive
@user Allah sarki😭. Allah ya baki lafiya, dan Allah a kafa asusu a taimaki baiwar Allah nan zamu bada insha Allah	positive
@user Tinda baka ciki ba..... Allah yatsinewa uwar me KARYA 😏😎😏😏😏😎😏😎😏😎😏😎😏	negative
@user Kin koma aikin gidan radio ne😂😂😂	neutral
@user Kafi ruwa gudu, ga filings me doki, inama ace ni lawyer ne, Nima na samu kudin banza 😊	negative
@user Su ake ji bakina da taba😎	neutral
@user Allah ya kawo muso agajin gaggawa Dan darajar annabi 🤲🤲🤲	positive
@user Sai sakarci kikeyi a film din 🙃😂	negative
@user Kai wannan wani wasa kuke bayanine akai? 🤔 nasan de Manchester united 5-2 ta cisu	neutral
@user Tunda ka barsu ai ka barsu... Idan kare fa na shin shina 👡	negative
@user Allah ya gafarta ma su 🤲	positive
@user To me ya faruu Corona ta hanaku airing movie dinku ko😅😅	negative
@user Wai ya za a buye Abinci haka kusan kowane gari, Kuma su ba ci zasu yi ba su sun hana. 😠😠😠😠😠	neutral
@user Hanya dayace asamar wa yan Nigeria aikin yi wanda zaihanasu sha, awar taba kayan wani👌	positive
@user It's really touching...we are praying for you....Allah ya kareku yakuma kara maku hikima da basira 🙏🙏🙏🙏	positive
@user Mu cikkakun musulmai muna goyon baya dan duk wanda ya taba annabi s,a,w komai girman sa bazamu raga masa ba, wannan mutumin ba addinin musulunci yake shugabanta ba, ku kira shi da sarkin Sokoto ba sarkin musulmai ba😠😠😠😠😠	positive
@user Hakan yayi min✌🏾	positive
@user Yau an cita har shida ai 😂	negative
@user Duniyar masu likimo 😅😅	neutral
@user Kaiiii Malama a rage ta mnah ko Dan kadance, Toh idan ba karya baaaa, Toh kenan Aljani neh ya miki cikin??? Tabbb din kut, Toh ae shkn..🤣😂🤣😂	negative
@user Lalle ganduje akwai bakin jini😁😁	negative
@user @user Ku barshi ya Chinchimeta don Allah muga ko yana da karfin 😂😂😂😂 I like the police Guy👍 he is funny 😂🤣😂	positive
@user #InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. 🎶🎶🎶 Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi kenan, Mamaye iyye. 🎶🎶🎶	negative
@user 🤣😂🤣 munadashi a Yauri	neutral
@user Mufa bamu shirya komawa ba malamai😥😭😭😭🏃🏃🏃	neutral
@user Babu kome a iya sakin sa amma kuma idan an bada belinsa anan to a lahira fa, idan babu nan akwai can a duniya ne kawai ake alfarma amma a lahira sai hali sai sallah, Allah kasa munadaya daga yintatun bayanka🙏🙏	positive
@user 😭😭😭 Subhanalillahi Muyi babban rashi a jihar Taraba. Allah ya jikanta da Rahama	positive
@user Mun dai kalli MATI a ROOM yanzu kam, shi ne ke trends.. 😅🤣	neutral
@user Soja marmari daga ne! Na gwamna ga rawa ga yaki😎	neutral
@user Insha Allah, Zama a agani 🙄	positive
@user 😂😂😂😂 Lallai karshe wannan gardama yazo Baba Ganduje ayi Saukale kawai muna goyan baya	positive
@user Ya Allah 🙏📿 ka kawo mana mafita	positive
@user Ohh🙄 dama duk wan nan bala'in da aka shiga har akwai wata seda giya da ta ragewa mutane. Tab di jam.	negative
@user 🤦🏾‍♂️Wan nan labarin ai a Nigeria yakamata ya faru😂	neutral
@user A'a.. Zaiyi wuya gsky😁	neutral
@user Mu yan @user zamu yi biki in sha Allah. 3 - 0 United basu shirya ba. Up the reds. 💪	positive
@user 82 years fa Africa a kwai Azalumai masu sun mulki 🤦	negative
@user A tambayi keya💁🏼‍♂️	neutral
@user Dama can bata kisa a Nigeria 😏	neutral
@user 😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
@user Allah zai isar mana be😡	positive
@user Iya kano nasan yanxu an samu juna biyun kusan milyan bakwai din ai 😂🤣😅	neutral
@user Kuma hakan zai yiyu🤔	neutral
@user gsky hakan yayi kyau 👍🏻👍🏻👍🏻	positive
@user @user Toh fah!!! Wata sabuwa 🤣🤣🤣	neutral
@user Mashaa Allah ALLAH talakawa su samu hanyar cin abinci 🤲	positive
@user Ai munada player sis 😘	neutral
@user Allah yasa de albasa tayin halin ruwa👓👓👓👓🥽	positive
@user Kema Barka da shan ruwa madam Halwa😁	positive
