text	label
@user A Alamar karfi.... tana ga mafadaci 😎	neutral
@user @user @user @user Ogah Sir tare da mata hudu 4 🤣🤣🤣	neutral
@user Hahaha wato abunda ake bashi yayi masa kadan kenan 😆😆	neutral
@user Ke yar Barcelona, ce daman🙄🙄🤪😜😀😲?	neutral
@user Allah gafar ta ma rabilu mousa ibiro 😰😰😰	positive
@user Sallah tawuce tabar wawiya da biyan bashin kudin abaya😂🤣	negative
@user BBC wai kuna nufin har yanzu Oga yana ciki ne, nipa ce nake da gaske ya pasa..? Gaskiya muna son qarin bayani 📻	neutral
@user Wannan haka yake... Dama ai wannan shine abinda Allah ya umarce mu da mu dingayi. Allah yasa mufi karfin zukatan mu Amin🙌	positive
@user Kai abinda mamaki! Shikuma na kaduna sai gashi ya kamu bayan tarin cudedeniyar da sukayi🤔	negative
@user 😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
@user Hhmmn...ibaharamunbanee sonawa hakan tafaru ...Allah yatabbatar DA alheri your Excellency's💕💕💓💔💓💔👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩👩‍❤️‍💋‍👩👨‍❤️‍💋‍👨👨‍❤️‍💋‍👨	positive
@user Ashe ma yana dariya 😂😂😂	positive
@user @user @user Zan hada kaya na kala biyu nazo mu tafi 😂😂😂 by next kuma Sai France Pris🤣🤣🤣	neutral
@user i don't know why people use to talk about somebodies life.... Kowafa shikadai za asa a kabari dan haka kowa yayi rayuwarshi...😎😎😎	neutral
@user @user Kai ana boraouba Najeriya😂	negative
@user Duk abin da nasamu 🙏	neutral
@user Jamiyyar zata rabu biyu kuma haka mukeso 2023 mu cinye su zabe 🤣🤣	positive
@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡	negative
@user Aikinkka ya na kyau mai gadi😂😂😂	positive
@user Sakon da kuka aikesa ne zai kai 😒😒 kajifa gayun nan dan Allah da wata banzar tambaya?	negative
@user 🤣🤣dukkammu ba musan abunda kemana ciwo bah	negative
@user Kai BBC kun iya gulma wllhy 😀😀😀	negative
@user Lol 😅kun gani ko? Tana kiranku jobless! Kuci gaba da shiga rayuwanta. You guys are stalking her too much.	negative
@user 'Yan majalisa muna godia.🙌😩 Ko haka aka tsaya munsan kun San damu mashaya shayi.😂❤ @user @user @user @user I lied?😂	neutral
@user Za a cigaba da satan answer dai 😅😂	neutral
@user Bbbc hausa da wulakanci kuke meye kuma wani waje road😆😂	negative
@user MashaAllah. Tayi mun daidai. Sai dai kuma kada ta zama vampire. Danyen nama haka😂	positive
@user wnn minti daya naku ya sauya Kuma bama da raayin cnja @user domin so muke mu markad'e su Shi da @user a wnn next level din😂😂😂😂	negative
@user @user @user @user Gaskiya Dan Allah kar abar Sumayya ta walakanta, kan wannan saurayin mai kwadayi, mayaudari 🙏😳	negative
@user Gaskia kinsamu crush congratulations 😁😂	positive
@user Kai😥 Allah ya sawaqe amma Ana zalunci a kasar nan wlh, saikaga nasama kokarinsa ya cuci na kasa dashi, shi bai taimaka mai ba sannan kuma anbashi yabayar kokari yake ya danne😭, Ohh Allah.🙆	negative
@user Ina fata banda mu😳	neutral
@user Kuma halinku daya dah itah mah 😊😊😊	neutral
@user @user Umarah ma wai sai an zagayeshi da tsaro tsabar tsoro irin na shugabannin yanzu 😠	negative
@user Suzanne baza ta barki ba😀	neutral
@user Mai kudi abokin matsiyata😂😂	positive
@user Sai yanzo 😂😂bahari antafanaka ne adura ne	neutral
@user Kai kuma addinin ne ya tsone ma ido🤔	neutral
@user Allah ya saka mishi da gidan Aljanna. He's the best we ever had🥺	positive
@user Allah yatsaremu daga wannan sakarcin, wai muda muke bukatar abamu, muyi maganin Namu ta'addancin, Amma mune Zamu bayar, wannan ai Gwanda kakai Gidan marayu kawai, wannan shine zakara🐓🐔 me neman Suna	negative
@user 😭😭😭 Allah sarki allah zai saka miki ai	positive
@user Kwai abaka yafi kaza atukunya🤓🤓🤓🤓🤓	neutral
@user Kinsamu Kudi ba Dole ba 😂	neutral
@user @user @user naki yaji tsoro 😂😂😂	negative
@user @user Allah yasa muma masama saukin kashe kashe a Nigeria 🇳🇬	positive
@user Wata sabuwa trump fa yana so yayi inconclusive🤣🤣	neutral
@user Allah kayi muna maganin wadannan mutane.😥🙏🏼	positive
@user @user Hahahaha karki zama Kangana mana kema... 😂😂😂	neutral
@user Da ahana da kar ahana dik daya dan se munje yawon sallan 😕.... ehe	neutral
@user BBC bani da kayan Sallah🥺🥺🥺💔💔	neutral
@user Mamana Rahama kun karbi wuta jiya ashe Kina Barça ne? 😅😂	negative
@user Eh, tohm. A mafarki sa iya yin hakan. 😂😂	neutral
@user @user @user Kwarae kuwa muna gamsuwa 💯	neutral
@user @user Allah taimake baba dattijo😊	positive
@user Allah ya sakawa zulum da mafificin alkhairi👍	positive
@user @user @user @user BBC😋😋😜 Allah Ya jikan su mansir liman badan sun mutu ba.	positive
@user Allah ubangiji kakawo manakarshin fitana😭😭😭	positive
@user Allah yasa ganduje ya saukeshi kawai🤔	negative
@user Kin bata ma duk wani musulmi mumini rai wlh😥, Allahka ya femana laifukanmu gabadaya, kema idan har zuciyarkine Allah yayafemiki, Allah yashiryemu, Allah yakawo mu karshen duniya wlh😭, ALLAH KA KASHEMU DA IMANINMU YA ALLAH🙏	positive
@user Allah yayimana maganinta🤲🤲	positive
@user BBC wannan report ne ko Kara kunna wuta gaskiya kuna da matsala😬	negative
@user Lailahaillah Kai duniya anata kashemu kullun din batsari kanakara jibiya suna naiman dauki a jihar katsina 🙆🙆	negative
@user Subhanallah wannan abin tausayi da yawa yake 🤦 Allah ya tsare bayin shi ya bayya nasu da qarfin ikwan shi.... Allah ka toni asirin duk wan da kee da hannu cikin wannan lamari.. Allah badan halin muba...ka bamu xaman lpia a wannan qasa tamu da kwanciyar hankali	positive
@user bamuma san da itaba yaseen😂🤣	neutral
@user 😅😅Hhhh tofahh. Wata sabuwa kenan	neutral
@user wow ban daki yana da matukar muhimmamci domin sauke lalura a hankali kwance ba tareda bude kaya babu ma su su ba 😂	neutral
@user @user @user @user Masha Allah🤲Allah Yabadasa'a	positive
@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠	negative
@user kai Allah ya kyauta dan siyasa nawa ke sayen gidaje a kasarnan bawanda zaice Kala sai malam Don ya sayi gida sai abu yako allah😢😢😢	positive
@user Allah mun tuba! Allah idan Ka ƙaddara mana tsawon rai, don tsarkin mulkinKa kada Ka maimaita mana irin wannan shekarar a rayuwarmu😭😭	positive
@user @user Dan wahala ai sai yayi ta rufewa da bakin shi kamar tsohuwa nashan lemon 🍋	negative
@user Bauchi garin yakubu garin da banaka karee yafika mutunci 😃	negative
@user Tho waye kare acikin wannan maganar 🤔🤣🤣	neutral
@user 🙄🙄toh yanxun me kake nufi ba a durkushe muke ba kenan kai manyan mu ba imani	negative
@user Allah ya saka muku da Alkhairi yasa ku amfana anan da can😀	positive
@user Allah yamaiki albarka sister ❤💓	positive
@user Ko babban ta Albarka😏	negative
@user Ina ganin bai ko saniba 🙈🙉🙊	neutral
@user Amurka zata zama jamhuriyar Ayaba. 😅🤣😂	neutral
@user Hakane duk dai ne, amma sai ayi yanda mutane suka sabaji, kalmar mutuwa batada dadi dan haka bahaushe ya asirtata, Allah ubangiji yamashi rahama yasa aljannace makomarsa amin ya hayyu ya qayum 🙏	positive
@user 🤣🤣🤣🤣ina zamu je mai girma gwamna ?	neutral
@user Iya shirme suka gada kawai 🚶🚶🚶kuma suna kanyi har kullum	negative
@user Sai yanxn kagane basu shiryama zaben ba kenn. NEXT LEVEL🤣	neutral
@user Allah ya fika 🙌🏽 karshan kanw yaxo Insallah	negative
@user Dama kashe su sukeyi kowa ya huta sabida suna Kawo mana bala'i a dunia.👌	negative
@user Abun dariya wai yaro yatsinci hakori Inbanda hauka me yakaika rubuta suna ajikinka sunanm na Yar film hmmmm aikin banza wai kare yasha taba🐕	negative
@user BBC Hausa kunfiya sokanci🤔fa, in Baku da abin da zakuyi posting mai zaì hana ku saka mana hoton hajiya zulai mahaifiyar Baba Buhari don yan kasa suyi mata Addu'A duba da irin gyaran da Ďanta yayiwa yan Nigeria 🤣🤣💁💁🙅🙅	negative
@user @user 🤣🤣🤣gaskiya a tweet akwai kortaye da yawa	negative
@user Sarki inba tsoroba amin sub😂😂😂	neutral
@user Allah ya jikan shi da rahama, ya gafarta mai, ya kuma saa Al-Jannah Firdaus ta zamanto makomar shi. Ameen 🙏🙏	positive
@user @user Lol😃😃😃😃Meye hadin bandits din zamfara da boda, sannan tun kamin a rufe boda gwamna matawalle yayi bakin kokarin sa wajen kawo zaman lapia a jahar zamfara	positive
@user Shawara dazan bata, shine tabi umarni iyayan ta, tabar soyiwar zuciyar ta💚💜💛💚	positive
@user Allah yajikan musulmi Da Rahama 🤲🤲🤲 😭😭😭	positive
@user @user Hhhh Kai with.babu gwamnAn da yake burgeni Kuma yake bani dariya kamar elrufa’i 🤣🤣🤣killace kansa Yana da kyau	positive
@user Su tsoho sun qara lalata kudin ne🤦‍♂️	negative
@user Don Allah bbc ina neman karin bayani game da dokar sauya wa tsohon sarki gari,kuma bazai iya tafiya on his own ba 🙏🙏	neutral
@user @user Dama a hannun Ali nuhu kike koh 🧐	neutral
@user @user 😍😍😍🤣🤣Koh kadan kun fadi gaskiya ne ai	positive
@user @user Allah ubangiji ya yarda 🙏🏻	positive
@user Toh hayar sojoji suke so aje ayi? 😟	neutral
@user end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya	negative
@user Tanemi gafarar allah da irin photo nan da take yadawa yadda taga dama dama sauran matan musulmi allah Yayafe muna lai fikkanmu baki dai Dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Duk wanda yaje sai dai gawarsa ta dawo😂	negative
@user 🤣 yareke nasu muna mu kallo🙄	neutral
@user Malan Lawan Abubakar Shu’aib ya zama na gaba a shirin kusan malamanku minti 15 za’a bashi🙏🤲.	neutral
@user @user @user Hahaha Falalu kukaishi Inuwa ya huta Covid 19 bakyau😄	neutral
@user Toh Allah ya kara mana Lafiya da Zaman Lafiya da kuma abun da Lafiya za taci 🙏🏻	positive
@user Wannan shi ake kira kuwa bayan hari...🤣	neutral
@user Za aje garinsu Keenan😀😀😀😀😀	neutral
@user 😂😂😂🤣🤣🤣 abun daria, wai yaro ya tsinci hakori.. An kasa titu daga Kano zuwa Zaria, se titin dogo.?	neutral
@user Allah yajikan takawa🙏🙏🙏	positive
@user Wannan aii mamman daura kenan 🙂	neutral
Anya ko shugabannin kasar mu Nigeria sun fahimci mai ake nufi da hisabi kuwa? Ko dai suna shakku ne akan hisabin?? Akwai wuta akwai aljanna fa 😭😭😭 yakamata duk shugaban da ya kasa sauke nauyin alqawarin da ya dauaka toh ya sauka. #ZabarmariMassacre #SecureNorth 💔😭 https://t.co/HGTRozCWbl	negative
@user Sai ashiga 10 na cilas, sannan mu tsunduma 10 na murnar sallah🤣🤣 much love to #Ramadan	positive
@user Can ga su gada; wai zomo🐇 ya ji kiɗan 🎤🎷🎺🎸farauta😂😂	neutral
@user Dan Allah Idan bakuyi karya bh bakwajin dadi 😂	negative
@user Aunty Rahama, kunyi kyau, Sai kace an baka biro ka zana kanka.​ You guys look soo beautiful, so Ma Shaa Allah. Allah ya karo arziki mai anfani. 😍😍😍👌👌	positive
@user Allah sarki, talauci aka sakamu har suke tunani su dauka su siyar a matsayin kayan gwangwan 😭😭😭	negative
@user Allah yakara jagora🤲	positive
@user Ta shekara dubu shida a kabari ba,.......wai BBC yaushe Kuka Fara karya ne🤔	negative
@user Gaisuwa ga tauraruwar kannywood😎	positive
@user To meyasa aka saka guba a cikin abincin mutane? Gubar ajiyeshi ba tareda rabawa al'ummah ba yafi komai muni. Anyi walkiya munganka✌😃	negative
@user 😂😂RFI Hausa akwaiku da tsokana wallah	neutral
@user 😂😂😂 sosai ma ai kima dena cewa ashe akwai kudi, kice kawai akwai kudi.	neutral
@user @user Diidii dasu naga Ana shigar da Maikano sabuwa house 😂	neutral
@user Allah yabaka lafiya tare dadukwanda suke da,ita aduniya ameen😥😥😥	positive
@user Tashin farko, kare yafi mota gudu😎	negative
@user Mu ina ruwan mu🤷🤷🤷 kada ma a sake shi	negative
@user Babu wani kalubale sai Alheri, sarki kayi ruko da gaskia ka huta.😋	positive
@user Hhhhh muna ruwa😥😥	negative
@user S.A.W. Allah ya karawa annabi daraja Ameen summa Ameen....🙏	positive
@user @user Wato baba azaune yayi tasa sallar🤔 ko meyasa?	neutral
@user Yanzu wannan tsohon yayin jirgin a fidda billion yin naira aka saya kai cho😢😠	negative
@user Fassarar DATA da harshen Hausa; Data ita ce abar da take wahalar da d'an Nijeriya 😂	negative
@user Tuooo Allah dai yakara nauyin kasa kawai zamuce😅😅	negative
@user 😹 haha yaro ke nan cikin sa da yunwa zai aikin daba nasa ba🤓	neutral
@user Wai me kuka Mayar da mutane ne 🙄, waye ya bishi har ya gano wannan labarin qanxon kuregen.🤔❗	negative
@user Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
@user Sukuma masu gallazawa iyayen kananan yaran fa da karfin mulki🙄	negative
@user Yanzu meye amfanin wanann labarin 🙄kayan tada zuciya da amai!! Gross 🤢🤮 Toh Allah ya tarwatsa Duk wanda yakeso yayi implementing din wannan bala’in	negative
@user Allah yasa a dauke akwatin 📦 nan	negative
@user Toh Ina ruwan mu mtwww😚	negative
@user Kinyi kyau Amma Asamu ayi aure dai Kar kayan shagon yakare 😂	positive
@user Sky is ur starting point kici gaba da 🔥🔥 yar sadau	positive
@user Allah sarki talakan kasata nigeria wllh yakamata kasan mekake....abin da yashafeka daban abinda suke rigima akanshi daban Allah kabamu masu sanmu da amana amin 😭😭😭😭	positive
@user Babu abinda zasu koya musu daya wuce cin hanci da tashawa, wlh babu wata kwarewa a dansandan Nigeria 🇳🇬 da har zai horar da na wata kasa. Allah ya kyauta	negative
@user Hhhhhh🤸‍♀️🤸‍♀️🤸‍♀️ mudai yan kallone	neutral
@user Ali Baba Agama lafiya 😂	positive
@user Allah ya shiriye ki 🙏 da sauran mu gabadaya	positive
@user Allah yaji kanshi da rahma😭😭	positive
@user Kawae de so kuke su shaa zagii🤣😂	negative
@user Mudai allah yakara rufamana asire Duniya da lahira ameeen allah ya kawo muna karshen duk wannan matselulin 🙏	positive
@user Sbd @user idan yaga Jirgi kamar yaro ne yaga mahaifiyarsa zata bashi Mama zaita murna da Zumudi😂😂😂	positive
@user Admin, fisabilillahi ta yaya wannan ta zama budurwa?🤔	neutral
@user Gsky ne Allah ya taimaki 👑💪	positive
@user Mumu sai speak English. You sef yaushe kika iya English din😏🙄🤨🙄😏🤨🙄😶😏🙄	neutral
@user Aikin banza😏 dama shekara bakwai tayi aharkar bin addinin musulunci saimu tayata murnar	negative
@user Shin aka wankeshi shi carpet ne? In ruwan sauna 😁😁😁	negative
@user Ko'a yanzu zaku gane cewa talaka nacikin wahala 😎	negative
@user @user Toh kodai alkalin ruwan barasa yasha ae yayi kadan ya yanke wannan hukuncin😠	negative
@user Nigeria KO,saiday ALLAH YAKYAUTA.HMM🤗	positive
@user L3G3ND Umaru Musa Yar Aduwa inda ace yayi tsawon rai akan karagar Mulkin 9ja da 9ja tafi sauran qasashe dayawa cigaba. Rest in peace sir🙏😥	positive
@user Aniyar su ta para bayyana, mu mun san dole dama akwai lauje cikin nadi. Dole yan arewa mu chanja salo kuma mu tashi tsaye don wlhy an bar mu baya.😖🙏	negative
@user Dama kiran da shugaban Saudi 🇸🇦 yy masa kenan?	neutral
@user Allah yaga zuciyata nayi niyyar zuwa wannan shekarar amma sun toshe Mana hanya 😥😥 allah yasa in samu me biyamin wata shekarar amen Ina ruwa yasin dan gamu gareka	positive
@user Subhanallah Allah ya takaita musu🤲	positive
@user Rahma Sadau ni fa ta fi mun kowa a Kannywood a swear. Kamar yar gidan mu nakeh sohn ta😂	positive
@user Banda najeria, ba zasuyi ba ko tsinko kuɗin a bishiya ake.😕😕	negative
@user Ehhh ya kamata ya nema, amma idan Gwamna ya fadi laifin da yayi masa, basai kayi laifi kake neman afuwa ba. Tome yayiwa Gwamna???😲😲😲	neutral
@user @user TAYI BINDIGA KAWAE 😂😂😂😂😂😂😂😂😂😂	neutral
@user Zanxo koh a big naki ne a saka ni mu tafi tare 🤣🤣🤣	neutral
@user Ashe dai my superstar tana yinmu💃💃💃	positive
@user @user Gwamnan mata kenn 😂	negative
@user @user Dan Allah ka daina mana haka mun tuba 😭😭😭😭	positive
@user 😂😂😂chab.... Zan ga sakaran da zai dawo😁	negative
@user @user Tatsuniya kenan 😂😂🤣🤣😘😘 wai kayan yan kasuwa Allah dea wadaran naka ya lalace wato kai @user kaine baka tsoran Allah shiyasa suka turoka kayi bayani	negative
@user Unguwar wawaye zuwa Yalwar Kadana.. Save you a click😁	negative
@user ,Yana sane da irin qoqarinda yakewa kasarsa da al'ummarsa, tell him muna godiya, Allah ya bar zumunci 🙏🙏🙏	positive
@user Abun mamaki har yanzun a 2021 akwai masu sauraran jawabin Buhari. 🤣	neutral
@user Sai mungani zamu tabbatar🤓	neutral
@user Ga dukkan Alamu kam janar yana dauke da korona 🤔	neutral
@user Kutt, babbar magana dan sanda yaga gawar soja🤐	negative
@user Lmao 😂😂😂 Naji dadin wannan headline din bbc 👏🏻😂	positive
@user Allah ya kara kawo muna saukin wannan musiba 🤲	positive
@user @user Au ashe kema yar barca ce Sorry o😆	neutral
@user @user Uhmm Wannan ai shashanci ne😁	negative
@user @user Well done @user. Kudos to u guys 😊Aiki na kyau	positive
@user Keda baki Ware ranan alakoro ba haryanzu ina zamu gane 😋😋😋	neutral
@user Ku bar masa kudin sa ya kashe tunda bama gane me kuke da kudin 😏😏😏	neutral
@user Allah ya kawo maku Mutane masu kishin Jaha wadanda zasu kawo maku cigaba.🤲🏻 Amma kam kuna cikin Jarrabawa.	positive
@user To Ina na yan kebbi State 🙆?	neutral
@user Ana ji, amfani da shi ne ba'a yi 😂	neutral
@user Ke Hajiya u are disturbing us fa😏haba kullum Mati Mati mu bama kallon nanaye kiyi mana hakuri plz kar nasake gani 😏	negative
"@user Nah we won't do that, cux our parent teach us """"""""""""""""""""""""""""""""banda san kai"""""""""""""""""""""""""""""""" kuma mu muna jin maganan iyaye😚"	negative
