ID	tweet	label
yo_train_04978	" """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""'"""	neutral
yo_train_04979	 Today is the school day. What book did you read last? #WorldBookDay	neutral
yo_train_04980	 Before you take a picture, ask a question: is it painted outside the house or the workplace? Does it contain an address or street address?	neutral
yo_train_04981	 RT @user: @user Baara Agboniregun and Akere are all right	positive
yo_train_04982	 good person who worked hard for his followers for a good life. The freedom march was long, but #Mandela never gave up.	positive
yo_train_04983	" Alas, hurry up and bring my good to me. Today, bring good luck to us all."""""""" #tweetYoruba #Africa @user @user"	positive
yo_train_04984	 Happy new year!!	positive
yo_train_04985	 Head, look at the good place that brings me, feet, look at the good place that serves me. It is because of the head that the fish swims across the sea, because of the head that the frog swims in the river. Thank you, dear!	positive
yo_train_04986	 RT @user: @user Have a good day. May the Lord bless us who are on the journey, take care.	positive
yo_train_04987	 RT @user: @user ope is for the king of kings.	positive
yo_train_04988	 @user, good job, Yêyé. Eledumare will fill you more and more. #mothernature 🌱🌍🌧️🌞❄️	positive
yo_train_04989	 RT @user: Don't spend money on the house of your father and mother who gave birth to you, you can use Geese language at home and #TweetYoruba today. Good luck! http://t...	positive
yo_train_04990	@user if you die you will eat more meat than elephant #Yoruba #proverbs	positive
yo_train_04991	 Thank you. Look at these too --&gt; @user @user @user @user	positive
yo_train_04992	 🔵Laziness will be found in every woman who gives birth 🔵Father buys a womb - The womb of a human is called 'womb', the womb of an animal or a bird is called 'breast'. #InYoruba #Yoruba #LearnYoruba #Language https://t.co/YbTIJOyZJH	positive
yo_train_04993	 HAPPY BIRTHDAY... 😊 ARE YOU IN PEACE? 🤷‍♀️ HAPPY THREE DAYS. WE WILL NOT SEE ANY CONFUSION THIS DAY. OUR HEARTS ARE CALM. WE WILL WIN MARKET BY THE POWER OF GOD! 🙏 #yoruba #iwure #adura #ojumoire #oseaseyori #owurolojo #ojoaje #omooodua #akepride #akomolide https://t.co/SVxu4ht7CR	positive
yo_train_04994	 There is no other happiness than good behavior, Good behavior is good	positive
yo_train_04995	If the time allows us to rain, the next time will come back. If it seems time is playing you now just be patient, time will still pay you later.	positive
yo_train_04996	 @user @user May God save the battle of the enemy. My #Yoruba people can relate to this @user	positive
yo_train_04997	 ♫ Up and up the wings of the dove are flying...	positive
yo_train_04998	 Do you use oil to cook food, like oil or in plastic? It is better to stop using meat leaves that will make your body happy. Vegetables contain nutrients. And the juice of the meat leaves is also strong to kill the venom of a snake or a wasp. It is also a mental health drug. #Ewe🌿 #Yoruba https://t.co/mFdtlwhfH7	positive
yo_train_04999	 RT @user: @user#If I eat, he won't eat. If I sleep, he will sleep. If I cry, he won't be happy. Mother scolds me.	positive
yo_train_05000	 RT @user: Ajé Olócún. Profitable business. Ajé Saluga. Take the good fortune of cold money that turns poverty into a wonderland. I'm sorry I don't want money, because money sucks...	positive
yo_train_05001	Ajibola Yemi, @user I saw a great job; the renovation of the hospital you built in Kwara, God will reward you. Ask the student. 👏👍👊	positive
yo_train_05002	 Don't dance if you use the Lord. I don't know the meaning of this song in #Yoruba but I've been singing it since I woke up from sleep. #ThankYouLord	positive
yo_train_05003	 RT @user: Possible! Good luck RT @user: Good morning my mother's children. We die knowingly. We will not walk on the day of hunger blocking your way. #good…	positive
yo_train_05004	 @user @user They brought what I wanted 😊😊😂 #yoruba	positive
yo_train_05005	 @user Hail the King of Ibadan :)	positive
yo_train_05006	 Is my name correct? Ajizere is the name they gave me. That good will not be wasted today.	positive
yo_train_05007	In Adulalaw, the month of Owara is the month of new crops, the month of forgiveness; look at the month of self-preservation. #OIANUK = #BlackHistoryMonthUK #Yoruba	positive
yo_train_05008	 Sort of. All the children of Oodua press forward as the day goes on. Time flies and waits for no one. #omoYoruba	positive
yo_train_05009	 Iba Gani Abiodun Ige Adams President Ona Kakanfo of Yoruba land @user the Installation of Princess Toyin Kolade Iyalaje Oodua Held Today at Ile Ife Osun State. #oodua #odua #yoruba https://t.co/qYgeRtfO82	positive
yo_train_05010	 I have never heard you say that a traditional year, that is the year of the grandfather, is an important year in Ilava l'Abeokuta. 📝 #Yoruba #OmoYoruba #Ogun	positive
yo_train_05011	 @user @user we are thankful for the continuation of the Yoruba language	positive
yo_train_05012	 Come on Naija children, are we doing well with you? https://t.co/mZhaCMvG3f	positive
yo_train_05013	 The Grace of the Almighty/The Grace of God the Almighty. Agbara and Ògo are two different diction here. @user @user #learnYoruba	positive
yo_train_05014	Let's take care of our @user, it's better to go back to ours because it's good to use it for us. Real. IFÁ is pure truth. #Ephod #yoruba	positive
yo_train_05015	" RT @user: """"""""""""""""@user: I like how Ekiti people don't speak Yooba :) The Ekiti language is the most fun to sing!!!"	positive
yo_train_05016	 RT @user: @user Please, I'm back, let's raise our culture and work	positive
yo_train_05017	 RT @user: Give your plate the proper care ✨ #TweetinYoruba https://t.co/86D4Nrb0Ni	positive
yo_train_05018	 RT @user: We are very pleased to launch this annual award for the advancement and development of Yoruba literature. To know more, read...	positive
yo_train_05019	 RT @user: @user thank you so much! Please take care of the body of the elephant	positive
yo_train_05020	 RT @user: @user Lord of the week for the weekend #TGIF #yoruba #UnleashTheBrightness #FridayFeeling	positive
yo_train_05021	Earth, let's go back to it one day. And someone will do it again in the country. Let's do good on earth with us.	positive
yo_train_05022	 RT @user: @user @user @user @user . Let's wish our @user Omo Olojibi happy birthday today...	positive
yo_train_05023	 Osun....... let's be cute, cute! The culprit is us. Ema let us be like the people of River State! Today's Eledua let's sacrifice with blood for the politicians.	positive
yo_train_05024	 Let's admit that we are all blind before God. Let us use God's light as our guide and guide.	positive
yo_train_05025	 @user that's right, die alive	positive
yo_train_05026	 Well done! There are many things in the land. For this reason, I have many in this new year. It will take a year for me, I swallowed her spit. #Odunayabo	positive
yo_train_05027	 Our life will be as dry as the morning water	positive
yo_train_05028	 @user Good luck. God will see him grow up.	positive
yo_train_05029	 have left the goat, I will be comforted. I graduated as an engineer, my brother comforted me because I grew up in engineering. #Tourism	positive
yo_train_05030	 The good fortune of immortal wealth comes to you, dew, dew. Good luck, come to me! All the best!!! #Iwure #Yoruba	positive
yo_train_05031	 RT @user: To endure - He endured the injection pain. #learnyoruba #yorubaid…	positive
yo_train_05032	 RT @user: @user Amiiiiin, May God guide us to the place of our good, may our good be found, and the economy be prosperous.	positive
yo_train_05033	 Immortal God you called me alive, thank you, praise be to You, King God.	positive
yo_train_05034	 RT @user: Ekaale is here. Asikoyi Luxury Rat. I'm from Kogi to praise you #TweetinYoruba https://t.co/0XWRMCKCNA	positive
yo_train_05035	The face of the plate is broken, every day the rock board receives blood. In this year 2017, our luck will not pass us by. #Happy #New Year #Yoruba	positive
yo_train_05036	 Is it mojo emeka? No, I'm a sweet Yoruba child, my child, or at home, I oppose the teaching of respect, fear, Arifin, my left, my culture, and work, I live in me, and I fear your world, you created it, your way is sweet, the world of your understanding, Sami #Yoruba #yorubaversion https:// t.co/DB1WMMr2Uy	positive
yo_train_05037	 But I have come again as a crown leaf. I came like a frog. I went and came back with no children.	positive
yo_train_05038	 We died of wealth and wealth. We should come down.	positive
yo_train_05039	 @user Health for all In #Yoruba #HealthForAll #TranslationDay	positive
yo_train_05040	 RT @user: My dear, are you asleep? Let's try to learn the Yoruba language every day. #TweetYoruba	positive
yo_train_05041	 RT @user: Religion; if we know how to kill it, it will be done. / Character is like religion; how good one's character is, that is…	positive
yo_train_05042	Pretty Pretty in the World, Pretty Pretty in the World, Jeje Jeje in the World, Pretty-Fele WORLD, Pretty-Pele World, Even the World gets Jeje-Jeje! #SweetYoruba #OKAY.	positive
yo_train_05043	 RT @user: @user Wake up and let's meet him who will eat us, we are going FATHER let's meet him who will eat us.	positive
yo_train_05044	 #TweetinYoruba God bless you who saw this day. The module is in your hand. God does not create miracles in the world. Like https://t.co/jtE0ZN7bkb	positive
yo_train_05045	 RT @user: He who wants to be good does not do us good in the world.	positive
yo_train_05046	" RT @user: """"""""""""""""""@user: You are welcome. Are you in a hurry? #ekaaro"""""""""""""""" happy new month oh. Goodness, honor, blessing, mercy and friendship of God will be..."	positive
yo_train_05047	 Self-reflection is called self-reliance. Call me Ooooo! #Yoruba #Prayer	positive
yo_train_05048	 @user Welcome. Wake up with immortality.	positive
yo_train_05049	 God's protection will surely be upon us now in the name of Jesus. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
yo_train_05050	RT @user: Thank you. RT @user: Happy birthday. Live long. OjaySays Annual Report	positive
yo_train_05051	 My big leaf will not be crushed, the mountain will not become a pile of thorns. The high altitude saved the day. it will be high every month. Mine is a big leaf, a leaf of a plant, a leaf of a prince, a leaf of a palm tree, a leaf of wisdom, a leaf of a river. Goodbye, don't let me go back, you have to make me a big leaf. #Happiness #Yoruba #Business	positive
yo_train_05052	 My name is Olumide Johnson. Aaji gave birth to all the children of Olubuse. Oodua agbe waoo #TweetYoruba https://t.co/arRB6XwySX	positive
yo_train_05053	 RT @user: God will have mercy on us on this day. May God help our governments to make good laws for all, Amen.	positive
yo_train_05054	Ámín command Èdumàrè. 🙏 It will be pleasant, it will not hurt. #Osutitun #OsuAgemo #Alagemo #Osukeje #Ojokinni #Ire #oluomoolumediaconcept #yorubademon #yorubanimi #EdeYorubaRewa #yorubadun #yorubaculture #yoruba https://t.co/hQykyrkGup	positive
yo_train_05055	 RT @user: In the eighth month that we have just entered, we will not see a court battle, the people of the world will not talk to us. Criminal case, case of...	positive
yo_train_05056	 We will do what the head sends us. We have decided to promote the Yoruba language, culture and practices around the world! It is a covenant. I am a #YorubaAtata child.	positive
yo_train_05057	 #Yoruba Lord, remove my nature from slavery to anyone in heaven, in the name of Jesus. #English The Lord shall remove your destiny from the slavery of any man or woman under the sun, in the name of Jesus. SHARE THIS PRAYER NOW! Oladipupo O. Iyowon... https://t.co/rbPqSMciq0	positive
yo_train_05058	 RT @user: @user dansaki re Olaun oba..my dupe	positive
yo_train_05059	RT @user: If someone wants to take your job for a long time, you will get angry. Whoever wants to long enjoy the fruits of his labor ought to be in...	positive
yo_train_05060	 RT @user: 'A cursed person does not see his face; Because the body of the earth is broken, the body of the sky is broken' #Yoruba #Nigeria #AfricanProverb ..Translatio ...	positive
yo_train_05061	" RT @user: Let someone pay you amin""""""""""""""""""@user: I'm sorry, I'm going to be cold."""""""""""""""""""	positive
yo_train_05062	 This is a good thing @user did. May God grant this to end the fight between them. #tweetinyoruba @user https://t.co/IymXEWFOvm	positive
yo_train_05063	 RT @user: You're welcome! TGIF in Hindi is considered as MOON. RT @user: Thank God it's the day of the week.---&gt; SOME :))	positive
yo_train_05064	 Aaku Ojumo is a good boy... We are more than the one who did it. #yoruba #ijebu #babajijebu #architecture	positive
