ID	tweet	label
sw_train_01194	 TANZANIA WANTS PEACE TO REDUCE THE BURDEN OF REFUGEES IN AFRICA	 neutral
sw_train_01195	 The Tanzania Mainland Premier League match against Maji Maji has ended in	 neutral
sw_train_01196	 We continue to search for the third goal	 neutral
sw_train_01197	 Some photos from the finals held yesterday at the Kayanga Hongera stadium	 neutral
sw_train_01198	 Time to go to the gym	 neutral
sw_train_01199	 In the past, it was a heavy burden to give the moon, nowadays it is a heavy burden to give to the poor	 neutral
sw_train_01200	 At five o'clock in the evening here I sleep	 neutral
sw_train_01201	 If you lack enemies then you are very far from success	 neutral
sw_train_01202	 Alhamdulilah, I pray that it arrives with selous and mikumi, that is, the condition of animals is very sad	 neutral
sw_train_01203	 We don't save for the future	 neutral
sw_train_01204	 Ohhh that's fine. Except if I know I'm allowed Chapati Pilau chicken and chips	 neutral
sw_train_01205	When I started participating in family meetings and donations	 neutral
sw_train_01206	 Give them time, they will beat even these leizas	 neutral
sw_train_01207	 Love for someone who doesn't love you is like rain in the wild	 neutral
sw_train_01208	 Rest while we are in front of Bishara United	 neutral
sw_train_01209	 We were hit hard by this system	 neutral
sw_train_01210	 Who are women who want men with money?	 neutral
sw_train_01211	 Hahaha sorry any translation is allowed	 neutral
sw_train_01212	 Kakata Katu Katu Returning to the Studio Today He's cooking a sauce while they're on the BEACH with fun	 neutral
sw_train_01213	 This lion is just happy. We are leading here against Al Ahly	 neutral
sw_train_01214	 They will marry demons with snot	 neutral
sw_train_01215	 I will return it when I pick up the blazer, don't you know, the steel is hard and the grease is also high, too	 neutral
sw_train_01216	 I now understand the path that the Catholic Church here in Tanzania has decided to take	 neutral
sw_train_01217	 If you die under a spell, fearful thoughts don't go away	 neutral
sw_train_01218	 Strikers for real goals	 neutral
sw_train_01219	 Mr. Membe, you left me on the way, I don't understand what you are saying	 neutral
sw_train_01220	 It is brand new we have made for DANGA	 neutral
sw_train_01221	 there were many things there	 neutral
sw_train_01222	 This is not Manzese, this is the Titanic of the goat	 neutral
sw_train_01223	 Where are you located, customer, we ask for details so that we can follow up	 neutral
sw_train_01224	Maybe if it's back and forth	 neutral
sw_train_01225	 We always listen to it	 neutral
sw_train_01226	 Stations are already open to sell tickets to Wanasimba. They are also available through mobile networks	 neutral
sw_train_01227	 As soon as you open your mouth, it runs away	 neutral
sw_train_01228	 Saida Kalori kahama Mutta has a hama	 neutral
sw_train_01229	 I add to this, use Baking Soda to remove the yellow from the teeth	 neutral
sw_train_01230	 His name is Alisson Ramses Becker, the best goalkeeper in the world from the Liverpool Roosters	 neutral
sw_train_01231	 You don't have to take off all your pants	 neutral
sw_train_01232	 We are leaving with three important points	 neutral
sw_train_01233	 Troll on the forum itself eee ok	 neutral
sw_train_01234	 Or they gave Chelsea a hand	 neutral
sw_train_01235	 If they want to accuse me, I say I'm getting here, where are you going to take me again?	 neutral
sw_train_01236	 It's too late with his claws. How should we turn on the engines or dry them?	 neutral
sw_train_01237	 Bashiru warns against CCM	 neutral
sw_train_01238	 Once in a while you will be buying newspapers that you will find	 neutral
sw_train_01239	 Mgosi Thank you for contacting us and continue to enjoy our services	 neutral
sw_train_01240	 Wake up Rihanna Hey wait wait ASAP Rocky says So that's your old baby	 neutral
sw_train_01241	Our guardian Fatema Dewji has officially welcomed Monalisa as the spokesperson of the Lion Queens	 neutral
sw_train_01242	 We close at half past ten in the evening very close	 neutral
sw_train_01243	 Even if you say hello December happily, the debts of November will not leave you	 neutral
sw_train_01244	 Ccm after seeing CDM and ACT have given up	 neutral
sw_train_01245	 Tomorrow is the responsibility of all of us	 neutral
sw_train_01246	 There is someone who is bothering me to pay me	 neutral
sw_train_01247	 I've seen it. I'm trying to summarize it even if it's not today	 neutral
sw_train_01248	 He says to cross a hundred is to step on shit for nothing	 neutral
sw_train_01249	 CHUMA Miquissone scores the first goal for us	 neutral
sw_train_01250	 CCM is afraid of the overwhelming ballot box	 neutral
sw_train_01251	 Welcome to Stamford Bridge Bring back that edge to Chelsea when you play Frank Lampard, the new Chelsea coach	 neutral
sw_train_01252	 Hello, we thank you for your kind comments JK	 neutral
sw_train_01253	 Welcome to another educational weekend and see the full schedule and see you early tomorrow	 neutral
sw_train_01254	 Defender to block and attack	 neutral
sw_train_01255	 I have landed in Dodoma this morning with my cousin brothers Dodoma Airport	 neutral
sw_train_01256	 The Mouse Is A Genius It's Just A Hero Hakub	 neutral
sw_train_01257	Let's build a statue of Our Nyama Choma Festival wherever it will be held	 neutral
sw_train_01258	 LIVE in the village of Azam Two Participants from all over the country are starting their journey to compete for Tzsh Million	 neutral
sw_train_01259	 I see shadya_kitenge is taller than me now	 neutral
sw_train_01260	 Are you crying Mexican workers or not	 neutral
sw_train_01261	 Welcome Hon Within	 neutral
sw_train_01262	 Do you know any young person who has a mental health problem?	 neutral
sw_train_01263	 Oh yes, it's the old man's blood that flows in the middle of the day	 neutral
sw_train_01264	 Thank you very much people of Sirari, rural Tarime province This is Undoubted Love for your Member of Parliament John Heche and Chadem	 positive
sw_train_01265	 O Allah, forgive him and have mercy and forgiveness and forgive him and glorify his descent into the grave and widen his entry and wash him with water and snow and ice and cleanse him from mistakes as you cleanse white clothes from dirt and replace him with a better house than	 positive
sw_train_01266	 If you are a businessman or an employee, you can use data in a way that will bring positive results in work and business	 positive
sw_train_01267	These orphans from the Huruma Geita center have come forward to participate in the Kilimanjaro Challenge Against HIVAIDS with me today	 positive
sw_train_01268	 Why do you think you will get your luggage when you bought it in China, Dubai, Turkey, etc. TRA gives you the convenience of getting your luggage	 positive
sw_train_01269	 Congratulations champ, I sent you a prayer, that's all	 positive
sw_train_01270	 Our foreign exchange rates today 18 August 2018	 positive
sw_train_01271	 Hello Please send us a message in the inbox DM with all the information that supports your problem so that we can investigate for you You can send us a message here Thank you PA	 positive
sw_train_01272	 Women are the source of the birth of other creatures, love, compassion and happiness in this world. Their hearts are beautiful	 positive
sw_train_01273	 In rural Ilongelo, good nutrition benefits the whole family. The Nutrition Improvement Project is implemented with participation	 positive
sw_train_01274	 For quotes on education, health, sports, entertainment, jokes and humor, connect with every Saturday	 positive
