ID	tweet	label
am_train_03715	 22/4/2012 A.D. ET YOP calendar ✌ ????❤ Good day?? ????❤	 neutral
am_train_03716	 The donkey is the one who carries Christ, the one who is chosen from everyone: she works and carries her donkey all day long, like you, and is not appreciated by a stupid person...	 neutral
am_train_03717	It's not always true, it depends on different contexts. Look at mother tongue learning. The government designs the police, the curriculum, the teacher...	 neutral
am_train_03718	 The media thing is not known, Kass! The mouth of the government? What to do if you don't find someone who gives information on record if you think they are working as they are allowed to do...	 neutral
am_train_03719	 You are a joke. 1. The diaspora is poor.	 neutral
am_train_03720	 Jantelagen - Sweden: A country where talking about wealth is a shame	 neutral
am_train_03721	 At least you can tell me why you want them	 neutral
am_train_03722	 Will it be a wife for a husband?	 neutral
am_train_03723	Even if there was cost sharing, even though education was completely free in the past, there was no problem. Running to a solution without studying the problem in style and main…	 neutral
am_train_03724	 The girl from our village sitting behind her said hello... just sit down and rest, will you be paid??????	 neutral
am_train_03725	 Although we respect Mr. Leman for the price he has paid so far, what I understand from the situation is how much he is paying for the idea of unity and solidarity that Dr. Abiy has and losing his friends.	 neutral
am_train_03726	 Oh, we have many, many thousands of men, including me. But I'm glad to be dissuaded, good luck with the choice of husband??????	 neutral
am_train_03727	"It's the same on the other side as well :-) When you see a woman from another African country, the country that betrays you says, ""What's wrong with you?"" ....and when you come back, they will tell you, ""That's where you walked"" hahaha"	 neutral
am_train_03728	 It is said that freedom of expression is the oxygen of democracy	 neutral
am_train_03729	 Is she trying to let go of me? Oh, listening to her	 neutral
am_train_03730	 By the way, Izema is a party that works on the basis of ideological politics. Prosperity is also evolving into ideological politics. There is no difference between the two...	 neutral
am_train_03731	 The lowest and hottest place on Earth is Afar and Salt?? We have decorations but we don't decorate them, are we in trouble?? Did you tell me?? ????❤	 neutral
am_train_03732	For a poor farmer's son to learn to escape from poverty, where he came, it means to surpass dreams and hope and finish today. If you don't understand this, our leaders...	 neutral
am_train_03733	 The sad thing is that after we have raised these questions with our own hands and arranged them well, maybe after 10 years, we will raise them and then we will understand.	 neutral
am_train_03734	 Butter comes out when curdled milk is strained; What's left (a thin liquid)	 neutral
am_train_03735	 I don't know who it is, but we know that our victory was called a monument	 neutral
am_train_03736	 What's on your mind? Welcome Sheikh Ahmed! Hafizullah! More! Jebel became!!	 neutral
am_train_03737	Although it seems that Shiro's panic is about to be served, but the recent noise of the Thing is not something to be despised. Because even a desperate person doesn't care about others or himself, so...	 neutral
am_train_03738	 When Gemechu used to spin the lottery, wouldn't he say good luck to whoever sold it? Now that he has taken over the works from NeSabawi, good luck in selling the cactus he's used to...	 neutral
am_train_03739	 Isn't it?	 neutral
am_train_03740	 I lost the video of them burning and looting the church. They killed 46 people. Look for me.	 neutral
am_train_03741	There was a word, and a word was with God, and a word was God. This was with God in the first place. Everything happened through him, and not a single thing happened without him in his life.	 neutral
am_train_03742	" Is the song ""What have you lost from me"" a threat or a threat???"	 neutral
am_train_03743	 The Lord took over and was found ~~ Mass. Gregory ??? Greetings?	 neutral
am_train_03744	 Wolo Zone, Gdan District (part of the former Lasta District)... The schools are located in a small rural town called Wondach in the district and Birgnat in...	 neutral
am_train_03745	There is no freedom that comes from begging, crying, and praying. Freedom is the result of the struggle of united arms and enlightened ideas. Addisabew or Walega and Bale will settle for freedom...	 neutral
am_train_03746	 I did not know that Awal Qasim is a journalist. When the media presents it, they say it is a scholar.	 neutral
am_train_03747	 If I had changed the words I used when I was dating my first boyfriend, he would have married 5 wives with the words I changed.	 neutral
am_train_03748	 I saw the beauty of the girl and did not hear the sound of her steps?? May my message reach Konjowa	 neutral
am_train_03749	 The relationship between doctors and cursive writing.....	 neutral
am_train_03750	Forgive me for my humble boldness; How do you look like you're walking while sitting? You made the place easy!	 neutral
am_train_03751	 December 29, 2012 It is said that if only this would be done for the problems that Ethiopia is facing here. What do political scientists say? All morning...	 neutral
am_train_03752	 It is a good start to visit you from Poland	 neutral
am_train_03753	 A struggle that does not consider the psychology of your people will cost you, Amara is a people who will not take revenge if you insult Ethiopia, Aura Fe... 2012	 neutral
am_train_03754	 And all the TPLFs who support Jawar have started to say? What would you say to all the Oromos?	 neutral
am_train_03755	In our opinion, if it goes to the election in the current situation, the next day or the same day, we will return to the previous situation of 2010. Ato Ldetu Ayaleu	 neutral
am_train_03756	" Stolen from twitter: ""From now on, HWHAT will enter the palace by paying 200 Birr."" ??????"	 neutral
am_train_03757	 When our medicine Jesus Christ was born in Bethlehem, we Ethiopians were present in Bethlehem 2000 years ago and bowed down to the baby who was born, offered gold, incense, and...	 neutral
am_train_03758	 Only one person is standing in the photo.	 neutral
am_train_03759	 How is it useful for Izema to present the girl's appropriate question like this?	 neutral
