ID	tweet	label
ig_train_06157	 #OGAMADAMOFFICESHOW WITH @user @user @user #NP kanyi bille gi elu @user	 neutral
ig_train_06158	 @user Ezege nwa'mama, what are you doing 😊💚🧡💛❤️	 neutral
ig_train_06159	 @user To reject the Devil, to reject all his works and gifts	 neutral
ig_train_06160	 @user @user @user @user You want to kill Odogwu with two hands 😁 She's a hot girl, so let's fix it https://t.co/3FFKdcNsci	 neutral
ig_train_06161	 @user @user Come let me teach you? 😂😊	 neutral
ig_train_06162	 Go eat your food in peace, leave us alone we have nothing to eat please https://t.co/AS7TN66bsx	 neutral
ig_train_06163	 @user @user 😎 Mom, can I give you my account number? 😁	 neutral
ig_train_06164	Araba anyu anyu my brother, Obi anuli seven children abakiliki street, Kwendi kwendi women Ifite Awka. Oji Amu made his first degree (rtd) in Unizik.. Happy birthday Odogwu.. Oganiru walugi oji. Stubborn body and stubbornness. Don't miss your message forever https://t.co/FJz8kTTLST	 neutral
ig_train_06165	 Who owns the art? So, she don't taste the whole 36 states in Nigeria and their capital. IMO man, he's gone and told me he's a fool 😆 https://t.co/JXAF4LUxT8	 neutral
ig_train_06166	 @user Which has been sent since hook	 neutral
ig_train_06167	 @user The one who sleeps in the call and hunts lizards	 neutral
ig_train_06168	 @user @user These people made us feel bad yesterday, even paid northern touts to harass and stone us, hate these people even more	 neutral
ig_train_06169	 It means that the person born today should be called Okafor (if male) or Mgbafor (if female) or Mgbakafor (if Bobrisky) https://t.co /k74AsPktdO	 neutral
ig_train_06170	 Go honey and soap and men give it to you? https://t.co/2sr9htLLDY	 neutral
ig_train_06171	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwanu has agreed to the last semester... Let's go and prepare for our brotherhood. go wear.. 😏😏	 neutral
ig_train_06172	 @user Makachi. Children run away	 neutral
ig_train_06173	 @user What is this garbage😂😂	 neutral
ig_train_06174	 @user But chelugodi what other club will not accept!! 😁	 neutral
ig_train_06175	 🎵: Let's Take Your Eyes Off - #ErnestEjezie 🔛📻 #WakaFinz @user #SoftKing	 neutral
ig_train_06176	 @user I wonder if it's a bleach bath or a name for it... This is hypo..	 neutral
ig_train_06177	" @user @user In igbo, """"""""Whoever uploads!"""""""""	 neutral
ig_train_06178	 I don't know that the people of the highlands do not understand the dance of the Oybo community. https://t.co/j65pQRQBt6	 neutral
ig_train_06179	 @user @user @user @user @user People are full of bubbles	 neutral
ig_train_06180	 @user The man there was bitten and brought himself back to life. We are already there.	 neutral
ig_train_06181	 game is still in hand. and be https://t.co/vmyTEpgmCU	 neutral
ig_train_06182	@user High Chief Archbishop Umu Ikporo Ogbe 🙌🏾🙌🏾🙌🏾🙌🏾	 neutral
ig_train_06183	 Ehn girls 🤦🏾‍♂️🤦🏾‍♂️ https://t.co/9gPpx2wm72	 neutral
ig_train_06184	 @user You've grown up.	 neutral
ig_train_06185	 @user @user @user Follow me and let's work	 neutral
ig_train_06186	 @user Dear brother.. Where the Tiger eats the Tiger las las	 neutral
ig_train_06187	 Correct citizen!! https://t.co/spUjdbtWib	 neutral
ig_train_06188	 @user whoever you want is as if he woke up. and finished running a hundred miles	 neutral
ig_train_06189	 You pay 7500 and go. Bros, back to your head. Fear the people of Emeka Offor plaza. Fear them.	 neutral
ig_train_06190	 even your asa will be taken away at the mention of my name!! 😜	 neutral
ig_train_06191	 @user Ndu wu onu nmi (pigin weed)	 neutral
ig_train_06192	 @user Innocent, my hands are clean, Munachi, who is the friend's son??	 neutral
ig_train_06193	 @user @user @user @user Biky went up to the world in the mouth	 neutral
ig_train_06194	 @user 🤣🤣🤣🤣 go down, go down as you want.	 neutral
ig_train_06195	 The person who happened, don't know.	 neutral
ig_train_06196	 @user Go for yourself Okpa is hot. Leave the swallows. This was specifically created for you.	 neutral
ig_train_06197	@user @user @user @user @user @user @user @user @user @user @user @user @user @user You are missing people	 neutral
ig_train_06198	 We spread the word 😂😂😂 https://t.co/A94gdniHby	 neutral
ig_train_06199	 @user Bikonu....please tell me I want to cut my throat	 neutral
ig_train_06200	 Indaboski lahose,Nanne ainye ukwa n oku ogu ighe Nanne ainye ya ngu u must ghee,Mercy Eke is the ngu that ghee all the ukwas in bbnaija reunion show.#fearofmercyeke https://t.co/jb71cLClw5	 neutral
ig_train_06201	 @user aligommanwu ona abu Okokporo eats food and runs, knowing that a woman's proverbs read. oluchukwu nwa ozubulu, #osha	 neutral
ig_train_06202	 Young Prince 💃🏼💃🏼💃🏼💃🏼💃🏼	 neutral
ig_train_06203	 @user @user I'm sure you've tried his mouth😂	 neutral
ig_train_06204	 @user brother e-wenre onu karia buhari #GOEthealbumoutSOON #PatorankingAlbumistitledGOE #GodOverEverything	 neutral
ig_train_06205	 @user @user May he be strong and may his voice be strong	 neutral
ig_train_06206	 @user Ona is important sometimes	 neutral
ig_train_06207	 @user @user @user @user @user @user @user @user @user @user @user Chelu also heard 😀 with twins?	 neutral
ig_train_06208	@user God efolu Agbonma. I love you since? He told you too much, please come into the room. 😂	 neutral
ig_train_06209	 @user I'm sorry brother	 neutral
ig_train_06210	 @user @user @user @user @user Brother I'm sorry! Come on! He is with you! https://t.co/IDAWFlQZfx	 neutral
ig_train_06211	 @user @user This amount of money is in billions and billions and you are sick... father, go and kill your own body.	 neutral
ig_train_06212	 @user Ngga cheharia.. Belly Weight..	 neutral
ig_train_06213	 @user @user Trust the teacher🤡🤣 https://t.co/pO95piC8vx	 neutral
ig_train_06214	 @user I miss something like this	 neutral
ig_train_06215	 Who are the Igbo people here? Let's get to know each other.	 neutral
ig_train_06216	 @user What is my coffee? 😏	 neutral
ig_train_06217	 @user @user Big business is the one who runs 😂😂🤦‍♂️	 neutral
ig_train_06218	 @user @user some people ask you whether it is tochukwu or munchi, infact there are too many slangs	 neutral
ig_train_06219	 Please Igbo people, let me ask you, Which do you like best?😋 A cholu mi cheki something!	 neutral
ig_train_06220	@user @user No! I am not allowed to worship you! You see, it won't be long... Love will marry you well... stay strong O... we will all be okay, let's go 🤷🏻‍♀️😁	 neutral
ig_train_06221	 A man thinking about the vehicle he will buy with good mileage	 neutral
ig_train_06222	 @user @user My brothers and sisters, please come and listen today. #Urudia	 neutral
ig_train_06223	 @user 🤣 🤣 Posts by Malaysians. Please help	 neutral
ig_train_06224	 @user @user Name sake do you do make up?	 neutral
ig_train_06225	 Let me endure. I have left the path open to instinct. 😕 https://t.co/1pn6KNFZiA	 neutral
ig_train_06226	 @user @user @user I really appreciate that Ana treats women with the respect they deserve. You said the right thing my brother. The one who lived in Ibeya lived	 neutral
ig_train_06227	 @user It's a TL word	 neutral
ig_train_06228	 @user @user @user @user @user Father of man yes	 neutral
ig_train_06229	 They are saying that the father is dead, you are asking if his stomach is broken.🙄	 neutral
ig_train_06230	 If it's music, my heart will melt https://t.co/Npenk6JEHK	 neutral
ig_train_06231	 Which is do or die https://t.co/Sx2Z2WLpRp	 neutral
ig_train_06232	We're here to share experiences too so pls allow me to be a bit vulgar in Igbo. But apart from money, I have no value in the country. 😭🙈 It brings voice, it brings money. He brings a good man and color.	 neutral
ig_train_06233	" She replied slowly ""Buh in pain"" It's like I want to go to the toilet """""""" 🙈😂"	 neutral
ig_train_06234	 @user @user Always ohh😭🙏❤️	 neutral
ig_train_06235	 A person who has money and cares about money is like a dog who is hungry	 neutral
ig_train_06236	 @user Umu Obiligbo tells me the truth	 neutral
ig_train_06237	 Ask Me Who I Should Ask 🤷‍♀️ https://t.co/NtS6YvsKd5	 neutral
ig_train_06238	 Are you serious about #OgbakoUmuIgbo? Then again, which country will do it? Or is it a country or a country? Say that the questioner is lost. Love it 🙌😀	 neutral
ig_train_06239	 @user Nwanne... Let's hear the thing from the people after 8:00PM ooh.. I can't tell you here	 neutral
ig_train_06240	@user @user @user @user @user @user @user @user @user @user @user The weekend has started, let's leave the news	 neutral
ig_train_06241	 Who went there??? #UltimateLoveNG https://t.co/1MIIBXJSlV	 neutral
ig_train_06242	" @user That day was awesome. Your leader and the prisoners are like doraty. An anointed friend who accepted him only said ""He is the one who is your king""?"	 neutral
ig_train_06243	 @user How natural is the sun and ur skin?	 neutral
ig_train_06244	 Today is the Natural Market. For those who don't know.. May God bless us today.	 neutral
ig_train_06245	 @user Sir Lance, Odogwu. Plug me in app	 neutral
ig_train_06246	 @user Do you know about InMessage too? Onyeoma 🙌🙌🙌🙌	 neutral
ig_train_06247	 A big job is ahead of Ijele.	 neutral
ig_train_06248	 King of Games is now online https://t.co/v9Qp5Mox5j	 neutral
ig_train_06249	 @user He kicked the chalk hard and went away 😂🤣😂🤣😂! Good Afternoon 🙋🏿‍♂️ Good Countryman 🙇	 neutral
ig_train_06250	 🇳🇬#RhythmDivine wt @user x @user 📻▶️ PERSON IN THE WORD - @user x @user @user 🔊🔊	 neutral
ig_train_06251	Igbo is great! What a man does, a woman will do! @user @user @user @user @user @user https://t.co/HIchYqeli1	 neutral
ig_train_06252	 MakaOdimmaUmuNwanyi #Nwanyibuife OGE NNOKO UMU NWANYI @user with Ijele Umunwanyi NWADIORAMMA AMARACHI ATTAMAH @user (Convener, Oja Cultural Initiative) And AMAKA NWEKE (Country Programs Director, Global Society For Anti Corruption) @user...	 neutral
ig_train_06253	 @user don't know language?	 neutral
ig_train_06254	 @user @user My dear, It's about time. the wave will happen tomorrow come and fix it today	 neutral
ig_train_06255	 @user @user @user @user @user @user I want to worship God	 neutral
ig_train_06256	 @user @user Osino 5 with penthouse with no water We are going to go to Onitsha one last time	 neutral
ig_train_06257	 I'm a true Igbo person... No adulteration in my lineage... I don't speak fast... @user Africa/Lagos https://t.co/LrjUIkt2IQ	 neutral
ig_train_06258	 @user @user @user @user @user @user This father also created other things that people mean to do	 neutral
ig_train_06259	 Did you attend mass today? Please come quickly to the kingdom of heaven this is talking about 😂😂😂 @user Ogudu-Ojota Road, Ogudu https://t.co/NZNPlaKwJm	 neutral
ig_train_06260	@user 💯....whatever you want bro, we will give you a solution	 neutral
ig_train_06261	 @user @user @user @user @user @user @user @user @user @user 🤣.. is he the one with his body?	 neutral
ig_train_06262	 Same to you brother @user https://t.co/cyYhc5veAG	 neutral
ig_train_06263	 @user @user application come to you	 neutral
ig_train_06264	 Life shooting nest https://t.co/ei09Cj81JF	 neutral
ig_train_06265	 @user The cold mother will not kill herself please	 neutral
ig_train_06266	 @user @user Places on Mother's App	 neutral
ig_train_06267	 @user Mbah Nwa yyo Kee your way	 neutral
ig_train_06268	 Comrade, going is like tomorrow but tomorrow is not scary. Chukwuemeka guide you, walk in. Enemies are lost to you. Waking up to waving at the monkey. https://t.co/IzSsNWaulH	 neutral
ig_train_06269	 Let them increase their share, all their efforts were for nothing... https://t.co/HOVMmRur7X	 neutral
ig_train_06270	 #np hicham dika akwa by @user on #ogeudo on @user with #ijeleejiofor @user 5 to 6pm sponsored by @user	 neutral
ig_train_06271	 #ochichiobodo you are involved in witchcraft politics you should step down. as Amaechi told Wike Sonyere Naths Obikpo	 neutral
ig_train_06272	@user @user Ha putasia.. The Jayama application is for yourself	 neutral
ig_train_06273	 Leave the word Word is food	 neutral
ig_train_06274	 Justice. Convenience. It's gone. Time. New. #JCAOO #November22 #AllforOne #FamilyTreasure	 neutral
ig_train_06275	 @user I'm bored	 neutral
ig_train_06276	 @user get this line..... now join the music..... https://t.co/nABDPvMXtS	 neutral
ig_train_06277	 @user What a man is made to live Ga Wu nya caught me	 neutral
ig_train_06278	 @user @user When you hear the sound	 neutral
ig_train_06279	 @user @user @user The word will come out of Kam na be my father please like fight https://t.co/C91FO6DwhA	 neutral
ig_train_06280	 And the lady? Make money first before you look for someone to eat the fish! https://t.co/XNE7HW6f3f	 neutral
ig_train_06281	 @user @user @user @user @user @user @user @user @user @user It's like we have to worship you because of us... Hmmm 🤷🏻‍♀️🙊🙈🤪	 neutral
