text	label
ሉቃስ   ማርያምም እንዲህ አለች  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድሀኒቴ ሀሴት ታደርጋለች  የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ	positive
ሀዋሳ ከተማ ከ ቅዱስ ጊዮርጊስ  ቀጥታ የውጤት መግለጫ	neutral
በትክክል አይቆጥርም ነው ወይሰ በትክክ መብራት የለም ነው	neutral
ግሪሊሽ ኳስ አቆመ የተጋጣሚውን የግራ እግር የጉልበት አቅጣጫ ተጋጣሚው ግራ እግሩን ሲነቅል ኳሱን በውጭ በኩል ኳሱ እንዳይርቅ አድርጎ አመቻቸው በውስጥ እግሩ ፋር ፖስቱ ላይ	neutral
ዳር ቆሞ የአንዱን ሀሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሀል ላይ ቆሞ የሁለቱንም አስተውሎ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሀሳቦችን ወስዶ አውዳሚዎችን ደግሞ ትቶ	negative
 እርግጠኛ አልነበርኩም  	neutral
ስለዚህ የተከበሩ ጠሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
በደንብ እንጂ ዘረኛ ነህ	negative
ድንቄም እውነተኛ ዲሞክራሲ ለማያቃችሁ ታጠኑ	neutral
   ሰኔ ወር  ባወጣው ሪፖርት  ሀገራችን ኢጥዮጵያን ብዙ የህዝብ ቁጥር ካላቸው የአለም ሀገራት ውስጥ በ	neutral
አንተ ጥሩ ሰው ነህ	positive
 በቁመትማ አይሆንም   እንደዚያ ከሆነ ወያኔ ስልጣን መያዝዋ ነው በቁመት ረጂሙ ኢትዮጵያዊ የትግራይ ተወላጅ ነው  ይልማ ኪዳኔ	neutral
ወደቁ ሲጠራ ስምሽን  ልዩ ክብር አለሽ አምላክ የሰጠሽ  ነይ ተመላለሺ ግቢ ከቤታችን  የህይወት ፅዋ ይዘሽ ለነብሳችን እንኳን አደረሰን አደረሳችሁ  ቅድስት አርሴማ  እናቴ  በያለንበት	positive
ለህሊናህ ስትል እንኳን አገር ያወቀውንየሞቀውን እውነታ ባትክድ ጥሩ ነው ግን ግን የጎጥህ ስልቻ ውስጥ ተወትፈህ ይህን አገናዝበህ እውነታውን ከውሸት ለይተህ	positive
ለዚህ  ገገም ድንጋይ ራስ ካለበት ፎቅ መወርወሮ ብቻ ነበር የሚገባው    	negative
 በተጨማሪም የፌዴራል ስርአቱ  ባለፉት አመታት ተግባራዊ ሲደረግ በርካታ በጎ ውጤቶች  እንዲመዘገቡ ማስቻሉን በማብራራት ነገር ግን በሂደት የተለያዩ ውስንነቶች የነበሩበት መሆ	positive
ከቀላል የፅሁፍ ማሰጠንቀቂያ እስከ ሙሉ በሙሉ ከስራ እና ከትምህርት የማሰናበት እርምጃ   ጎንደር ዩኒቨርሲቲ ሰላም ነስተውኛል ያላቸውን መምህራንን ሰራተኞችንና ተማሪዎችን	neutral
እኔ ሰደቃ ስትይ የሆነ እርድ ነገር ነው እየታየኝ ያለው 	neutral
ለስንት ብርና ለየትኛው ጥቅም ይሆን ይች ብልህ እቅድ የተሰነዘረችው መቀለጃ ጦጣቸው አደረጉን እኮ	negative
መልካም አክሱም ፅዮን	positive
ህዝባቸው በሀይማኖት በባህልና ባለፈው ታሪክ ያዳበረውን ትስስር ትቶ ከመንግስት ተቋማት ጋር እንዲጣበቅ የልማድ ሳይሆን የፖለቲካ ተገዢ እንዲሆን ለማስቻል ነበር የታሪክ አፃፃፍ እ	neutral
ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታይላል እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች	neutral
 እቲሳ ተክለሀይማኖት የአባታችን በረከት በሁላችን ላይ ይደር የአመት ሰው ይበለን	positive
ጠቅላይ ሚኒስትር አቢይ ያልደመሩት የኢትዮጵያ ሴቶች የሰላም ጥያቄ  በህሊና ብርሀኑ	negative
ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን  የምታውቅ ሴት ናት ለኔ ቆንጆ ማንነቱን የ	positive
  ጥያቄ  ራይድ ከፍለን ኤርፖርት ደርሰን ገና ውስጥ ሳንገባ አደባባይ አከባቢ  ዉረድ  የሚሉት ነገር ግራ የሚገባው በኤርፖርት አውቅና  የሚፈፀም ነዉ	neutral
እስከ አሁን ድረስ ከ ቦታዎች በላይ የተቃውሞ ሰልፎች ተደርገዎል ሚሊዎኖች አደባባይ ወጠዎል የህዝብ ድምፅ የሚሰማው ስንት ሲሞላ ነው	neutral
ፍትህ ተጓደለ ግፈኛ እና አንባገነን ተደላደለ በሹመት ላይ ሹመት ተዳበለ የበደለ ከተሾመ የለውጡ ደጋፊ ተጎሸመ ገዳይ ተሸለመ	negative
የህይወቴ የመጨረሻ ስኬት መልካምነት ነው	positive
ግሩሜ ቁጥሩን  ነው የወሰድኩት ከዛው ከጥቅሱ ላይ እንደው ግን ከባድ ነው ይሄንን ሁሉ ለመቻል	neutral
የ ሚሊዮን ብር ድጋፍ ያደረጉት በጎ አድራጊ  ኑሯቸውን አሜሪካ ያደረጉ አንድ በጎ አድራጊ ግለሰብ በትግራይ ለትምህርት ቤት ማሰሪያ አንድ ሚሊዮን ብር ድጋፍ አደረጉ	positive
ክቡር ጠሚ ዶር አብይ አህመድ በቅድማያ የከበራ ሰላምታዬን ላቀርብሎት ፈልጋለሁ በመቀጠል ራሴን ማስተዋወቅ ስላለብኝ ለስታዉቅ እኔ በሀዋሳ ዩንቨርሲቲ የሁለ	neutral
ከ ፕር ብርሀኑ ነጋ የኢትዮጵያ ዜጎች ለማህበራዊ ፍትህ ፓርት ኢዜማ መሪ ጋር የተደረገ ቆይታ	neutral
ኛ እግዚያብሄር ከሀሊየ ኩሉ ነው ሁሉን ቻይ ኤልሻዳይ ነው ምንም ነገር ላድርግ ቢል የሚከለክለው ሀይል ወይም ስልጣን የለም የሚያቅተውም የሚከብደውም ነገር የለም	neutral
ኢዜማና ብልፅግና ብዙ የሚመሳሰሉት በሽግግሩ ወቅት ቅድሚያ ለመጫወቻ ሜዳው መስተካከል መስጠታቸውና ለስልጣን ብለን ደም አፋሳሽ ግጭት የሚቀሰቅሱ አቀሳሳሪ አተካሮዎች ውስጥ አንገባም ማለታቸው ነው	neutral
ገንዘቡን ከየት ነው ወጪ ሚያደርገው በቅነት ታስቦ ከሆነም ሚመለከተው የከተማ አስተዳደሩ ክፍል ይስጥ እንጂ የአንድ ሰው ስም እየጠሩ ታከለ ይሄን	neutral
አንቺ  ልጅ እየተበላሸሽ ነዉ ከነማን ጋር መዋል  ጀምረሽ ነው  ዋ	negative
መንግስት የሌለበት አገር  ታዲያ ምን ይደረግ	negative
የጌት አምልኮን ወይም ቤተሰብዎን ይቀላቀሉ  ልጆችዎ  የልጅ ልጆችዎ እና ልጆቻቸው ለአስር ትውልድ በአንድ አይን እና እኩል ባልሆኑ እግሮች የተረገሙ ይሆናሉ 	neutral
ምን ማለት ነው   አመት ስልጥን ላይ እቀመጣለሁ ነው  አልገባንም	neutral
አይ ተጨማሪ ሀይል ከተፈለገ አለን ለማለት ነው	neutral
ላይ የተፈፀመውን ምን እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሳቅቼ ሞትኩ  እሱ የመስጊድ ቃጠሎና ዘረፋ ላለማለት ቃል ያሽሞነሙናል እነሱ ምንድነው የተፈፀመው ጥራው እንጂ እያሉ ይ	neutral
ከቆጣሪ በፊት ስለሚቀጠሉ መስመሮች ደግሞ በቅርቡ እንደምንሰማ እርግጠኛ ነኝ	positive
እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ  ለዚህ ይከፍላሉ አቆምሀለሁ በገሀነም ትበላሻለህ	negative
አረ ምንሼ የአዲስ አበባ ወጣት ጠላሁ ወጣት ማለት ከ በላይ ሆነ እንዴ ሳናውቀው ሚሊኒየም አዳራሽ ውስጥ ዛሬ የጎልማሶች ስብሰባ ነበር ቢባል ይቀላል	negative
ናቶቶ ሳምሶን ከእርምጃው ኮክ ሲወጣ አይኖቹ ከእርሷ ጋር የተጋነነ ነበልባልን ከመጋራት ሲወጡ	neutral
የማንችስተር  መቀጥቀጥ  ይሁን  ያርሴናል ማሸንፍ እንጃ  ድርብ  ድርብርብ  የሚሉት ነገር ነው መሰል 	neutral
እኛ ሙስሊሞች  እንደ ህዝብ  ለምን  አንደመጥም  ለምንስ  አክራሪ ሙስሊሞች  በሚለን  ቤተ መንግስት እንመራለን ዳንኤል ክብረት የቤተ መንግስት አክራሪ	positive
በሬን ብፈልግ ከሰረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ	neutral
ምንም አንሆን አይዞን እንቅልፍ ያደህያል ሲሉ ሰምቻለሁ	neutral
ርችትና መተኮስና  ጦር መሳርያ ይዞ በሌሊት ግለ ሰብ ቤት ሄዶ ማንኳኳት   የሰማይና መሬት ልዩነት አለ ምንድነው የምታወራው እያወቅክ ነው	neutral
ብሾፍቱ የተወለድኳዳማ ያደኳዲስ አበባ የተማርኩኳስ የምወድአንጀት የሚያቆስለው የአርሰናል ደጋፊ ነኝ አባቴና እናቴ ጉራጌ የሆኑ ነኝ አለ ብርሀኑ ነጋ ስለ	positive
ባሳለፍነው አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው  ሰዎች መግደላቸውን ሸሽስ	neutral
 እናማ ልሙጡ ባንዴራን ለቤተክርስትያኒቷ አስረክባቹ  በመሆን በተሻለ መንገደ ሰለማዊና የተረጋጋ ክልል በመፍጠር ሰርታቹ አሳዩን ና ተዛ	neutral
የብልፅግናን ፓርቲ ፊርማ ከፈረሙት መካከል የኦርቶዶክስ ተዋህዶ አማኞች የሉበትም የሚለው ክርክር ውሀ የሚያነሳ አይሆንም ተቋም ውስጥ መስዋእትነት ለመክፈል በመዘጋጀትና ሶፋ ላይ ተቀ	negative
መፅሀፍ በኛ ግዜ ቀረ 	neutral
የሷ ሰአረ ስለተገደለባት እየሰጠችው ያለው ምላሽ የሚያስቀና ነው   	neutral
እንኬው ክንደብርቱ ሰው በርታ እንደምታሸንፍ እርግጠኛ ነኝ	positive
በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው 	neutral
እና እኔ ወንድ ናት አልኩኝ	neutral
አሜን አሜን እንኳ አብሮ አደረስን 	positive
ደንበኛ ስማ ማነህ ይሄን ጫማ ስፋልኝ ሊስትሮ ጌታቸው አሰፋ ነው ወይስ ጌታቸው ረዳ ደንበኛ ምን አልክ አንተ በድንጋጤ ሊስትሮ ስውር ነው ወይስ ስፌቱ የሚታይ አሰፋፍ ልስፋልህ  ሰው ነገረኛ ሆኗል	negative
አንድ የዘርፉ ባለሞያ ግን በከተሞች የሚኖሩ ዜጎች ብስክሌትን እንደ መጓጓዣ አማራጭ ከመጠቀም ባሻገር በእግር መንቀሳቀስንም መለማመድ እንዳለባቸው ይመክራሉ 	neutral
ትህነግ  እያፋጁ መኖር ፖሊሲ የወደቀበትን መንገድ ፅንፈኞች አሁንም ማንጠልጠል ይፈልጋሉ ምድረ ሳልባጅ	neutral
ሚንስትር ሂሩት ወማርያም አሁን ያለው የዩኒቨርሲቲ የነፃ ትምህርት ለግጭቶች በር ከፍቷል ስለዚህ ተማሪዎች በብድር እንዲማሩ እናደርጋለን ብለዋል  እውይይይ	neutral
 የራሳችንን ችግር የምናወራበት አፍ ብቻ ሳይሆን የሌሎችንም ችግር የምንሰማበትት ጆሮ እንዲሰጠን ምን ምኞቴ ነው   መልካም አዲስ አመት 	positive
ነፃ ለመሆን መጀመርያ የነፃነት ትርጉምን መረዳት ወሳኝ ነው	neutral
በተመሳሳይ ችግር እየተጠቃህ ከሆነ ግን ማውራት እንችላለን 	neutral
የኢትዮጵያ ፖለቲከኛ ማለት ኮ ትግራይ ለምን ለብቻዋ ሰላም ሆነች ብሎ በቅናት የሚቃጠል ኋላቀር ፍጡር ነው እናም ሰላሟን ለማደፍረስ ብዙ ሚልዮን በጀት መድቦ ሴራ ሲጎነጉን ያድራል ይውላል	neutral
እኔ ሚመስለኝ ከሆንክም የምታታልለው ምስኪኑ የአማራን ጠላት ነህ ወያኔ የጫነብህ የዘር አስተሳብህን ደብቀህ ሳናውቅ ለብዙ ግዜ ሸውደህናል አሁን ተነቃብሽ ዘረኛ ነህ	negative
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል ለመሆኑ ይህ ትንሹ የህፃናት አለም ምን ይመስላል   መልካም ቆይታ	positive
አንድ የኮፕቶች ስብከት ላይ የሰማሁት ታሪክ ነው  ብዙ ግዜ ከፍርሀት የተንሳ ለመወሰን ብዙ ምክንያት እየሰጠኝ ባላየ ሳልፍ ሰምቼሀለው አደራ ቆጡን እንዳትደረምሰው ብዬ እፀልያለው	neutral
አዲስ ማለዳ አሪፍ ሀተታ ሰርታለች ሊነበብ የሚገባ ነው ይሄ   ግን ከፅሁፉ ጋር ይሄዳል በሀተታው የተገለፁት ነበያት በዚህ ይወከላሉ	neutral
አህመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር  በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
ፌደራሊስ ሀይሎችን  እንቀላቀላለን   ሀገር አሸባሪዎች ወይም ገንጣዮች  በእንዶድ ታጥባ ወደ  ፌደራሊስ ሀይሎች  ተቀይራለች   ወይ የኢትዮጵያ	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውቸና ጊላፈስአ ንችቻኖላፕ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
በሴራችሁ እየበተናችሁት እያኮላሻችሁት  እንዴት ብሎ ወደ አንድ ይምጣ ኢሳት እንኳን አራተኛ መንግስት ይሆናል ብለን ተስፋ ያደረግንበትን ተቋም አሽመድምዳችሁ ቁጭ አደረጋችሁት	negative
ጎጃሜዎች እንዲህ የሚል ስድብ አላቸው   እንጭቅ  ምን ማለት እንደሆነ ግን አላውቅም	negative
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን        ሌሎችም የኢትዮጵያ ከተሞች የዚህ አይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው ከሰኞ እስከ ቅዳሜ 	positive
ጥሩ እርምጃ ይህን አይነት ነቀዝ የዎንበዴ  ተላላኪ  እድሜይፍታ ማሰር ነው	negative
ስለ ድርቁ ደግሞ ምን አገባቸው ይሄ የውስጥ ጉዳያችን አይደለም እንዴ	neutral
ድልድይ ወገን ሰብሰብ በል ድልድዩን እንስራ ቀኑ ጨለም ሳይል ክረምት ሳያጓራ ያኛው እንዲሻገር ይኼኛውም እንዲያልፍ የላላዉም ይጥበቅ አዲሱም ይበል ከፍ ድልድይ ድንቅ ስራ ያገናኛል ደ	neutral
ምን አይነት ቅጠል እየቃመ ነው የ ርጠበ ፋራ ነው  ይሄ ዶንቆሮ ኢትዮጵያን ይሁን አምራ አይወክልም በኛ በ ኤርትራውያ በኩል ኢትዮጵያ ትጠንክር	neutral
