text	label
በዚህ አቋማችሁ ምን ያህል ጫናና ማዋከብ እንደሚደርስባችሁ መገመት ይቻላል። ቢሆንም ለትግራይ ህዝብ አማራጭ ሀሳብና ለኢትዮጵያ ህዝቦች አንድነትና እኩልነት የሚከፈል ዋጋ ነውና በርቱ።…	neutral
ኧረ በስማም! ጨናቂ ነገር ነው። በ2 ፋንታ ፣ በ3 ሚሪንዳና በ2 ብርቱካን ሲያከብር ላደገ ሰው :)	neutral
ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
የአዲስ አበባ ነዋሪዎች መፈክር ግልፅ ነው  ሠፋሪ እያላችሁ ከቤቴ አዲስ አበባ አታፈናቅሉኝ። በኦሮሞ ክልል ተከብሀልና እጅህን ስጥ  ለምትሉት አልሰጥም  ነው ። ባልደራስ አዲስ አ…	neutral
የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ? ሃ ሃ ሃ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት??	neutral
ሀገራቱ በግድቡ ውሃ አሞላል እና አለቃቀቅ ዙሪያ የመከሩ ሲሆን በቅርቡ የተደረገው አራተኛ ዙር ስብሰባ ግብፅ በግድቡ የውሃ አሞላል ላይ ይዛ በቀረበችው አዲስ ምክረ ሃሳብ ምክንያት ያለ ስምምነት ተጠናቋል፡፡ 4/5	neutral
ሀገር እኩያ አድርገው ቀርጸዋቸው ተናነቃቸው...	neutral
ምን እንዳልክ አልገባኝም አቤላ??	neutral
አትሌት ኃይሌ በጣም ጠቃሚ ነገሮችን በሃገራችን እየሰራ ነው እጅግ ሊደነቅ ይገባል! (እስቲ እኔና ኃይሌ መቶ ሜትር እንሩጥና ካሸነፍኩ አንድ መኪና ለኔ ጀባ  ይበሉኝ! )	positive
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
ትርጉም ትገድላለች፡፡ ስጋዊ ትርጉም በተለይ አንድ አይደለም ሚሊዮን ህዝብ ገደል ወስዳለች፡፡	negative
ምን የጉድ ሃገር ነው.... ምርጫ አይደረግም ብሎ ቅስቀሳ?	negative
በአዲሱ የትምህርት ሥርዓት ለሁሉም ዩኒቨርሲቲዎች የመጀመሪያ ዓመት የሚሰጡ 18 የትምህርት ዓይነቶች (ኮርሶች) ተለዩ፡፡ በአዲሱ ትምህር ስርዓት ‹‹Fx›› ወይንም ኤፍ የሚባል ውጤት መፋቅ ይቀራል ተብሏል	neutral
በአንድ ኢትዮጵያዊነት ማደራጀት እንዲህ ነው  አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
፯. በመጨረሻ ተሽከርካሪ ከሚገባበት መዳረሻ ስፍራ ወደ ማደርያ የኤርታዕለ የተመረጠ ስፍራ የ 3 ሰኣት ደርሶ መልስ የእግር መንገድ ስላለው እስከ መመለሻው ማለዳ የሚሆን ኣስፈላጊውን…	neutral
በPDF ማግኘት ቢቻል ቆንጆ ነው	positive
ቖሻሻ ትግራይ ውስጥ ስንት መስጅድ እንዳለ ብታውቅ ታብድ ነበር:: ለማንኛውም ጥንቆላ ድብትርና የሌለበት ንፁሕ ኦርቶዶክስ እና ኢስላም ትግራይ ውስጥ ነው ያለው::	negative
ኢንዲች ቢለህ እንዳትጠረጢር! ዘማኑ ኤደሬሴበት ተክኖሎጂ በቅርቡ ኢናመጣሌን።	neutral
ለመልአኩ ለቅዱስ ዑራኤል ወርሃዊ መታሰቢያ በዐል እንኳን አደረሰን ፀሎት ቃል ኪዳኑ ሁላችንንም ይጠብቀን??አሜን	positive
ወሎ ክልል ቢሆን ጥሩ ነው ??	positive
እድላችሁ ሆኖ መች ይገባችኃል:: ድንጋይ ራሶች አይደላችሁ?	negative
ጀዝባ፣ ፀረ ሙስሊም ላላችሁኝ ትላለህ ደግሞ፣ ውሾቹ ይጮሀሉ፣ ግመሎቹ…	negative
Engineering የትምህርት ክፍል በሌለበት ታግቼ የነበርኩ የደምቢዶሎ ዩኒቨርስቲ የEngineering የአንደኛ አመት ተማሪ ነኝ ያልሽው ጎንደሬ እንዴት ነሽ ደህና ነሽ እንዴት ነሽ?	negative
እኔ የልገባግ እቺ ኦቦ ለማ መገርሳን የቀነሰች የአብይ ውስጥ ያለው ኢትዮጵያዊነት ነው ?	negative
መልካም   2020  ለኢትዮጲያን  ሁሉ!	positive
የትግራይ ህዝብ አቋም በየ6 ወር አይቀያየርም አንድና አንድ ነው።”  አቦ ሌንጮ ለታ	neutral
ለጥቆማው እግዜር ያክብርለኝ ?? ንዋይ ለዚህ ዘፈን ከልኬት በላይ ነው	positive
ለቀድሞ የአርበኞች ግንቦት 7እንዲሁም አሁን የኢዜማ አባላቶች እንዲሁም ደጋፊዎች መላው ኢትዮጵያውያን እንካን ለገና በአል አደረሳችሁ በአሉ የጤና የሰላም የደስታ የፍቅር ይሁንላችሁ።	positive
ቢያንስ መናገር ይችላሉ ትነኝጠግርእበ ዴንእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ምረበነልአ ሩጥ ምጣበ ሱእ	neutral
የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ አቤቱታ አሰሙ	neutral
ከአድዋ በፊት አጼ ሚኒሊክን ከታልያን ጋር ላደረጉት ጉንኙነት ይቅርታ ሊጥይቁ የመጡትን ሶስት የትግራይ እና የኤርትራ ባላ…	neutral
እውነት ነው አይወዳደርም ሁላ።	neutral
እየዞርክ ብላ አንተ ምን አለብህ	neutral
ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
ካሰብኩት ይልቅ እያደረክልኛ ያለው ይበልጣል አመሰግንሃለሁ	positive
እሱ በጣም ጥሩ አልነበረም ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ ነገር ግን ሃርቬይ ዴንትን አውቅ ነበር ምኪሐ ጋጋረተ	neutral
እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት? ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ። ሠው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ…	neutral
አቶ ለማ ከነልዩነቴ በፓርቲው እየተሳተፍኩ እቆያለሁ ማለታቸው ተስፋ ሰጪ ነው:: ግን እሳቸው ህዝባችን ብለው ቅድሚያ የሚሰጡት ለኦሮምኛ ተናጋሪዎች ሲሆን ጠቅላይ ሚኒስትሩ ደግሞ…	neutral
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል። . . . .…	neutral
እንዳንተ አይነት የተስፋፊነት አቀንቃኝ ከኢዜማ ጋር መሳፈጥ ምን ይጠቅምሃል? ከብሄረተኞችም ተጣልተህ: ከኢዜማም ተጣልተህ..... Take a chill pill bru ??	negative
“አንድ ህዝብ ነን ከሚለው ዜና ባለፈ ከኤርትራ ጋር በተደረገው እርቅ ኢትዮጵያ ልታገኝ የሚገባት ነገር ምንድነው?” ጋዜጠኛ ታምራት ነገራ ...“የኢትዮጵያ ጥቅም ቅድሚያ ሊሰጠው ይገባ…	neutral
እና ማ አስገደደህ ሸገር ባስ፣ ባቡር፣ አንበሳ ባስ፣ እግር ባሉበት ታክሲ የምትጠቀም? ??	neutral
ከዩንቨርስቲዎቻችን ጋር የጀመርናቸው ዎርክሾፖችና ዌብናሮችን ተባብረን ብናጠናክራቸው ተጨባጭ ውጤት በእምርታ እንቀዳጃለን፡፡	positive
የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
የበላይ አካል ማለት ግን ማንን ነው የሚወክለው? ስም የለውም? አድራሻ የለውም? የስልጣን ደረጃውስ አይታወቅም?  ግልፅ መሆን አለበት፡፡  We demand democracy!	neutral
በጣም ጥሩ አመሰግናለሁ	positive
መንከራተቱ ነዉ ያሳሰበኝ እንጂ ተንከራቶ እንደማይቀር እርግጥ ነዉ ??	neutral
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች  27/04/7512 ዓ/ዓ ::	neutral
ከፍተኛ ሊግ | አዲስ አበባ ከተማ እና መከላከያ አቻ ተለያይተዋል	neutral
?? እኔ ግራ ልጋባልህ.. ምነው ምነው?	neutral
እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።	neutral
ወለጋ ላይ እስከ አፍንጫው የታጠቀ ሀይል ቢኖር መከላከያ ሰራዊት ብቻ ነው	neutral
ኢትዮ ቴሌኮም ድጋፍ ለዩኒቨርሲቲ ተማሪዎች	neutral
ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው! - ጠ/ሚ ዐብይ አህመድ	positive
በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።	neutral
እውነት እንነጋገር ከተባለ ሹመት ከምንለው ሹፈት ብንልው አይሻልም? አንድ በወታደራዊ ሳይንስ ከፍተኛ ጀነራልን እንዲሁ ከመጣል ካልሆነ በክብር በጡረታ ማግለ…	negative
የኦሮሞሰራዊት የመጀመሪያ ስራውን የአዲስ አበቤን ቤት በማፍረስ በይፋ ይጀምራል። እስከዛሬ ስትነገር ያልሰማህ ዘርለገበሬ ስትል የከረምክ አዲስአበቤ ዘርህ እየተመ…	neutral
አጠቃላይ የከተማው ነዋሪ ወይስ የምርጫ ወረዳው አካባቢ ያሉትን ብቻ ነው???	neutral
⚠️ ማሳሰቢያ ለተገልጋዮች ⚠️  ማክሰኞ፣ታህሳስ 28 ቀን 2012 ዓ.ም. የገና በዓል በመሆኑ ኤምባሲው ለአገልግሎት ክፍት እንደማይሆን ለማሳሰብ እንወዳለን።  ከረቡዕ፣ ታህሳስ 29…	neutral
ይሄን እንተርቪው ዛሬ በእሥራት ሚዲያ  እስከማይ ድረስ እስክንድር በባለጊፈሬው ኦብሳ ፍርሃት መንበጭበጩን አላውቅም ነበር	positive
መጽሔት ማኔጂንግ ዳይሬክተር ጋዜጠኛ ፍቃዱ ማኅተመወርቅ ዛሬ ታኅሳስ 23 ከፍተኛ ፍ/ቤት ልደታ ምድብ 8ኛ ወንጀል የቀረበ ሲሆን ከዚህ ቀደም የተፈረደበት የሰባት አመት ፍርድ ይግባኝ ቢ…	neutral
በርካታ ጉዳዮች በእንጥልጥል ላይ ሆነው ስለምርጫ ማስፈጸሚያ ሕግ መወያየቱ ፋይዳ አይኖረውም የሚል ሐሳብ በፓርቲዎች በኩል በመራመዱ፣ ቦርዱ የጠራው ስብሰባ መበተኑን አክለው ገልጸዋል፡፡	neutral
ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ።  ????????????????	neutral
እና እኔ ወንድ ናት አልኩኝ?	neutral
የአራተኛው ጣትሽ ቀለበት  አይወድቅም ነበረ በጉልበት ወደቀብሽ አሉ በቀላሉ ለካስ ገላ ያከሳል ቃል ማጉደሉ ??????	neutral
የኔ ድንቅ መሪዬ  ዶር ዐብይ የህዝብህ ኩራት አኮረህኝ በሄድክበት በድል የምትመጣ ለወገነህ ደራሽ ስሆንከደ ኮራሁበህ ተባረክልኝ ሁሌም ከጎንህ ነኝ	positive
የድሬዳዋ ሀገረ ስብከት እና የጅቡቲ አብያተ ክርስቲያናት ሊቀ ጳጳስ ብፁዕ አቡነ ዳንኤል ዐረፉ	neutral
???? የሚያጠግብ እንጀራ ከምጣዱ ያስታውቃልና ፈጣሪ አምላክ የብልፅግናችንን ደስታ ለዘላለም አፅንቶ ያኑርልን። አሜን!  ❤????ጥሌ-ዘመቂ	neutral
ምንም አይደለህም ሽሪምፕ ፡፡  አይኖቼን ዝግ በማድረግ ልገድልህ እችላለሁ ፡፡	negative
የኔ የሃገሬ ጀግና የሃገሬ ንጉስ ካንተ በፊት ያድርገኝ	positive
ዘረኛ	negative
ኢትዮጵያና ሳዑዲ የሃጅ ጉዞን ማቀላጠፍ በሚቻልበት ጉዳይ ዙሪያ መከሩ	neutral
በር/አ/ደ/ሰ/ቅ/ማርያም ቤተክርስቲያን አመታዊው የአባታችን የአቡነ ተክለሃይማኖት ክብረ በዓል እሁድ ስለምናከብር መጥታችሁ የበዓሉ ተካፋይ እንድትሆኑ በአክብሮት እናሳስባለን  1350…	neutral
እኔ ብሩክታዊት አክሊሉ  ካሳደገኝ ከእናት ቤቴ ጥጋብ ልቤን ንፍት አድርጎት  መቻል ስላልቻልኩ  በገዛ ፍቃዴ ተማሪነቴን ለቅቄአለሁ	negative
መልካም አርጋ ነው የተጫወተችው	positive
ለሶሻል ሜዲያ ተጠቃሚዎች ትልቅ ጥንቃቄ እንዲያደርጉ የሚጠቁም ነው:: እናመሰግናለን::	positive
ትምህርቴን አጠናቅቄ ጥሩ ደረጃ እደርሳለሁ በሚል የነገ ተስፋ ሰንቆ ዩኒቨርሲቲ የገባ ተማሪ  ድንገት ተጠልፎ ራሱን ጫካ ውስጥ ሲያገኘው የሚሰማውን ስሜት ጠቅላይ ሚኒስትሩ ጨካኝ ነውና…	negative
የዛሬውን የኢትዮጵያን ፖለቲካ ዝም ብዬ ስታዘብ የቡድን ማንነትን በሚያራምዱት ፖለቲከኞች አስተሳሰብ በአገሪቱ ውስጥ የአገራዊ ማንነት መስፋፋት እንደ ትልቅ ሥጋት ሆኖ የሚታያቸው ይመስለኛል።	neutral
እውነት! ብለሻል የኔ አስተዋይ ሰላም እደሪልኝ ??????????	positive
ደህና መስሎሽ መልካም ነገር ስትመልሺ መቶ ጥርግርግ አድርጎሽ በሆነ ጎጥ ጠላትነት ፈርጆሽ ቁጭ…	neutral
??????አረ ፋንድያ ??????በቃ ግንቦት7 (የኢዜማ )ቡቹላዎቹ  ጭንቅላታቸው ከፋንድያ በቀር ምንም አልሞላቸውም ?????? ጢንዚዛ	neutral
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነው---«ጎንደር! ጎንደር! የኢትዮጵያ ዋልታና ማገር!»---ጎንደር ለኢትዮጵያ ታሪክ ማዕከል፡…	positive
ህወሃት..ከብልጽግና ጋር ስለማልዋሃድ... የንብረት ክፍፍል እናድርግ ብላለች:: ለመሆኑ ንብረቶቹ እነማን ናቸው ..ዋልታ ፋና ሜጋ ወጋጋን ወይስ ሆርን አፌርስና ዛሚ ወይስ አብዮታዊ…	neutral
የመጀመሪያው ትልቁ ችግር፤ ሠነዱ፣ የጋራ የምንለውን ሀገራዊ ታሪክ አኮስሶ፣ የየአካባቢውን በተለይም የተወሰኑ ህዝቦች ታሪክ አድርጐ ያስቀምጣል፡፡ ትልቁን ታሪክ አኮስሶ፣ የየአካባቢው…	negative
በተለያዩ የመንግስት ከፍተኛ የትምህርት ተቋማት ተማሪዎች የነበሩ እና በግጭቶች ተሳታፊ ናቸው የተባሉ 170 ተማሪዎች ከአንድ አመት እስከ ዕድሜ ልክ የሚደርስ ዕገዳ እንደተጣለባቸው የ…	neutral
ችግሩ ከልጆቹ ሳይሆን ከግቢ ውጪ ሆነው ብርና ድንጋይ አንድ ላይ ቋጥረው የሚያገዳድሏቸው ስግብግብ ሆዳሞች፣ግን በሌላው እጂ እሳቱን መጨብጥ የሚሹ ስልጣን ፈላጊ ቦቅቧቃ የፖለቲካ ደናቁራት ናቸው።	neutral
አሰፋ ጫቦ ይልሃል። ቴዲዬ እነ ሳራ ቲን ያሬድ ነጉን እንደ ቄጤማ ልጎዝጉዝልህ። ??	neutral
ፈታኝ ወቅትን ማለፍ፣ ቢከብድም ባይከብድም፤ የመስዋዕት ምድር፣ ከከፍታ አትወርድም። →←	positive
ይኸ ሰውዬ ግን የሰራውን የመደመር ካልኩሌተር የት አድርጎት ነው ኦፌኮ የገባው? ያመጣውን ለውጥስ ለማን ትቶት ነው? ?? እንቁራሪት ሆነህ እንደዝሆን act ስታደርግ ትከርምና ያው እን…	neutral
እውነቱ እንዲታወቅ ስለምፈልግ እና እንዳንተ አይነት ከሚዛን የራቁ ተቆርቋሪ ተብዬዎች ሲዘባርቁ ዝም ብዬ ለማለፍ አላስችል ስላለኝ ነው። ባለፈው ቤተክርስቲያኖች ኦሮሚያ ላይ ሲጠቁ ክ…	neutral
