text	label
የአማራ ሙስሊም ቆረጠ ከአማራነት ሙስሊምነት ይበልጣል እኛም አህመዲን ጀበል ነን ሉሙጡን ባንዲራ አሽቀንጥሮ ጣለ 3 January 2020	positive
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 7፡ በሁሉም የፌዴራል መንግሥት መስራያ ቤቶችና የልማት ድርጅቶች የተያዙ ይዞታዎችን በመለየት የይዞታ ማረጋገጫ የምስክር ወረቀት በራሱ ሥ…	neutral
በመንፈስ ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“.......	positive
ህወሃት አማራጭ ሃሳቦችን እና አመንጭዎቻቸውን በጠላትነት የምትፈርጅ፣ የህዝብ ጀሮ እና አዕምሮ በእሷ አብዮታዊ ዲሞክራሲ እና ዘውጌ አፓርታይድ ብቻ እንዲታጨቅ እና…	neutral
የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው።  የሚያዋጣውም ይኸው ነው።	positive
ፓርቲ ከፈለገው ጋ ይዋሀድ ችግር የለውም ያ ነው ዲሞክራሲ ግን ኢትዮጵያ እንደ ኢትዮጵያ እንድትቀጥል ኢዜማ ይሁን ምርጫችን ❗❗	neutral
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ  ዜጎቻችንን በማየት አይደለም:: ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ…	positive
በጣም! ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ  ??	negative
ለምን ሦስት ወር ይፈጃል በመደበኛው ፓስፓርት መሠረታዊ መገልገያ ሆኖ ሣለ!የመንቀሣቀስ እና የመስራት መብትን ይገድባል!!!	negative
የምትፈልገውን እንዲሆን ለወራት ሲያንስ ሲያልፍም ለዓመት ትፈቅድና አሁን ላይ ትመጣና ቱሪናፋ ትነፋለህ አጉል!	neutral
ጻድቅንም በጻድቅ ስም የሚቀበል የጻድቁን ዋጋ ይወስዳል ማቴ ፲:፵፩	positive
ከተማ አስተዳደር ከታኅሣሥ 10 የእምነት ተቋማት ቃጠሎ ጋር በተያያዘ የሞጣ ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ…	neutral
ጥንቃቄ የተሞላበት የስጋ ቁራጭ ነጩ ትክክለኛ እና የተቆረጠው ጥልቅ መሆን አለበት። ሥጋን ለመለየት ብልህነት ይጠይቃል ፡፡ እኔ በጣም የምመክረው በጣም ጥሩ ክፍል ጭኑ ነው ፡፡ ነጭ ሥጋ እመርጣለሁ ፡፡	positive
በክንድ መለኪያነት፣ በመቆፈሪያ እና መጥረቢያ ዛሬም ዓለምን የሚያስደምሙ ሥራዎችን መሥራት ተችሏል። ባሕር ዳር፡ ታኅሳስ 29/2012ዓ.ም (አብመድ) የሃይማኖት አባቶች ቤተ መቅደሶችን…	positive
በማንነቱ የሚያፍር ግም። ባለፈው ጊዜ ጉራጌነቱን ለመሸፈን ብርሃኑ ነጋ የተማርኩት ቢሾፍቱና ናዝሬት ነው ሲል የት እንደተወለደ ለመደበቅ ያረገው ጥረት ስልጤዎች እንዴት ተመልክተውት ይሆን? ለውጥማ ኣለ	negative
እረ ቻይና ነው ሚመለው እኮ ... ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
አንቺ ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ…	positive
So ዛሬ ከተበላ ፆሙ አስራ አምስት ቀን ነው ማለት ነው!	neutral
በጉጉት ሲጠበቅ የነበረዉ ግባ በለዉ ሸዋ የተሸ ባላገሩ እና አስራት ቦሰና ሙዚቃ ተለቋል።  በጣም ደስ የሚል ክሊፕ ነዉ።	positive
እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)	neutral
በእሱ እስማማለሁ:: ግን ተራ ዜጎች ፖለቲከኞችን ሰምተውና አምነው መክነፍ የለባቸውም:: አባሸገር ግን በፖለቲካ ደረጃ ትክክል ቢሆንም ቃ…	neutral
ጌታችን ባይባል እንኳን እንዴት ጌታ አይባልም?	positive
please  follow up on your sources ! ቤተሰቦቻቸው የታገቱባቸውን መልሳችሁ በማናገር የልጆቹ መለቀቅ እውነት መሆኑን አረጋግጡልን .. ኢቲቪን ያመነ ????	neutral
እነ ዓፄ ሚኒሊክ የሚሉት ኡነት ነው። ኢትይጵያ በሃዛብ እና በአረመኔ ከግራኝ ጀምሮ ብዙ ተሰቃይታለች።  ትክክል ለመሆኑ ማንኛውም የ…	neutral
በአክሱም ከተማ የሚገኙ ጥንታዊ ህንጻዎች ለከፍተኛ ጉዳት እየተዳረጉ ነው ተባለ	negative
ለኢዜማ ቡችላ መስሚያዩ ጥጥ ነው እዛው አንቺ ስገጂለት መርዝ ይሄ ሁሉ ሰው ሲታረድ ሲደበደብ ሲጨፈጭፉ ቤተክርስቲያን ሲቃጠል ዝም ጭጭ ብላቹሁ…	neutral
በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው?   . . . . . . . . . . . . . . . . . . . . . ምንም!!!!	neutral
ቀይ-ባህር ፈልገው የጠፉ ብዙዎች ናቸው: ኣንተ ከፈለግ ወደ ኤርትራ ሂድ እና ሞክረው:: ኣባትህ እዛ እንደ ቀረ ኣንተንም ትቀራለህ:: ለኤርትራውያን ኣንድ እንድንሆን…	negative
እኔ የምለዉ የአማራ አክቲቪስቶች ለኦርቶዶክስ  የኦሮሞ አክቲቪስቶች ደግሞ  ለሙስሊሙ ማነዉ ጠበቃ ያደረ ጋቸዉ ግን	neutral
News እሁድ ሀዳር 21 ቀን 2012 ዓ.ም.  የሳምንቱ ዋና ዋና ዜና ትንታኔ	neutral
ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
ተማሪዎች እርስበርሳቸውን መገዳደል ትተው አብይ አሕመድን ከስልጣን ለማስወገድ ከማሕበረሰባቸው ጋር  መደራጀት ያለባቸው ይመስለኛል።	neutral
እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ፣ አንድም ሰው እንዴት ነሽ፣ አይዞሽ ሳኢላት ቀረ። እንዴትስ ቻእችው፣ በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር።	neutral
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
ህዝብ በሚለው አልስማማም ። እንደሰው ሁሉም ዓይነት በሀሪዎች አሉን ።	neutral
እኔ እምለው የታከለ ተወርዋሪ ጦር እውን ሆነ እንዴ? አይሆንም ተብሎ ገዳዩ ያከተመለት መስሎኝ ነበር።	neutral
በጃነሆይ ጊዜም እኮ ቢዪሆን የአየር ድብደባ ነበር፣ ለምሳሌ የበጌምድሩ ራስ ጉግሳ ወሌ፣ ታላቁ ጉግሳ ዘር፣ በአሮፕላን ተ…	negative
ጥፋት ሳላጠፋ በእርከን ፬ ተከስሼ ለማን አቤት ይባላል?	negative
እንደውም ትክክለኛ ማስታወቂያ ሁሉ አይመስልም። ስህተት አይደለም እያልኩ እየተከራከርኩላቸው አይደለም እኮ- የዛኛውን ቅዠት እያወራሁ እንጂ :-)	negative
በዘረኝነት መንፈስ የተያዘ ሰው እንዲሁ ነው!	negative
እስቲ ዘረኝነቱን በማስረጃ??? እኔም ልጅ እያለሁ ፌስቡክ ላይ እስኪያባርረኝ እዘልፈው ነበር: ግን ጊዜ ጌታ ታሜ አርቆ አስተዋይ መሆኑን በግንቦት 7 እ…	neutral
ወዶ ነው ሚመልሰው ???? መንግስት ጆሮ ግንዱን ይዞ ነው ሚቀበለው ሆሆሆሆ????????	neutral
ክህደትን የማት ደግፍ ኦሮሞ የሆንክ ሁሉ ከለማ መገርሳ ጎን ቁም!! ይሄ ሁሉ መከራ የደረሰበት ላንተ ሲል ነውና።	neutral
ታሪክ የማይረሳው ፎቶ ነው??	neutral
በአዲሡ የፈረንጆች አመት   ሠላም ሠላም ሠላም    ለኢትዮጵያ	positive
በአላህ ስም እጠይቃችሁለው ከዛሬዋ ቀን በኋላ ዘመድኩንን ጨምሮ ሌሎችም ዘገምተኞች የፃፉትን እንዲሄ አሉ እያላችሁ አትፃፉልን  ከነርሱ ፖስት ስር አስተያየት መስጠታችሁ ይበቃል።	negative
እውነተኛ መሆኑን ነዋ?! እመብርሀንም ብትሆን የውሸት ዜናን ማጋራት የምትወደው አይመስለኝም ??	neutral
የብልጽግና ፓርቲ ስኬት አብዮታዊ ዴሞክራሲን በመገርሰሱ ሳይሆን ፌደራሊዝምን በአግባቡ ለመተግበር በሚኖረው ተነሳሽነት ላይ ይሆናል። አጋር ክልሎችን አባል ማድረጉ ጥሩ ጅማሮ ነው።	negative
ምን አይነት ኳስ መጫዎት እንደምትችሉ መምረጥ የምትችሉት እናንተ ናችሁ። አካባቢውን እና ችግራችሁን የምታውቁት እናንተ ናችሁ።  የቦርሲያ ሞንቸግላድባህ ም/አሰልጣኝ ሬኒ ማሪች  Ve…	neutral
ኢራን በርካታ ባለስቲክ ሚሳኤሎችን ኢራቅ የሚገኙ ሁለት የአሜሪካ የጦር ሰፈሮች ላይ ተኮሰች!  ሚሊተሪ ታይምስ እንደዘገበው እስካሁን ጥቃቱ ያደረሰው ጉዳት እየተጠና ሲሆን የሞተ የአሜ…	neutral
መድኅኒአለም አቤቱ፥ አንተ ከታናሽነቴ ዠምረኽ መታመኛዬ ነኽ። ከማሕፀን ዠምሮ ባንተ ተደገፍኹ፥ ከእናቴም ሆድ ዠምሮ አንተ መሸሸጊያዬ ነኽ፤ ዅልጊዜም ዝማሬዬ ለአንተ ነው። መዝ. ፸፩፥፭-፮	neutral
እንደኔ ኣይነት ኣማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ። በኤርትራ ህዝብ…	neutral
አሻግሬ ለማ መግርሳን እንደ ማንኛው ተራ ግለሰብ ቀበቶና ጫማ አውልቆ ተፈትሾ  ከሀገር እንዲወጣ ካደረገ በኃላ ለማ ሥራ ላይ ነው ለማለት የዜና ሽፋን እየስጠ ነው  አላደረግንም ምትክ ከሄነ ማስተባበያ ትሰጡ ነበረ	neutral
ይሄ ነገር እንዴት ያለ ነገር ነው? ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ? አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ ????????	neutral
IMF እያለ ገለልተኛ የምጣኔ ሙሁራን የሚያቀርቡት ሀሳብ ተቀባይነት ይኖረዋል ብዬ አላስብም  ሌላው አድር  እበላ ባይ መጠራቀሚያ እንዳይሆን እሰጋለሁ  ሌ…	neutral
ወረዳ በተሽከርካሪ አደጋ የ13 ሰዎች ህይወት አለፈ!  በምዕራብ ወለጋ ዞን ጊምቢ ወረዳ ዛሬ ከረፋዱ አምስት ሰዓት አካባቢ በደረሰ የተሽከርካሪ አደጋ የ13 ሰዎች ሕይወት ማለፉን ፖሊስ…	neutral
የ2012 የኢትዮጵያ ፕሪምየር ሊግ ዛሬ ተጀምሯል።   - የውድድር ዘመኑ የመጀመርያ ጎል፣ የፍፁም ቅጣት ምት ጎል፣ በራስ ላይ የተቆጠረ ጎል፣ ቢጫ ካርድ እና ቀይ ካርድ የሚከተሉት ና…	neutral
የለማ መገርሳ ነገር ግራ የሚያጋባና ድርጂታዊ አካሄድን ያልተከተለ መሆኑ ከጀርባ ያለውን ለማዎቅ ያጋጋል በትንሺም ቢሆን የፌደራሊስቶችን ቀልብ ገዝቷል  ለማንኛውም ሁሉንም በትገስትና…	negative
ትክክል:: የአቶ ያሬድ ጥበቡ ስጋትና ጥያቄ ምናልባትም የብዙዎችም ስለሚሆን አጥጋቢ መልስ ሊሰጥበት ይገባል እንጂ በማንቁዋሸሽ ማለፍ ተገቢ አይደለም::	positive
የህወሓትን መሪዎች እና የትግራይ ህዝብን ግን ሳያደንቁ ማለፍ ከባድ ነው።   አብይ የሚባል የሰፈር ልጅ ይቺን አገርና ምስኪን ህዝቦቿን እንደሚያጠፋ ቀድመው አውቀውት ነበር።  For many of yo…	negative
ሁሉም አማርኛን በጣም ዝቅተኛ የሚረዳ አይደለምን?	neutral
ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ምንም ሳይነሱ ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ	negative
ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ ludicrous የሆነ ጥምረት ነው። ግን ጸረ-ኢትዮጲያውነታቸው ብቻ ያዋሃዳቸው bunch of fanatics መሆናቸ…	neutral
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
የሀሳበ ግልፅነትን ፣ የልብን ንፁህነትን  ሀገር ሰላም ትሁን  ፣ እድሜውንም ይስጠን አንተም ደህና ሁን ፣ አብረን እናያለን ፕርስትሮይካን ፣ ግላስኖስቱን ።	positive
ጺሙ የሚዋጋ እንግዳ እናንተንም ስሟል? 2.ትላልቅ ሰዎች ሲያገኙን እሰይ አደገ/ች  እያሉ የሚተፉብን ነገር 3.ከመሸ በኋላ ሰው ቆሞለት ሸኖ ቤት የሄደ? 4. ይቺ ሀገር በዚህ የምትቀጥል…	neutral
Hahaha ባለሙያ ማለት እንዳንቺ ጥግ ድረስ	positive
ደስ የሚል ጸሎት። መልካም ሰኞ	positive
እሱ ምንድን ነው?	neutral
በያ አንዳንድ ነገሮች ያሳስራሉ...	neutral
ለምሳሌ  የሁሉ ስህተት ነው የኹሉ ትክክለኛ አፃፃፍ ነው	negative
ስራችሁ ሁሉ ክፋት መስሪ  ምን አይነት ስይጣን ነው የተጠናዉታችሁ  የገዛ ወገናችሁን ለማጋደል ቀንና ሌት የምትባዝኑት? እኔ አብሬ ያደግኳቸው ትግራዬች ደግና…	negative
የተነቃቃ ኦዚል እና ከአጠገቡ ጥቂት ጥራት ያላቸው ተጫዋቾች . . በቃ አማራ ክልል የገባ ጥይት በለው! ??	neutral
የቋንቋ ለዛቸውም ደስ ይል ነበር።	positive
የአማራ ብሄርተኝነት ያነገባቸው ፍትሃዊ ጥያቄዎች፣ የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም።  እንስራ፣ እንጠ…	positive
እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
17 ታገቱ አለ፥ እሺ ብዬ ሰማሁት፥ ከታገቱት 21ዱ ተለቀቁ አለ፥ ጎዴፈላ ደነገጥኩ።ቀጠለና አቶ ንጉሡ አሁን ያልተለቀቁ 6 ታጋቾች ይቀራሉ አላለም።  1…	neutral
ወራቶች በሗላ የታክሲ ላይ ክራሽህን ሰልፍ ላይ ስታገኛት.... ሰኞ be like	neutral
ያቀረብከው ማነጻጸሪ ጥራዝ ነጠቅ ነገር ነው። ዝምብለህ እንኳን ከጫካ ወደ ከተማ በሰላም ገባችሁ ብትል በቂ ነበር። OLF will separate sh**t :)	neutral
በለው! አሜን ብያለሁ እሺ፤  ታንክዩም ጭምር	positive
ዜጎችን ለአእምሮ ጤና እክል የሚዳርጉ ምርቶች ላይ ሊጣል ውይይት እየተደረገበት የሚገኘው የኤክሳይዝ ታክስ መጠን ሊጨመር ይገባል ሲሉ ባለድርሻ አካላት ጠየቁ።) -…	neutral
