text	label
abeg make una do giveaway now na my house rent never complete oh	positive
make we no marry girl wey sabi cook girl wey get good attitude cos na ball we won chop abii sir cody wolfe you are foolish	negative
which username na when i buy the sim una nor gimme username na ahn ahn number location osubi warri delta state device name k	negative
$ dollars the only time i go enter motor na if i dey comot abuja be that oh from lokogoma to wuse suppose be like mins with leg	negative
im even trying to understand the thread be like say people dey die in that house from way back abeg o mi o se big brother saran	negative
nigerian bike men and the way they force convos my ear don block dis man is actually telling me the story of his life i don nod head like times bayi	positive
las las obi cubana no get female friend wey dey spray money all of them just fold hands dey do like fowl	negative
this policemen on brown road just begged for money by saying this to me and my guy bros abeg na wetin bird chop na im e go use fly help us lol	positive
you sabi proper picture dey come representing	positive
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up	positive
the woman wey dey supply us moi moi no dey add egg for am again o‍️	negative
jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war	positive
if he no chop like that how e go sabi play that football wey e dey playenergy	positive
wetin push me go do this kind work na biscuits bone remain abeg i no do again tanigbolaamos please help tag until they see this visual siscobowzfilms	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
lol kemi moti ma n so fun e im fully loaded and functional body firmness e dey good cook e dey fine boy e dey yoruba demon e dey young and vibrant e dey smartness e dey god fearing e dey hustler e dey humbleness e dey car e dey what else do you need ehn	positive
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
james don go talk the one wey don vex zidane em no go see ball play again this season	negative
boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
im enjoying these heartbreak stories mehn e dey sweet like dodo ikire	positive
so weve added a jonzin jam on abeg tag one artist yall want me to put on dis joint coz e be like say dis my rap no bad oo sdb headquarters	positive
na clitoris hin wan talk vagina ke vagina usa tweet ur location	negative
