text	label
ostrich una fall our hand oodid we tell u we were not ok with ur chicken bread and the likes why go ahead to do pizza that looks like ewa agonyi and bread ️️ministry shawarma sef ddnt try to do pizzana burger den dey do jejely dey shud sue all of them in ostrich	negative
from nancyisimeofficial t w e n t y s e v e n still living my best life thank you jesus happy birthday to you ma may almighty god	negative
we no fine we no still get money join ️ but we thank god for life for where we dey come from for where we dey and for where we dey go the journey has been rough so far bt we gonna rough it till the end happy sunday️	negative
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
person voice dey sound like car engine wey dey start	negative
shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
correct isiewu wey fit cure hypertension even covid sef we always give you a reason to return please disturb us with your orders were capable biko	positive
na una dem go beat oo for even bringing ur candidate into the equation	negative
you can literally sense it this is just the beginning make them just this whole thing and spare us	negative
na only for twitter una no dey like this kain thing	negative
may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve	negative
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	negative
mercy mouth smells body smells she only has her shower once in a day guys una dey chop shit	negative
if by tomorrow i cannot make transactions with my account ill be done with yall and thats on period i know the money wey dey there na small thing butmake e work well napeople cannot even help my lifewhats this one na	negative
we dey wait for the menu we need to serve these guys as e dey hot	positive
lmao na k people just dey use dey play like this so this life na pot of beans oh	negative
but if na man dey touch woman like that na harassment	negative
those ones been still dey there them hang them like sculptures omo that zoo don caste oo zoo wey been be major attraction for azuabie town we go wear eye glass like spider man pay ₦ for gate enter go get joy but now everything don burst	negative
baba u fit follow back na only u i fit fams dont know if u re understanding sir love u gan	positive
lmfao she say she gave him small but she did not cum omg im crying e say na refund my money even if its half	negative
your network is becoming too poor these days plus na big straw una dey use suck mb gb no even last better hours no conscience at all	negative
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	negative
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
how una dey do this love thing sef bcs me i don tire laidis	negative
go kene shrine go chop meat me sef dey go dia now	positive
i dey tell you baba we dey watch like bat the tone don dey change the next thing is to compare evil with evil but them fo avoid the good	negative
like whos suffering whos collecting money na we dey suffer na these cows dey collect money	negative
dat one sef dey base on ‍	positive
fine bois like us we no dey too fine woman like that na den dey rush us	positive
