ID	tweet
yo_dev_01317	 HOW WELL DO YOU KNOW YORUBÁ LAND? 1) What is the name of the tourist site that, Ibadan people say: you don't know Ibadan, if you haven't been there? 1) what is the name of the place where the people of Ibadan say, a person does not know Ibadan, if he has not been there?
yo_dev_01318	Do you know that small traders in the old Yoruba Land are called ALÁROBOBO? They buy products that they then sell at a lower price in the market. These Traders deal with agricultural products (crops and livestock). Women are the ones who take this business.
yo_dev_01319	 It is the head that the cancer is guarding, it is not a small task for a human being to love someone. He said how Orunmila taught us, so that the children of mankind would like it. #Love
yo_dev_01320	 What do #Yoruba call plain? And what is causing it? #Question
yo_dev_01321	 The Yorubas believe that if a child first erupts the upper teeth, there is an order in the child's mouth. Therefore, they teach the children to pray, instead of not breaking the call.
yo_dev_01322	They wrote a variety of games. Game like; #Saworoide #SawoSogberi #Afonja #AgogoEwo who pulled out the old man's brain #AdebayoFaleti. #Yoruba
yo_dev_01323	 You answer, if he gives up, he will break the shark, he won't take it. Words are powerful, words are prayers, words are prayers. #Enulebo
yo_dev_01324	 Babalorisha has killed a goat to Yemoja. He died of pigeons, dust and wounds. #YemojaFestival https://t.co/g76aQmjNWH
yo_dev_01325	 @user Your word #Yoruba version# It's deep
yo_dev_01326	 @user @user Is it cancer or cancer? There is a difference.
yo_dev_01327	 RT @user: Among the things I brought from #akefestival is the book Ake ni Igba Ewe written by Wole Soyinka and written by Akinwumi Isola in Y language...
yo_dev_01328	 It's not over yet. The proverb remains. https://t.co/8W0RYERJJK
yo_dev_01329	 @user You are named by your favorite professors! Fáléti's father is the root that spits in the mouth of snails.
yo_dev_01330	If we touch our teeth and tongue with the wood we eat, we are walking with it. This is how music is made in the Yooba language. #LoOrin #Yoruba
yo_dev_01331	 _________ is Ifa's father? (A) Two weeks (B) Two days (D) Wind #Question #Yoruba
yo_dev_01332	 Babalawo asked the sage to find a rock, eleven thousand coins, and a bar of soap to be sacrificed. #WerepeNinuIfa #Yoruba
yo_dev_01333	 RT @user: #BRIEF NEWS WILL BE ON THE AIR SOON AFTER THE END OF THE SUMMER #BONDFM 92.9.
yo_dev_01334	 Parents have the highest right to choose who they want for their children.
yo_dev_01335	 RT @user: The two leaves are used to compare/teach (stubborn) education. The leaves of the mother are used to bury (wrap) the mother so that she does not dry up. Meat leaves are dry,…
yo_dev_01336	 RT @user: ORI KETALELOGBON: THE PLAN TO BUILD THE WORLD (YOU CAN TAKE IT) #Law2go #HumanRightsinNigeria #section33 #yoruba
yo_dev_01337	Who ordered that a woman should not wear a cloak anymore? Ifa said so, Son of Yoba learned #orisa #Osun #Osogbo #yoruba #agbada
yo_dev_01338	 #np Farm Work Titled: Ope Oyinbo Agriculture https://t.co/5MWSdAg85K #yoruba #wednesdaythoughts #agriculture https://t.co/qRg81kk2PP
yo_dev_01339	 The belief of Yooba's generation is that each of us will have an attendant in heaven before we are born. #Culture #EgbeNileYoruba #Yoruba
yo_dev_01340	 RT @user: Between Cristiano Ronaldo and Lionel Messi, who will win tonight when Barcelona's soccer team g...
yo_dev_01341	"RT @user: """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" "". Trans: Only he who completes a task can be called ""successful""..."
yo_dev_01342	 Protect our work online #Nokiasmwlagos #smwwordpressng #smwlagos http://t.co/kq3V0EOnpg
yo_dev_01343	 Saturn is on Saturday, the sun is coming on Sunday. Have the names of these days changed or are they still the same? #Kojoda #daysoftheweek #Yoruba
yo_dev_01344	 Earthquake (verb) is to fall down, what is kneeling/kneeling? #Question #Yoruba
yo_dev_01345	We walked separately. We have met the world. Each one will submit his hand to the King.
yo_dev_01346	 1] What is the name we call this chair? 2] Write a proverb related to this chair. #Question #YorubaQnA http://t.co/BgkL7zNPyx
yo_dev_01347	 One arm, one leg. What is the truth? #question #proverb #Yorùbá
yo_dev_01348	 Indeed, the name is true. Akintunde and Akinsanya are the first to speak. In simple #English • Akin means strength/bravery. #PlaneCrash
yo_dev_01349	" You know what we did in the room, let's start!"""
yo_dev_01350	 Everything takes place, which is heavy; that we can touch is #Matter | #Science
yo_dev_01351	"RT @USER: Food gives food to her, the month she has given it to him, """" """" """" """" """" """" """" """" """" """" back…"
yo_dev_01352	 This one is like this, I'm going to be angry, I'm going to be angry, I'm going to be angry, I'm going to laugh, I'm going to be sick, I'm going to start, I'm going to start, It's a lie, I'm going to hit Akesan, I'm going to hit you. #TV #Yoruba
yo_dev_01353	 Commercial Advertising https://t.co/B24vGiZnwE
yo_dev_01354	 RT @user: finish this proverb: If we ask that one's family members do not have money,..@user @user @user @user @user ...
yo_dev_01355	 and don't throw out the money they borrowed, when they start asking us to produce more. Source of this knowledge: Adebanji Akítóyé, A History of The Yoruba People, Amalion Publishing, Dakar.
yo_dev_01356	 From Baun, all the AA has moba tiri, chase since. #Yoruba #2009vs2019 #ARSMCI https://t.co/oSarRBULji
yo_dev_01357	RT @user: @user, that's you friend of the port! (Laughs a little)
yo_dev_01358	 Bones do not speak, we call them Essha; bone mouth thing. It is called Esha who is the first curse. #Curse #Yoruba
yo_dev_01359	 Chapter seventeen. Everyone has the right to represent a country. We can't just accept the right to speak the language of one's country without reason or ask someone to choose to speak the language of another country.
yo_dev_01360	 What do they love before they become a habit? #Esese
yo_dev_01361	 RT @user: Who knows why we call Adamu Orisha Adimu? #Yoruba #EyoOrisa #Lagosat50 #Culture #IseseLagba
yo_dev_01362	 16. I greet the enemy and I greet the good. How do we greet the sick? #question #Yoruba
yo_dev_01363	 @user @user @user First off, it is a sign not amin We will all eat breakfast
yo_dev_01364	... Give Me Life ... In The Name Of Saaraa N Jee ... #Yoruba. #OKAY.
yo_dev_01365	 RT @user: Get it RT @user: @user Eko Undergraduate!
yo_dev_01366	 @user I didn't miss a tone mark, it sounds do-re-do (ì-fa-ilà), what we draw a line with
yo_dev_01367	 The son of Okeh, the son of Okeho, who does not allow water to flow in the middle of the city, do you know why your city is called Okeho? #Yoruba #Oyo #Okeho
yo_dev_01368	 The saying that's used in not writing kids' importance/efforts off: A child's hand is not enough for the altar; A kid's hand isn't high enough to reach the altar; the elder's hand can't enter a gourd) ... Is gotten from a verse in Odù Ifá, IWORI MÉJÌ
yo_dev_01369	 Loan = to sell/buy on credit {I didn't buy on credit, I won't sell on credit} #InYoruba
yo_dev_01370	3. Surname : Yemoja ⏩ Omitonadé, Omikunmi, Yinnuomi Şanponnna ⏩ Babayemimi, Anibaba, ______ Oro ⏩ Itayemimi, Abíóró, Abóródé #Ibeere #Yoruba #Oruko
yo_dev_01371	 * 400 - irinwo/erivwo is a number taken from the body of RHINE. A hundred thousand is a money elephant. Sound is the highest number in the Yoruba alphabet. * 600 is 200 x 3 - THREE TIMES - THIRD. This goes until it reaches 2000 (TWO) - 200 x 10 - 10 times
yo_dev_01372	 @user @user That's a thin leaf now
yo_dev_01373	 You're welcome @user :)
yo_dev_01374	 RT @user: Keep it up. In the world, WAR does not have clothes, it is exciting to wear WAR. Goodness is not the house of WAR, it is the spirit that takes it there.
yo_dev_01375	 How #ikoroduexpress looks tonight @user #traffic #building http://t.co/DMGe4o4a8d
yo_dev_01376	"@user When someone called my attention I was about to turn it off. But Twitter is like a proverb of Yoba that says """""
yo_dev_01377	 A person who can't act is not right in the place of a god's deputy king. #Love #Yoruba #Love
yo_dev_01378	 I am alone. https://t.co/oRUKHbNLWV
yo_dev_01379	 RT @user: @user it's true. Don't pass me Savior, it's not a sad song. Orisa is like a belly, every day he takes a sacrifice from someone's money! @user...
yo_dev_01380	 @user Do you speak Yoruba? Don't you just understand? :)
yo_dev_01381	Did you know that in the past, in about 1853, we were What is the name of the city? #Oyo #Yoruba https://t.co/DliOhEZ2gm
yo_dev_01382	 This is not seen immediately, it is still going underground. #TAST #OwoEru
yo_dev_01383	 This should be rained down and sprinkled.
yo_dev_01384	 His Honor's Leaf. We use it to treat diarrhea, headache and cough. And it heals wounds quickly. #Yoruba #herbs https://t.co/dR9nm4Jc6A
yo_dev_01385	Similarly, the record explains that the son of Houegbadja, whose name is Akaba, visited a chief in Gédévi whose husband was Dan, and asked him for land to build a palace, but he gave Akaba the land he asked for. the palace #OgunDahomeyAtiEgba
yo_dev_01386	 @user Should I have someone pick it up?
yo_dev_01387	 Text and images are two pieces of information that should be considered. Photography, in particular, can be difficult to connect with your intended use. This is common in the bride-to-be and professional accounts.
yo_dev_01388	Maybe you know that 'HOUSE OF IDEA' is a plan? In the old world Love, Ilero is the place where we receive guests; there are ideas/concepts of products from far away/strangers whose houses are not close to sleep. Hospitality is not a bad thing. #IrinisiNiIsoniNiOjo
yo_dev_01389	 @user: @user - Click on the image's #link, it will direct you to the #webpage it is on. Come and #save :)
yo_dev_01390	 Some apprentices can't stop with their own lives, and some don't serve their master.
yo_dev_01391	 And the French have made food with a steel plate. Will the eating be worth it? We cannot hang it on the wall. And we cannot wear you like a shirt.
yo_dev_01392	 What do you think of this interview? @user #ireporterstv #BringBackOurGirls #BokoHaram http://t.co/1V4cK47362
yo_dev_01393	"@user: @user #Omo #Akanbi Akanbi is only a woman."""
yo_dev_01394	 Your secretary is in east London. Next to where the banks and the trading company come together.
yo_dev_01395	" @user: @user @user @user @user you think that the king gets it, the king gets ISAKOLE"""""""""""""""" #EdeAbinibi"
yo_dev_01396	 Do you want @user to broadcast in both English and Yoruba Language? Vote Here 👇 Watch out for our new Logo to be lunched soon. Do you want @user to publish news in Oyinbo and Yoruba? Instead, expect a new logo that will be released soon.
yo_dev_01397	 There they will have made a proper atonement for Baannun (head) because of the coin he brought. #OwoEyo #Yoruba
yo_dev_01398	 11. Answer this riddle. #question #Yoruba https://t.co/Rg8OGo7Zvu
yo_dev_01399	RT @user: Farmers merely sow efforts; God alone knows how the yams get fo...
yo_dev_01400	 The song that Agemo sings will be sung by his son. #EsinOro🐎 #Yoruba
yo_dev_01401	 Orunmila, the father of the sword, was a man, before he became an o-ri-sha. You really can become a god, if you press your hand, so that mankind will know you #orisa
yo_dev_01402	 Nigeria Television Authority (NTA) Ibadan, as they have done with television companies in all regions of Nigeria. Which he established in the month of Ebibi year 1977
yo_dev_01403	HUNTING GAME The game of hunting is hunting. If a hunter dies, if they want to remove his leg among the hunters, they burn the ashes. They are not possible during the day. And there is no woman among them, if they are sleeping.
yo_dev_01404	 RT @user: 2. Cold = smell, roof = roof, floor = roof, _____ = farm. #Question #Yoruba #learnyoruba #MotherLangaugeDay #
yo_dev_01405	 RT @user: #EdeYorubaDunLeti : Poem Oníkoyí Video: https://t.co/IpZj9ALl3u |#YorubaRonu #Yoruba #SaturdayThoughts #SaturdayMotivation #…
yo_dev_01406	 @user Now that @user has announced it, surely many will raise their hands. Free land is no small thing :)
yo_dev_01407	"RT @user: Afoku ikoko alamon (Pieces from a broken pot.) """"""""""Hell""""""""""""""""""""""""""""""""""? #question"""""""""""""""""""""""""""""""""
yo_dev_01408	 RT @user: @user Let's sleep let's die, Let's see who's wrong.... #Yoruba #yooba
yo_dev_01409	 RT @user: Odùduwà, Ooduwa, Odudua, Olofin Aye or Oòdua, is the ancestral dynasties of Yorubaland. Oduduwa represents omnipotence, the…
yo_dev_01410	 Do you know that wine is different from words? Spirit is taken from the palm tree, speech is taken from the tree... https://t.co/0HZssX22Rf
yo_dev_01411	 #np Agricultural Work Titled: Snail Breeding https://t.co/5MWSdAg85K #yoruba #traditions #snails #agriculture
yo_dev_01412	Odo Oba, the heart of the three wives of Shango who became water in history, flows into the city of Ogbomosho Odo River. #Ogbomoso http://t.co/ztPnDAMep1
yo_dev_01413	" RT @Ser: """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """" """""
yo_dev_01414	 RT @user: POEM TWENTY Twenty in the world, poverty and light, The owner of the house is strong in the sky, He has water at home, he washes with blood, He has clothes at home, he uses knowledge b...
yo_dev_01415	 On the third day, the baby's parents will do it as they do, showing it how it should look. A wise man will look at the first birth of a new baby to know what kind of creature the Almighty created him.
