ID	tweet
ha_dev_01725	 @user Dan can come down 🤨🤨
ha_dev_01726	 @user So translate for us what he told us 🤕😷🙄 @user
ha_dev_01727	 @user 😀 see this man!! this statement has no answer.
ha_dev_01728	 @user So why is anyone learning Indian 😁
ha_dev_01729	 @user A week ago... the history of the past twenty years was being told and the phone number of the Etisalat company appeared on the body of the car where Rabi'u stopped...😆😭🏃🏃🏃 https://t.co/ aiWTHVsze3
ha_dev_01730	 @user @user @user @user @user @user @user I'm good enough, believe me, you're quick to accept it, that's why I'm sending my beggar too 😂
ha_dev_01731	 @user I thought he was talking about a sermon, we shru 😂😂👌
ha_dev_01732	 @user Manufa has got the Nigerian community for you, anyone who has a complaint should claim it and see if his needs are met😂😂😂
ha_dev_01733	 @user Look at you, your body is in pain😀
ha_dev_01734	 @user @user Nimade catfish account xankoma sbd it's better to eat with it 😅
ha_dev_01735	 @user BBC didn't give you Paradise😡
ha_dev_01736	@user Nigeria then pray 😭
ha_dev_01737	 @user @user Selling with men???? 🤣
ha_dev_01738	 @user It's been a long time since we met 😅😅
ha_dev_01739	 @user I'm about to try it too 🤔
ha_dev_01740	 @user Mati A Zazzau is out..??🙄
ha_dev_01741	 @user KEEP YOURSELF OUT...🤔
ha_dev_01742	 @user Nigeria can win the tournament if they go to Cameroon 🇨🇲 and don't meet Egypt 🇪🇬
ha_dev_01743	 @user That's Anbashi dollars 😂
ha_dev_01744	 @user He went down They also went down 🤫 You're looking for them 👀👀
ha_dev_01745	 @user I am your five tweeter💖🙌
ha_dev_01746	 @user Kaiiiiiiiiiiiii,,,!!! 😂😂 VOA is a fast race, then the day the world will rise, you will be the runners
ha_dev_01747	 @user Dadi has tomorrow coming soon😊
ha_dev_01748	 @user Aikuwa gantanana ka Ganduje 🤣🤣😂😂
ha_dev_01749	 @user Toh mal. And those who get married in the movie, what is their position...🤔🤔🤔???
ha_dev_01750	 @user even pity me!😱😱😱
ha_dev_01751	 @user They also took the life. Even with VAR, we won the league this season
ha_dev_01752	 @user Ladies, I'm here for you
ha_dev_01753	@user I don't want to do anything here 🤣
ha_dev_01754	 @user since we are imitating the American system of government, what can prevent us from imitating this struggle 🤔
ha_dev_01755	 @user @user Nidai chocolate my eyes have seen. 🚶
ha_dev_01756	 @user Keep sinking like the Titanic....😂😂
ha_dev_01757	 @user @user Hahahah Alolo, he made both of you 😆😆
ha_dev_01758	 @user nanesa is blessed 😐
ha_dev_01759	 @user @user @user @user you are a real candidate😂😂 you can't tell me that they are withdrawing as well
ha_dev_01760	 @user This is @user's work 🤔😢
ha_dev_01761	 @user Hhhhhhh Nigerian politicians are used to doing this. Drama in the court to escape from the authorities. 😂
ha_dev_01762	 @user Even though she imposed sanctions🤔
ha_dev_01763	 @user Fati, this Bullen should be deleted, 😁🤣
ha_dev_01764	 @user 😂😂😁😀 right, she bought a duck egg
ha_dev_01765	 @user @user @user @user 🤔 this movie has many heroes
ha_dev_01766	 @user If everything goes wrong, you are the only one who is being protected and who will solve the problem😂
ha_dev_01767	 @user I'm not popular🙄😏
ha_dev_01768	@user @user look at them 😂
ha_dev_01769	 @user Oh my God, we called our country NIGERIA. It's a shame, but then we changed the name 😒😒
ha_dev_01770	 @user @user Powder will be with her 🏃
ha_dev_01771	 @user It's a coal of fire for us 😂
ha_dev_01772	 @user position before this film MATI A Zazzau came to us to exchange in the shops then it became a photocopy. We are waiting
ha_dev_01773	 @user Dan 💨 he saw the opportunity today
ha_dev_01774	 @user Is it true now, since he is newly married and does not know Mata 😂
ha_dev_01775	 @user Abuja is the only place where there are people in Nigeria 🇳🇬??🤨🤨
ha_dev_01776	 @user Of course our kannywood 👸
ha_dev_01777	 @user I just said that they are not office rats, they should not be held responsible 🤣
ha_dev_01778	 @user The rules they use to get such support should be patient
ha_dev_01779	 @user Please let them stop and give us a coca cola cup😂😂🤣🤣
ha_dev_01780	 @user @user @user @user Eah It's really not a lie to look at how Dan-kwambo has humiliated you now for money and for love Hmmm toh fah 😂😂😂😂
ha_dev_01781	@user It's later since it will go down 🤣🤣🤣
ha_dev_01782	 @user The rest is me💍💑🔒
ha_dev_01783	 @user We also have millions of students here who are not good on the street, you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy
ha_dev_01784	 @user @user Ignorance everywhere 😹😹😹😹 They are looking for the Governor, after you know where he is 😹😹😹😹😹😹
ha_dev_01785	 @user You are bothering me 👎👎
ha_dev_01786	 @user The only thing between us and him is that God is enough for us to be in Katsina state. And we have never forgiven him, and all of us who are involved in the killing of people in Katsina state, God bless us in this world and in the hereafter 😩😭😭 😭
ha_dev_01787	 @user Ai dagajin they are scorning the people of the town 😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒
ha_dev_01788	@user @user My dear better Scam Ur ALLAH IS ENOUGH Okay bcuz Malam Ba Haushe Once said And I cut EVERYONE THAT DRIVES A GREEDY CAR WILL GET DOWN ATASHAN WULAKAN EAT. 👈😋 So I think that is the result....✌✌💥 💥
ha_dev_01789	 @user The government always has nothing to do except ignorance...she is one of the people who cause violence among children.
ha_dev_01790	 @user 😂😂😂😂😂 go back to the owner, he didn't cry for you
ha_dev_01791	 @user @user What is wrong with our society??? 😒😒 smh
ha_dev_01792	 @user God is the king of barn thieves😂😂
ha_dev_01793	 @user Zaria massacre 😭 and Lekki massacre there is evidence, so it is clearly a source of lies that Lai Mohammed will trash.
ha_dev_01794	 @user It's amazing among the speakers, including those from the village school, the schools that Jonathan attended, such as FUG, Federal University Dutse and Federal University Dutse, God bless you 🤣🤣
ha_dev_01795	@user People are suffering from hunger and it is killing them, and this man is in front of him, not the public! 😭
ha_dev_01796	 @user 😁 nonsense talk of the police
ha_dev_01797	 @user You haven't been strict for a long time 🤨
ha_dev_01798	 @user Nabi Takunkumi Running Barefoot 🏃😂
ha_dev_01799	 @user What I want us to understand here is that this uneducated girl is too far, in fact this girl @user is a big devil, and a curse, God is ready for her. reap what she has sown 🙏🏽🙏🏽
ha_dev_01800	 @user Girl you are on fire 🔥🔥🔥🔥
ha_dev_01801	 @user Research, what will happen after you fail Kashi, then the person they Kashi, reject your work😡😡
ha_dev_01802	 @user When will the FG of ASUU president be fixed? There is no going back. Collect and return to Islam 😅
ha_dev_01803	 @user @user @user also I want him to visit him 😂😂🤣🤣🤣 Bashida kirki wllhi
ha_dev_01804	@user Daman has given three evil things to continue harassing the poor people of the north. He is a veteran. Babylon. 🙈🙈🙈 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
ha_dev_01805	 @user Really, this presdor is right, just remove it and it will damage your program 👌🏻
ha_dev_01806	 @user Ganduje is now shameless and God-fearing, he even has something to say about bribery 😂😂💔
ha_dev_01807	 @user Kuci uwars...oh🙊 sorry, it's a stupid word. Invite them
ha_dev_01808	 @user Even before Buhari came to power, there was no electricity in Sokoto state.
ha_dev_01809	 @user Inafatan the police and the army have stopped the harassment, we have arrested everyone, may God bless him, Shia is an infidel, Shia is a Jew 👌😏 😏
ha_dev_01810	 @user Uhm ❗🙄. You can hear me, I did it here 🚶
ha_dev_01811	@user What bothers me the most is that a man who is not a Muslim, then the end of fasting has come. .he is just the king of seeing the moon
ha_dev_01812	 @user Nonsense❗️ It was only two days after the disaster that he had time to reach the ice, because it was not his brothers who were taken away. People say who we blame on this earth when the poor man's life becomes that of a chicken and is more valuable than him...❓
ha_dev_01813	 @user Well, since Pharaoh is an African, he must have grandchildren in Nigeria 😏😏
ha_dev_01814	 @user You are a bastard 😒😒
ha_dev_01815	 @user @user Really Magu is water 🤣🤣🤣
ha_dev_01816	 @user Really, it will not bring the light of the film
ha_dev_01817	 @user @user @user That is, these people are not separated from the amazing thing
ha_dev_01818	@user A gsky malan @user you are not free for us. But then you came back to worry, since the program of my story started, she didn't turn off the TV until today because I was very upset about it.
ha_dev_01819	 @user Don't you have any sense 🙄
ha_dev_01820	 @user I paid 10,000, I'm going to pay for this, God bless you, even if it's not enough to pay even 500, I'm looking at it😂😂😂 https://t.co/CVtGmh5297
ha_dev_01821	 @user You have heard nonsense people are being killed in the villages of Danmusa, Batsari, Kankara and others in Katsina state and some parts of the North, but he is talking about the South, what kind of anger and lack of jealousy, God bless you 😡 😡
ha_dev_01822	 @user @user I'm worried about you now just a little bit 😈😈😈
ha_dev_01823	 @user May Allah show us the day of closure of life and health.🙄. We have to see what he pushed for Buxu to register.
ha_dev_01824	@user UHmmmmm ‼️🙄, I'm even at a loss for what to say 🤔 because this is not barbaric, not unreasonable and not stupid. This is just Ignorance of the value of human life 🤷
ha_dev_01825	 @user Yowai son of Kano came to Kaduna after prayer and said he went to fly or walk around but he was in the village but Nifa and Nazata Kaduna are not in the state Nazata is just the way to Abuja 😂🤣
ha_dev_01826	 @user 😅😂😅😂 this is beyond illegal 🔥🔥🔥🔥🔥
ha_dev_01827	 @user leave them. Kara Zube can wear angul and go back to her house in Tsamiya. The Niger Delta militia has been established as a reformer
ha_dev_01828	 @user Ynxu so inyamurine are the ones who don't run away from shame 😡
ha_dev_01829	 @user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
ha_dev_01830	 @user It's her pocket that's low, she should be buried before she dies 😂😂😂😂😂😂😂😂
ha_dev_01831	@user BBC Bakujin Magan. There are some proverbs that are correct with the situation of Nigerians. Kusani, His Excellency the President of Nigeria condemns this article. 🏂🏂🏂🏂
ha_dev_01832	 @user He doesn't have to do bad things. If he pushes you, he will talk to the fire. a sign of strength is for a fat person😭
ha_dev_01833	 @user Dama Dan kyoya what 💁🤣
ha_dev_01834	 @user It doesn't make any difference to worry about it 🤷🏽 since we are all in the hands of Allah
ha_dev_01835	 @user Dama was looking at Qawa and he was touched 😂
ha_dev_01836	 @user 😀😀😀 It's hard for Trump to live, this is a message for leaders who have a bad attitude, they know that the opportunity is for the poor
ha_dev_01837	@user Poverty Poverty So who are you who took the poor people's money and went to foreign countries and kept talking about poverty? Oh, you have saved us from poverty, we need to pray to God for the solution, since we are not using you, then the election day will come back and we will worship you, God bless you 😭
ha_dev_01838	 @user This is very painful 💔
ha_dev_01839	 @user 😂😂😂 because that's who they are, what about our minds?
ha_dev_01840	 @user Return everyone Money. Increase Money, Imam Money.. Money is my religion 😊😀😁😂.. The community must change
ha_dev_01841	" @user """"""""Men are scum""""""""/""""""""man is not a supporter"""""""" 💔😂😂"
ha_dev_01842	 @user Stupid set of ppl just help trend. It is with God
ha_dev_01843	 @user Are you sure you are urinating 🤣🤣🤣🤣
ha_dev_01844	@user Wnnan and you are right 💃👌
ha_dev_01845	 @user Fariiiiiiiii we are wet 🤣
ha_dev_01846	 @user deleted me, I didn't see @user, did you take her phone and block me 🤔😂 https://t.co/5hvvOTovuw
ha_dev_01847	 @user @user So what if he doesn't come out, what if there is no Alinuhu Nigerians can't claim their rights? It's just nonsense. This is our biggest problem in the north, prioritizing unimportant things. You are wasting your time 🤪
ha_dev_01848	 😧“@user: A new disease kills 14 in Ondo http://t.co/vsudIDG0nd”
ha_dev_01849	 @user shegiya don't you have any shame 😄😄
ha_dev_01850	 @user Mukam, we see the leadership in our country 😡 And whoever says that someone else can't do it, he alone can do it, but by God he can't either.
ha_dev_01851	 @user YDG, look at the guy who told his girlfriend to send Mai with her naked body, then he won't marry her, he just wants to commit adultery 😭😭
ha_dev_01852	@user Kaji It's a bit difficult, and he's too old for it, so he started asking questions, I don't know, now those with a degree are waiting for a job. 1.5 graduates are available every year and even 5k are not hired every year. 😡
