text	label
ይህን የእስክንድርን እንቅስቃሴ  በተደጋጋሚ የሚያደናቅፈውን የበላይ አካል ማንነት ማወቅ ከእስክንድር በላይ ለዶክተር አብይ መንግስት ፖርቲ አስፈላጊ ይመስለኛል	positive
ትወልዳለች እርሱ ህዝቡን ከሀጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ ማቴዎስ 	positive
በዛሬው እለት ባቻ አርማጭሆ ውስጥ  ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል  ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው	negative
ለአዲሱ ስርአተ ትምህርት ዝግጅት እንዲያግዝ የነባሩን ስርአተ ትምህርት ጠንካራ እና ደካማ ጎኖች ለይቻለሁ ብሏል ትምህርት ሚኒስቴር 	neutral
አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን  ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር  ኡስታዝ አህመዲን ጀበል 	neutral
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን        ሌሎችም የኢትዮጵያ ከተሞች የዚህ አይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው ከሰኞ እስከ ቅዳሜ 	positive
አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሀዎች ክብር ይሰጣሉ ምድረ አስመሳይ ፀረ ኢትዮጵያ	negative
እ እስቲ ትንሽ አፍታችው እኔ እስከ አያቴ ድረስ ሲጠሩኝ ወፍራም ኩራት ነው የሚሰማኝ	positive
ስብሰባው ላይ ተሳታፊ የነበሩ አንድ ሴት ሲመልሱ እንደሴት ንሯችንን ያከበደውን ነገር ለመማከር እንጂ ባሎቻችንን ለመፍታት የመጣን አልመሰለኝም አሉ	neutral
ክቡር ከንቲባችን ጥቆማችንን ሳይንቁ ሊወስዱት ያለው እርምጃ ሊድንቅ ይገባዋል  	positive
 ሴቶች ያሉትን አስታወስሽኝየአዲስ አበባ ጥቂት ፌሚኒስት ሴቶች ወንዶች እንጀራ መጋገር አለባቸው አይነት  አስተምህሮት ባማፈሱ ሰሞን ብዙዎ	neutral
ክልል ላይ የእስልምና ጥላቻ እንደልብ እንዲጋልብ ባዶ ሜዳ ተለቆለታል በባለስልጣናትም ድጋፍ ይደረግለታል ፍዳውን የሚከፍሉት ሙስሊም የአማራ ተወላጆች ናቸው የገዛ ልጆቹን ቀርጥፎ የሚበላ ክ	negative
የጋምቤላ ቦንጋ እና አርባምንጭ ዩኒቨርሲቲዎች የመማር ማስተማር ሂደቱ በሰላማዊ ሁኔታ መቀጠሉን ገለፁ	positive
ወረዳ  ለጥር  ዝግጅቱ ተጀምሯል  ጥር  ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ  የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት	neutral
ለመላው የፌስቡክ ወዳጆቼ ለ እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ	positive
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
እኔ ከኡርዱ ጋር መቼም አላነጋግርም ወደ ቤት ሂድ	negative
የኔ ቆንጆ በተለይ ነጭ ልብስ አትልበሺ  	neutral
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ የችግኝን ያህል ግድ ያልሰጠውከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልፅግና ነው የሚፈጥረ	negative
ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ ሲቀር ነዋ አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው	neutral
አሳዛኙና ከሰው ዘር የሆነ ፍጡር አፍ ዘጠና በመቶው ማለት ይቻላል ሁሉም የሚናገረው ቀላል ቃል ቢኖር ቢሆን ኖሮ  የሚለው ቃል ነው ነገሮች እንዲህ ለየት ያሉ ቢሆኑ ኖሮ  ነገሮ	negative
በአእምሮህ ያሰብከው በተግባር እንዲቀየር ረጅም የመሪነት ግዜ እንዲኖርህ እመኛለሁ  ሀገራችን ከአንዣበበባት አደጋ ለመታደግ የጀመርከው የማስታረቅ ስራህ ፍፃሜው ያማረ እንዲሆን እንዲ	positive
የአማራ ብሄርተኝነት ያነገባቸው ፍትሀዊ ጥያቄዎች የጉዞው ፍጥነትና ፈተናዎችን የመሻገር ብቃቱን በሚገባ ካየነው በአጭር ጊዜ ውስጥ ለድል እንደሚበቃ ጥርጥር የለውም  እንስራ እንጠ	positive
አውራ ጣቱ ጫማውን እየተሰናበተ ያለውን ነው	negative
የኢራኑ  ዋና ሜጀር ጄነራል ኮማንደር ሱሌይማን በአሜሪካው ድሮን ተገደሉ የሚሉ ዜናዎች እየወጡ ነው አሁኑኑ ነው ሶስተኛውን የአለም ጦርነት  ማፍራት	negative
እኔ የጎጃም ነፃ አውጪ ግንባር አቋቁሜ አባላት አስመለምልሀለኋ 	negative
እርግጠኛ ነዎት  ሊባባስ ይችላል	negative
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት	negative
ዘረኛ መሆንን ማመን ጥሩ ነው	positive
ግብር ማጭበርበር ቢሆን ያብዳሉ	negative
እንደማጣቀሻ የምትጠቀማቸው ሰዋች ሁሉ ስማቸው ላይ ገብረ ምናምን አይጠፉውም  ለምን ይሆን  	negative
በሞጣመስጂድ ቃጠሎ የፌዴራል መንግስት ቸልታ ለአማራ ክልል መሪ የልብ ልብ ሰጣቸው  ለማንኛውም መናበባችሁ ሳይገበን ቀርተው አይደለም  ጊዜ ይጠብቃል   ያኔ ለልምምጣችሁ ቦታ አይኖረንም	negative
አላስፈላጊ የአገልግሎት ክፍያ እና በህንፃዎች ላይ ይከሰት የነበረውን ውድመትና ተያያዥ ወጭዎችን ማስቀረት የሚችል በ    አዲስ እና የ	neutral
ለመድሀኒት መግዣ የሚሆን የውጭ ምንዛሬ በአግባቡ የሌላት ሀገር ቻይናና ቱርክ በገፍ ያመረቱትን የገና አባት ተበዮውንና የራሷን ህዝብ የባህል አልባሳት ሚሊዮን ዶላሮች አፍስሳ ኢምፖ	negative
ጨቅላይ ሚኒስቴር አብይ አሜሪካና ኢራንን ለማስታረቅ ልኡካን ቡድን ይላኩል ን እንጂ ክቡር ሎሬት	neutral
የሚደንቅ ነው እሺ ስለ ፕሬዝደንት ነጋሶ አሿሿም የተናገረውስ መፅሀፉን ያነበበ ሰው እግረ መንገዱን ቢያረጋግጥልን ሸጋ ነበር	negative
የቴዲ ኮንሰርት ማታ በግርግሩ መሀል ኪስ አዉላቂዉ ልጅ ስልኬን ከኪሴ ካወጣዉ በኋላ ሊሮጥ ሲል በብርሀን ፍጥነት አንገቱን ይዤ ስልኬን የተቀበልኩት አጋጣሚ   	neutral
  ለጉብኝት ወለጋ ብሄድ ይገሉኛል ወለጋ ሄጄ ብገደል ወለጋ እና ጅማ በሰላም አብሮ አይኖርም  አብይ አህመድ	neutral
የሴራውን በአል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል	positive
እናንተንም ጌታ ይመልሳችሁ አይዞን እህቴ አንድ ቀን ቦሌ እንቀበላችሗለን	positive
የጋምቢያው ፕሬዚዳንት አዳማ ባሮ ቀጣይ ምርጫዎች ላይ ያለ እንቅፋት ለመወዳደር አዲስ የፖለቲካ ፓርቲ መመስረታቸውን ገልፀዋል	neutral
አሜን ለሁላችን	positive
ይቺ እኔም አይቅርብኝ ባለ አዲስ አመትነት	neutral
የብአዴን ሀውስ  ኒገሮች  ቀርቶ  ተሽኮርማሚ  አብኖች  እንኳን  አንተ  እና  እኔን  ቀርቶ  ዘመዶቻቸውን  የሚወክሉ  አይደሉም   በተፈጥሮ  ሆድ  አደሮች  ናቸው	negative
ለዎጉ ጎብኝተናል ብዙ የሚያምሩ ነገሮች ውስጥ ትንሽ የሚያስፈሩ ነገሮች አሉ	neutral
አቶ ለማ ብልጥ ከሆኑለሀገር የሚጨነቁ ከሆነ እንደ እሳቸው አይነት አመለካከት ካላቸው ከነ ጀውሀርና ከነ ጌታቸውረዳ ጋር አንድ የጋራ ፓርቲ መስርተው ብልፅግና ፓርቲን ተወዳድረው ማሸነፍ ነው ያለባቸው	negative
እቁብ እና እድርም ሳይጀምሩ አይቀርም እንደ አያያዛቸው ሆ	neutral
በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሄር የህጉ ታቦት ፅዮን ሆይ  ንጉስሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም	positive
ደካማ የተረኝነት ስሜት ያለህ ጠባብ	negative
ሰለዚህ ሀይማኖቱንና ክብሩን ሸጦ ይኑር ነው ለምን ተጮከንን ተላላቹ ማለት በራሱኮ ጭኮና ነው መሰልጠን የሚባለው ነገር ግን መቼ ይሆን ንፋሱንኳ የሚነካቹ	negative
በህዳር ወር ከወጪ ንግድ  ነጥብ  ሚሊየን የአሜሪካ ዶላር ተገኘ	neutral
ያየሰው ሽመልስ ትናንት ምሽት ወደ መቀለ ለመጓዝ ወደ ቦሌ ኤርፖርት ቢያመራም በመንግስት ጉዞ እንዳያደርግ መከልከሉንና ለሰአታት መታሰሩን ተናግሯል	negative
በኛ አካል ይጣራል የንተ መደሰት እንድንጠራጠር አርጎናል	negative
  አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው         በቃ ፈትቼሻለሁ በ	negative
  ግርማዊነታቸው እንዴት ውሸታቸውን ያምናሉ ያ ሁሉ ተከታይ አየር ላይ ይንሳፈፍ እንዴ 	negative
የምር የመጀመሪያዬን ፍቅረኛዬን ስጀነጅናት የተጠቀምኩትን ቃል ብቋጥበው ኖሮ አውን በቋጠብኩት ቃል  ሚስት አገባ ነበር 	neutral
አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ	negative
ኤርትራ አንተ ወደህ የሰጠኸን አስመሰልከው እኮ 	neutral
ባህር ዛፍ  ደግሞ ችግኜን ነቀልክ ብሎ በውሀ ማጠጫ መኪና እንዳይገጨኝ  ሰው ሁሉ   ይላል  ሼር አላችሁ እንዴ 	neutral
አቶ ታከለ ጎበዝ	positive
  መረራ  ሌላ ምን ይባላል 	negative
ብፁእ አቡነ ማቴዎስ እድሜትን ያርዝምልን  አባታችን በሰአሊተ ምህረት ቅማርያም ቤተ ክርስቲያን እጅግ በሚደንቅና ልብን በሚያስደስት ቃል አስተማሩን የአመት ሰው ይበለን	neutral
እኔን ደሞ የመጨረሻ እድሏን እየተጠቀመች ይመስለኛል	negative
    የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር	negative
የደረቅ ወደቡ የመጀመሪያ ምእራፍ ለአገልግሎት ዝግጁ መሆኑን የኢትዮጵያ ባህር ትራንስፖርትና ሎጀስቲክስ አገልግሎት ድርጅት ገለፀ	positive
በአብይና በለማ መካል ያለው ልዩነት መሰረታዊ አይደለም የቅደም ተከተል ጉዳይ እንጂ አቶ ለማ አስቀድመን መደመርን በኦሮሚያ እንተግብረው ሲሉ ዶር አበይ በመላ ኢትዮጵያ እየተገበሩት	negative
ሀዳር አክሱም ፅዮን የእመቤታችን ፅላት የገባችበት አመታዊ ታላቅ በአል ነው በዚህች እለት ታቦተ ፅዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሀና አፅብሀ ወዳሰሩላት ቤ	positive
በነፃ አለመሆኑ እንዴት ሰላም ያመጣልየችግሩ ምክንያት ወዲህ መፍትሄው ወዲያ አይሆንምየሚማረውን ቁጥር ይቀሳል ግን ቁጥር ሳይሆን ወንጀል ነው ችግሩ	neutral
ኦኦኦኦ አሳ ምስል ሁለት ብር ብቻ ነበር የሚያስወጣን	neutral
አሜን እንኳን አብሮ አደረሰን	positive
ይች ልጅ ስትሄድ እምነቷን አታቀውም የብሄር ማነቷን አላሳወቀችም አንድ ነገር ብቻ ነች እሱም ሰው በቃ በሰውነቷ ደጋግ ለጋስ ሰዎች ተቀላቅላ የእራሷን ማንነት አገኘች እሱም ሰውነቷ	neutral
መልካም ዜና ነው ክፉ አውሬ  አይልመድ ከለመደም አይውለድ ይባላል እነዚህ ክፉ አውሬዎች መፋረድ ተገቢ ነው ክልሉ ከጎበዝ አለቆች መፅዳት አለበት	negative
እነሱ እንደ ሰው የሚያስቡ አይምሰልህ ውስጣቸው ያከማቹት በክፋት የተሞላ እብሪት ጦርነት ለመጀመር በቂ ነው በዚያ ላይ የተፈረካከሰው የብርሀኑ ጁላ ጦር አይመክታቸውም	neutral
ሀዋሳ ጥር  አም ደሬቴድ በአስር መኪና የተጫነ  ኩንታል አዮዲን የሌለው ጨው ወደ ተለያዩ የሀገሪቱ ክፍል ሊሰራጭ ሲል መያዙን የኢትዮጵያ የምግብና መድሀኒት ቁ	negative
እዚ አገር አስተማማኝ ነገር ጠፋ እኮ	neutral
ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርአት ተግባራዊ ማድረግ ጀመረ	neutral
መልካም  ገና  ለመላው  የኦርቶዶክ እምነት  ተከታዮች	positive
ነጭ ጥቁር ብዙ አይረዳም የ  የበላይ ኢትዮጵያዊ ነው ጥቁር አደል አሁን በቅርብም  äታዋቂ ኢኮኖሚስቶች የካፒታሊዝም ስርአት ኪሳ	negative
እንዲያ ካልሽ ፒስ በቃ ያንቺ ጤና ስለሚያሳስበኝ ነው	positive
የብዙዎቻችን መሰረት	neutral
የውሻ ስጋ ይህን ይመስላል	neutral
እንደኳስ እየጠለዝክ ነው እንዴ የምትጠቀመው	neutral
መሪን በጥረቱ መመዘን ድንቅ ቸርነት ነው ለፖለቲካዊ መሪዎች አይሆንም እንጂ	neutral
አስተርዮ ቃሉ የግእዝ ቃል ሲሆን ትርጉሙመታየት ወይም መገለጥ ማለት ነውጥር  ቀን ነፍሷ ከስጋዋ ተለይቶ በደመና ተነጥቃ ወደ ገነት በመግባት በሰማይና በምድር የተሰጣትን ፀጋና ክብር	positive
እግዚአብሄር ማስተዋልን ይስጥኝ  የስድብ ጥቅም አይታየኝም በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር 	positive
ታምራት ነገራ ከአብይ እኩል በኤርትራዊያን ታውቋል	neutral
ኢትዮጵያ ከእኛ ጋር ያላትን ግንኙነት ዋጋ የምትሰጠው በጋራ ካለን ፍላጎት በመነጨ ነው ያሲን ሀጂ ሞሀሙድ የሶማሌላንድ የውጭ ጉዳይና አለም አቀፍ ትብብር ሚኒስትር	neutral
