text	label
Ninguém sai imune neste mundo... https://t.co/1ZGLrlfZet	neutral
Melhor fugir para sempre. https://t.co/jEDjDcFPdJ	neutral
Outra coisa que vai me matar é sentir essas cenas e ainda assim não ganhar coragem de bazar pro hospital	negative
#Worldle #88 1/6 (100%) 🟩🟩🟩🟩🟩🎉 https://t.co/YsNbG7GUkT Hoje foi complicado! Estava a ver que não ia lá 😂😂😂	neutral
Na sala de aulas por vezes fico a mantar memes.🤣🤣🤣 Primeiro mudo nome para não olharem para mim https://t.co/zbA69r1wIP	neutral
E isso é mentira!! Problema de mulher é pensar que sexo e sinônimo de amor https://t.co/g8eoGNyFe4	negative
@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
@user @user Obrigado!! E a femeia é linda.	positive
O mendigo ali dormindo tá com um sorriso na cara Será que ele tá sonhando rindo da cara dos caras que passam fechando a cara? Que felicidade rara! Será que ele sempre dorme assim e a gente não repara?🤔	positive
"Eis a minha oração: """"""""Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida"""""""""	positive
@user Não desperdice esse dom para ser guarda	neutral
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
Quem não tem bombinha tão lhe treinar com Voda.	neutral
@user Não é bom assim?	neutral
Hoje já me mandam bom dia? Vou responder depois do evento!!!	neutral
@user @user @user @user @user @user @user Olá @user . Que bom saber disso. Mas estou a aguardar tua resposta em relação ao projecto que enviei no seu e-mail. OPORTUNIZAÇÃO JUVENIL, que visa promover o empoderamento Juvenil	neutral
Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL https://t.co/mNtngAg3mK	neutral
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
Transportadores dizem ser imperioso a criação de vias alternativas a estradas com portagens https://t.co/24gTh1Lkf5	neutral
@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
Menores de idade aqui a falar de sexo like the really fvck, enquanto só querem aceitação.	negative
Bebé de um mês morre depois de ser “roubado” por macacos na Tanzânia https://t.co/mmaYBsKrY2	negative
@user @user @user Hallelujah realmente o sangue de JESUS tem poder e autoridade para purificar o homem.. Será que essa geração ouviu essas palavras sábias sobre o poder e autoridade do sangue do SENHOR JESUS CRISTO..? #RoadToAngola	neutral
Devolvam-lhe o Russ. Pelo menos foram as finais juntos. https://t.co/GmIIyiE7zg	neutral
@user As coisas desta terra deixam de ser importantes, agora o foco é a Gloriosa vinda do Messias. @user #AngolaWordConference	neutral
Tá ver pedires festa e dizerem: você já é doutor, faz lá sozinho 😭 https://t.co/e5yxU1OKQo	neutral
@user Mais deputados uma ova o que vocês queriam era deixá-lo passar entre os pingos da chuva mas essa canalha é para calar e é já!	negative
@user Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
Foco, disciplina e gestão do tempo. Boa semana para todos 🤌❤️💪	positive
@user Vao ficar no parkinho...😅🤣	neutral
@user É o certo, por favor façam isso	positive
Damas feias não gostar de colocar foto no perfil 🙄	negative
I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
"A guerra que está diante de nós, vem com uma mensagem. """"""""Não há mais tempo para ficar nesta terra."""""""" #GlorifiedLikeJesus"	neutral
Tá frio ou não? https://t.co/Hs3zZdDvpW	neutral
@user O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES...Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
Assim esse mês, os homens prestam e são bonitos ne? 😁😁	positive
@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
Não deixe que o medo te impeça de correr atrás dos teus sonhos.	positive
@user Prima de Ida não fez nada, Culpado é Jó.	negative
@user Amor, tu tens que me perdoar. A nossa história não pode acabar assim, de um momento para o outro. Nós vivemos tantas coisas juntos, passamos por tantas coisas juntos... Por favor, perdoa-me se fiz algo de errado or lhe machuquei	negative
@user Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
@user @user Ok, deixe-me com os argumentos baixos e vai , só isso	neutral
@user @user Quem dera se tivessem me levado e tirado de casa. Mas foi mesmo por causa da gripe que está a atacar-me desde quinta-feira 💔	negative
Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
5.Ele apareceu para todas as pessoas 6.Ele subiu no alto 7.Ele está sentado no lado direito de Deus O PAI intercedeu por nós. 8.Ele está voltando para uma igreja gloriosa sem mancha ou rugas 9.Ele está vindo para recompensar e recompensar fidelidade, santidade #WordExpoInAngola	positive
@user Isso é muito triste amado reverendo pois a igreja tem características das trevas #WordExpoInAngola	neutral
Balcão Do BIM Da Praça Da Juventude Tem Um Atendimento Repugnante. Deviam Fechar Isso Daqui.	negative
@user Obrigado, pode escolher uma na Nike_moz_	neutral
Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
A missão militar já logrou muitos sucessos que permitiu a recuperação total das vilas capitais distritais e respectivas localidades. Os insurgentes estão em debandada nas matas e próximo com a fronteira com a Tanzania. https://t.co/eMH9KJtnaf	positive
Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
Tudo sobre material informático:Otimize o seu negócio com as ofertas especiais preparadas exclusivamente para você: -Laptops; -iPads; -iMacs; -MacBooks; -Mac Pro 2019; -AirPods Max; -Monitores; -Servidores; -Desktops; -PCs gamers; -Projectores; -Tablets; -Routers; 🔻🔻 https://t.co/QxDZKgXPAS	neutral
Minha mãe disse filho o dinheiro não é tudo, mas eu disse mãe eu sei só que eu tenho sonhos que só o dinheiro pode comprar e ninguém pode me fazer parar de sonhar. 🙏🙏🙃❤️	positive
Deus da eternidade é adorado em Santidade e em temor. Estes Sao OS tempos visiveis para preparar a nossa eternidade,sabendo que so temos Dois destino(o inferno e CEU) A nossa forma de viver é determina a nossa eternidade. @user @user #AngolaHealingDecree	neutral
@user Agora já não tá limpando a imagem, tá é sujando.	negative
Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️ https://t.co/qahklGaZqZ	neutral
Em chimoio cortaram a energia. É sério mesmo que vão usar essa tática antiga para não curtir-mos o julgamento?	negative
Elon Musk agora é dono de 9% do Twitter	positive
No Barco foi assim. https://t.co/YqDu5Xr3cj	neutral
Tks pelo dia Anny. Ela amou o jantar. https://t.co/Fojfj4hsnz	positive
@user @user N verdade este mundo já está corrompido, o mundo caiu, por isso que não Tem escolhido aquele que por sí morreu. #WordExpoInAngola	negative
@user Já estou na sua porta	neutral
A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*	neutral
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	neutral
@user Maputo 31 graus e um céu azul sem nuvens… 😊	neutral
Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
Claro, se isso que ela está a fazer é o negócio. Atrair para as “Aulas”…e para lhe mandares taco para investir mano 🤷🏽‍♂️😅 https://t.co/4uio72R72I	neutral
Todos sabíamos que Draymond viria com essas cenas… https://t.co/zEbq5PW88j	neutral
@user Peço para movimentares pessoas, quero essa carta	neutral
Xadrez ♟ melhor jogo de sempre .	positive
#GlorificationAtRapture @user @user 𝗧𝗼𝗱𝗼𝘀 𝗼𝘀 𝗲𝘃𝗲𝗻𝘁𝗼𝘀 𝗲𝘀𝘁𝗮̃𝗼 𝗮 𝗺𝗼𝘀𝘁𝗿𝗮𝗿 𝗲𝘀𝘀𝗮 𝗲𝗺𝗶𝗻𝗲𝗻𝘁𝗲 𝘃𝗶𝗻𝗱𝗮 𝗱𝗼 𝗠𝗲𝘀𝘀𝗶𝗮𝘀, será que essa geração está ciente disso..???	neutral
Todos fazemos merda em algum momento, isso nos torna humanos.	positive
@user Ou acabou papel higiênico e ele como um bom marido está... 😭	neutral
@user Esta é a razão pela qual o Senhor agora está pedindo para que a Mensagem do púlpito seja restaurada. Porque a igreja actual perverteu e misturou o Evangelho da Cruz e do Sangue #SaturdayLunchBread	neutral
Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
Eh mulher não presta Nega pedido de namoro iii diz que você é um amigo ou irmão iiii logo em seguida te pedi credito or dinheiro Fuck you	negative
@user Eu pensei que fosse fazer detox de Amapiano mas yo 😭 ta difícil. Tipo estou a amar mais	neutral
Quem consegue acumular episódios de animes é feliz djo	positive
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
@user @user Este é um facto que eu não sabia Obrigado pelo aprendizado	positive
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	neutral
@user Há uma geração que odeia a verdade! #ThePulpitOfHoliness	negative
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
@user Wronguissimo. Que não ela disse o que lhe apoquentava, usou a plataforma para tal…aos que diziam que tinha obrigação de falar só boas coisas pedi que dirigissem as lamúrias para quem é pago para fazer isso, compromisso dela é com a verdade 😂🤷🏽‍♂️	neutral
5hrs e já bateram um jovem aqui no Bairro por roubo de bateria🚗. Jovens não aprendem💔	negative
"Em trajectória descendente, mas em constante ascensão."""""	neutral
#ThePulpitOfHoliness ♦️ Desde o momento em que O SENHOR falou sobre a restauração de seu altar que foi contaminado, esta tem sido a mensagem central do SENHOR neste momento.	neutral
@user Tive uma das melhores discussões da minha vida a sair dali 😂😂😂😂😂😂😂😂😂	positive
Vai falhar um dia ligar iii o difundo lhe atender 😂😂😂 https://t.co/kQVhYtgV2L	neutral
Aqui Também sabes, até estão a destruir famílias 😭 https://t.co/YLhhiXj2cF	negative
@user Com direito a palidez 🤣🤣🤣🤣🤣	neutral
Hong Kong negou visto de trabalho a professor norte-americano de direito LGBTQ https://t.co/y1vIWR4SRd	negative
"Acho que Davido foi muito corajoso em meter Nas para fazer um featuring na música """"""""Birthday cake"""""""". O homem anulou todo álbum numa só música, mas ao mesmo tempo acrescentou muito valor. Trabalhem ou andem com pessoas mais fortes que vocês. E se não der, andem sozinhos e com Deus."	positive
@user 😂😂😂😂😂😂não fofoco contigo eu... me deixa em paz 😂	neutral
@user Gajo q nem tem medo de nada	neutral
@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService	neutral
@user @user @user @user A Perseguição é uma afirmação do Evangelho Eterno. A Perseguição trás a ressureicão e avivamento #TheGospelOfLight	neutral
“A gentileza é uma marca da fé, e quem não é gentil não tem fé.” (Muslim)	neutral
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
@user @user Já viste a imundice que é feita pelas pessoas que comem nos chapas? Acho que isso não te diz nada. Quanto aos aviões não sei como funciona, mas nos transportes terrestres e públicos não fica bem, dizem que devemos nos apresentar de máscaras em sítios aglomerados...	neutral
Julgamento das dívidas ocultas retoma a 17 de Janeiro https://t.co/38GVpJWjyM	neutral
Quando é que Kelvin Momo vem pá? 🔥	neutral
@user Para o azar dele, ontem acordei de madrugada e fiz uma volta ao quintal. O nigga estava em casa.	neutral
@user Estou a responder como meu empregador responderia 🤣🤣🤣🤣 boas entradas Boss 🙏🏾	positive
@user @user 11. Porquanto, a graça de Deus se manifestou salvadora para todas as pessoas. 12. Ela nos orienta a renunciar à impiedade e às paixões mundanas e a viver de maneira sensata, justa e piedosa nesta presente era, (Tito, 2) #TheGospelOfLight	positive
@user Dança como deve ser😂😂😂	neutral
Amor é nunca enjoar de amar. Porque rostinho bonito envelhece, maquilhagem sai com água, pele bonita enruga , cabelo bonito fica branco, corpo definido cai. Mas o caráter , o caráter fica…	positive
Nunca deixe de ficar atento(a) à diferença entre esperar, e perder tempo. Boa Tarde 😉😚 em Onde Ser Feliz é Urgente https://t.co/kHHaVjOaUV	positive
@user Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
Técnico de Controlo Interno https://t.co/7eWQfdyDBW Clica e concorre →	neutral
Eu sou a melhor e a pior companheira de copos. A melhor pk u can be u sem se retrair e a pior pk olha 😂😂😂😂	neutral
Tem gajos que só de você atravessar estrada 🛣, não estão a gramar.. 😪	negative
Lambebotas que não podem falar a verdade só para terem de agradar a riquinhos. Bichos.	negative
Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU	neutral
Estou a perder interesse de muitas coisas, quase tudo, meus amigos longe, pouco falo com ele, sei lá, a vida não está assim interessante.	negative
@user Marca lá logo Kamané e Dom Wilson para falarem bem..	neutral
Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳	positive
@user Nunca há stress nos tweets de merda.	neutral
Esse gajo é muito tóxico. tipo de verdade mesmo. https://t.co/5PkRsKZBBD	negative
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	neutral
