text	label
Ẹ ẹ̀ jíire bi ẹ̀yin ọmọ Oòduà? Ọjọ́ òní ọjọ́ ire. Ire níwá ire lẹ́hìn ire lọ́tùn-ún ire lósì. Ire wá yí wa ká pátápátá porongodo. #ekaaro	positive
Ọmọ burúkú, aláìgbọràn ni @user, a ní kí wọ́n fi ohun èlò àtúnkọ sí orí ẹ̀rọ yìí, wọ́n kọtí ọ̀gbọhìn sí wa. #twitteredittool #Twitter	negative
♪ ... ẹ̀dá ẹ jẹ́ ká ṣe ayé ire, káyé lè ṣe wá 're, lẹ́yìn wá ọ̀la ò e ... ♪ #HarunaIsola #Orin #Yoruba #Apala	positive
Ẹyin tí ẹ béèré pé báwo la ṣe lè kọ Yorùbá pẹ̀lú àmì lórí Blackberry. Kòtí ì sí ànfàní ẹ̀ báyìí. Nkan mẹ́ta lèmí rí p'ó fàá.	neutral
RT @user: #TweetinYoruba Ikilo pataki fun eyin ti eba fe gbe Iyawo aloku si ile. https://t.co/b2gzF96M2S	positive
RT @user: @user Ti Oluwa ni a wa se o	positive
RT @user: @user orisirisi Ibeere lonwasimilokan. Se Yoruba igbayen yato siti ode oni ni?	neutral
Ajé t'ó kágbáa oṣù! Ajé Ògúngúnnìsọ̀ máa bọ̀ nílé mi tàràrà! Orí-Ajé ni tèmi, orí gbé ire Ajé kò mí.	positive
Kí ni yanrìn? Kí ni iyanrìn? #Ibeere #Yoruba	neutral
"Àwọn wo ni a máa ń pè ní """"""""""""""""olódo ràbàtà?"""""""""""""""" #Ibeere #Yoruba"	negative
Súnkẹrẹ fàkẹrẹ ọkọ̀ dá yánpọnyánrin sílẹ̀ láti Ìkòròdú #garage de Ojúbodè si Àgà #junction #traffic @user http://t.co/Zekm5LFjUb	negative
RT @user: Ẹyin ará mi, ẹ Dákun @user máa ń ta lofinda tó dára ẹ lè yẹwon wò #TweetinYoruba	neutral
Kíni orúkọ tí à ń pe àbílé Àlàbá? #Ibeere #Yoruba	neutral
Ko gbodo je pe mi o mo sha, omo to moju Mora... #Yoruba #Akanloede	positive
RT @user: Tí omi bá pọ̀ ju okà lọ, ọkà a máa dí kókó. / Excessive water makes the yam flour meal lumpy. [Moderation is crucial;…	negative
Ọ̀rọ̀ #BokoHaram yìí mà wá dójú ẹ̀ o.	negative
Mọ̀nràìn-mọrain là á wí ọ̀rọ̀ oyin T'ọmọdé t'àgbà ní í fẹ́ ti ata Ṣawerepèpè ló ní kí wọ́n máa f'ire ṣáré pè mí... #Ife #Yoruba #Ifa	positive
RT @user: SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won p…	neutral
8. Ṣe ìṣirò ìsọdipúpọ̀ wọ̀nyí : 100 X 5 = 20 X 6 = 5 X 4 = #Ibeere #Yoruba	neutral
Ọ̀rẹ́ mi :) a kú òpin ọ̀sẹ̀. Iṣẹ́ á gbè wá, a ò ní ṣe ṣe ṣe. Ẹ kú iṣẹ́ o, á dára#Lagos#Ondo#OyoState#Ekiti#Ogun#Kwara	positive
Falano o Gbo Ti E @user ti gba ise lowo @user ati @user Ngozi ni ohun ti ko Ibon awon ologun wolu o http://t.co/uKNXMsovuD	negative
RT @user: @user aku odun aku iyedun, odun aya abo fun gbogbo wa ooo	positive
In Yorùbá, oyin is honey while afárá oyin is honey comb #yoruba #yorubaword	neutral
Ọmọ ìyá awo ni ẹtù, kí lọmọ ìyá kẹ́tẹ́kẹ́tẹ́? #Ibeere #Yoruba	neutral
To greet a pregnant woman, say things like: - Ẹ kú ìkúnra - Ẹsẹ̀ á tẹlẹ̀ ayọ̀ - À á gbóhùn ìyá àti tọmọ - Wẹ́rẹ́ la máa gbọ́ - Wọn ò ní gbókùú jáde nínú alààyè, wọn ò ní gbálààye jáde nínú òkú 6 (b)	positive
Ojúmọ́ ire ló mọ́n gbogbo wa. A ò ní tẹ́, a ò ní pòfo, a ò ní pàdánù lónìí o. Elédùmarè ti f'àṣẹ sí i.	positive
Tóò, Yoòbá ní ẹnu onípọ̀n la ti ń gbọ́ pọ̀ọ́un, òun lẹ ti gbọ́ yẹn lẹ́nu @user nípa ọ̀rọ̀ #LASU. Nǹkan yóò ṣì dára ni wọ́n fi yé wa	positive
RT @user: E ku ikale..e si kaabo si ori eto.. RT @user: Toò. A ti wà ní ìkàlẹ̀ báyìí. #AFC0N2013final	positive
"@user """"""""""""""""lọ sí ibi púpọ̀"""""""""""""""""	neutral
Lẹ́yìn-in wàhálà ìgbòkègbodò ọkọ̀ lójúu pópó, a pàpà délé, kò síná, ká fẹ̀gbẹ́ lélẹ̀, ariwo ẹ̀rọ àmúnáwá níyìí lọ́hùn-ún kò tún ní jẹ́ á sùn. Ariwo lójoojúmọ́ ayé! Ẹni ò ní leè sùn, irú-u kí ni gbogbo èyí náà! Ó mọ̀ wá ga o!	negative
@user bi a o ba ku a o je eran to ju eerin lo #Yoruba #proverbs	positive
@user Ẹ̀yin lẹ ń gbádùn o. Ṣé ẹ ti gbáradì fún ọ̀tunla? Ó dẹ̀ wù mí kí n wá Naija fún un. Ẹ bá mi kí alàgbà Saidi kú iṣẹ́ o.	positive
@user Ẹ kú ìdìde. Ẹ máa wolẹ̀ o.	positive
RT @user: @user Ki la gbe ki le n ju?	negative
Wọ́n tún ní bíbọ̀ bíbọ̀ ni t'ẹ̀bọ̀yè. A tọ̀ Ọ́ wá fún àbò tó ní'pan jùlọ. #ekaaro	positive
@user @user @user @user @user @user @user @user @user @user @user Oruko temi ni Olufunmilayo Amoke. A bi mi si Ketu. ÖMÖ isale eko ni mi. Eko, a r'omi sa legbe legbe #TweetinYoruba	neutral
You are nobody without your fans. She understood that. This is awesome. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba… https://t.co/PZe6GaXsPI	neutral
RT @user: @user @user @user afefe ajodun ogorun odun nikan lo nfe lowolowo l'abuja bayii oo #TweetYoruba	neutral
Ọpẹ́ ni f'Ólúwa Ọba Apọnmọnmáwẹ̀hìn. Pọ̀n wá Olúwa f'ọ̀já múwa káa má baà ré lulẹ̀ lẹ́hìn rẹ o. #ekaaro	positive
"... Ẹ bò'díi yín o, ó ti sú wa á wò"""""""" ►► http://t.co/hUVQWrOcNi"	negative
Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
ọ̀nà òkè abbl, ma ń fi esùsú ṣe owó ìtisẹ̀. Ọmọ ẹgbẹ́ esùsú lè yá owó nínú esùsú, tí yipo sì ma san owó tí ó yá, pẹ̀lú ifọwọ́sọ̀yà wípé, yóò ma ṣe ìdáwó sínú esùsú, bí ó ti ń san owó tí ó yá. Owó tí ó yá yìí, kò ní èrè lórí. Àti wípé, ọmọ ẹgbẹ́ nìkan ni ó ní	neutral
Omodo agba Pari owe yii.. #yoruba #culture #osun #isese #oduduwa https://t.co/LI98305ZaU	neutral
Ẹkáàárọ̀. Ẹ sì kú afẹ́rẹ́. Àná ò ní jọ t'òní, èmí wíi, Alèwílèṣe á sì ṣe bẹ́ẹ̀. A á ṣẹ bẹ́ẹ̀! #yoruba	positive
#tweetinyoruba Awon a soju aiye ori Twitter. Oyinbo ni gbogbo won so lori ago. Won a wa si Twitter, won a ma pariwo Yoruba.	negative
Ta ló rántí orin yìí: ♪ Ọmọ tó mọ́ ìyá rẹ̀ lójú o, òṣì yó ... ♪ ♥ http://t.co/oVBeaaM0mu ♥ #HappyMothersDay	negative
@user Kò tọ́pẹ́, ẹ báni retweet kí ọ̀pọ̀lọpọ̀ èèyàn lè mọ̀	positive
ṢÍṢE IṢẸ́ PẸ̀LÚ ÒṢÌṢẸ́: ÀWỌN ONÍṢẸ́ ỌWỌ́ Àwọn oníṣẹ́ ọwọ́ bíi, alágbẹ̀dẹ, àwọn tó ń rọ Idẹ, àwọn tó ń hun aṣọ, àwọn tó ń hun ẹní, àwọn agbẹ́gilére, àwọn ọ̀mọ̀lé, oníṣègùn abbl, ọmọ iṣẹ́ ni wọ́n fi ń gbéra níbi iṣẹ́ wọn.	neutral
Kàbàkàbà = roughly (èrò-ọjà sáré kàbàkàbà nígbà tí wọ́n gbọ́ he - market people ran roughly at the sound of an uproar) #InYoruba	negative
🇳🇬Mo n rìn lọ sí ilé-ẹ̀kọ́. #PolyglotTweet #yoruba	neutral
Ewé Oko ni Àjẹ́kòbàlé, ẹyẹ Oko ni Kowéè, igi Oko ni ọ̀gùnbẹ̀rẹ̀. _____ Oko ni Ahéré. #Ibeere #Yoruba	neutral
The future looks bright, even in Black n White. #ReinventHER #newgist . Happy Hump day Gistas mi ọ̀wọ́n ṣe dede ẹ jọ̀? . . #lifeofagista #ondo #yoruba #4decadesoffavor #makingyoulaughseriously #laughnigeria… https://t.co/nH5mobYwlp	positive
"RT @user: Isee agbe""""""""""""""""@user: Ise wo ni ise abinibi Yoruba? #YorubaQnA"""""""""""""""""	neutral
16. Kíni òǹkà 2040? A. Ẹgbàá-lé-ogójì B. Òjìlélẹ́gbàá D. Ẹgbẹ̀rún-méjì-lé-ní-ogójì. #ibeere #Yoruba	neutral
ti a wà kódà ni Kansu tí so pé kí àwọn ọdọ máa kopa títi di asiko yii, wípé komisona ni ó, gómìnà ni, ọdọ náà ni, tí ẹ bá wo irin àjò wá láti ìgbà yẹn sì asiko yii, o ju irẹ ni a fi ṣe mí ó fi ona kankan tán yín rárá. - @user	positive
Minisita oro epo ejo ko si obo mo ni ilu Idanre Ko si epo ni ilu ewan parowa pe entoji epo fun strategic reserve. Eye pe aja lobo fun mekunu	negative
Ṣàṣà ni olórin tàkasúfèé òní tí kì í sọ Yoòbá ń'nú orin. #Orin #Yoruba #WorldMusicDay	neutral
Awon idije t'oki lo daruko yen #yoruba https://t.co/8aXRXgGvt8	neutral
Fàájì la wà :)	positive
Àwọn obìnrin mìíìn kò mọ bí wọ́n ti ń ṣe nílé ọkọ. Aládùúgbò mi kan gbá ìyá ọkọ rẹ̀ lójú nítorí ọ̀rọ̀ tí kò tó nǹkan. #IleOkoIleEko #Yoruba	negative
RT @user: Eseun fun ilani loye nipa ede yoruba... Eku ise takun-takun @user	positive
"Kí ni ìtúmọ̀ """"""""""""""""òyígíyigì""""""""""""""""? #Yoruba #OmoYoruba #Oriki"	neutral
Ìlú 🇳🇬 ò fiṣẹ́ yinni. Ń'nú òjò nínú ẹ̀ẹ̀rùn, òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú, bó dìparí oṣù, owó àmúrelé ò ká nǹkan. #Kilawanwork	negative
... inú bí gómìnà Èkó, tí ó fi dí gbogbo ọ̀nà tí ó wọ Abẹ́òkúta láti Èkó ní 1863	negative
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé, láyée Aláàfin Onísile ni a ṣẹ̀ṣọ́ fún ṣẹ̀kẹ̀rẹ̀? Owó ẹyọ ni àkọ́kọ́, kí a tó so iyùn, okún/àkún, ẹrinla…	neutral
RT @user: @user Amin ni oruko ti Baba, ati ti omo ati ti emimo. Oba Aladeogo, Aladewura ma ko wa yo	positive
FOUR PICTURES, ONE WORD ÀWÒRÁN MẸ́RIN, Ọ̀RỌ̀ KAN What is it? Kíni o? https://t.co/5eL0T4yFD9	neutral
RT @user: Gbogbo àwọn ilé tó wà níbẹ̀ ni wọ́n gún régé. Ìlú ọ̀hún wá mọ́n tóní-tóní. http://t.co/aRLP8xJ7WL	positive
Ọba mélòó ló ti jẹ nílùú Èkó, ta l'ó jẹ ṣìkẹtàlá? #ibeere #Yoruba #Lagos	neutral
O ti yí orúkọ #Yoruba gidi sí nǹkan míì, ojú tì ọ́! #EdeAbinibi #Yoruba #MotherLanguageDay	negative
Mo dúpẹ́ lọ́wọ́ gbogbo ẹni tó lọ sí http://t.co/qHLtq0Y90J lónìí o. Ẹ ṣeun gaan-an ni. Tuntun ṣì ń bọ̀ lọ́nà.	positive
♥ Ẹ̀yin t'èmi t'èmi, ẹ jẹ́ á mú ti wa ní òkúnkúndùn, torí òní kọ́, torí ọ̀la ni. Àwa la ní í! #YorubaDunPupo ♥	positive
RT @user: Nínú ọ̀sẹ̀ kan náà, ìròyìn ikú obìnrin kan ni ó jáde láti ilé-iṣẹ́ Amóhùn-máwòrán Gbogboògbò orílẹ̀-èdè Angola tí ó ní wípé…	negative
.@user omo ale ti o fi owo osi juwe ile baba re. Se ko ba le di gomina lofi fe da ija sile larin omo aje okuta ma mu omi ati Yoruba?	negative
RT @user: Ẹ̀rọ̀ pẹ̀sẹ̀ n tìgbín. #AlayeOro #EsinOro #Yoruba	positive
Èsì àbájáde àwọn ìfẹsẹ̀wọnsè ti ìdíje #NPFL21 ti orílẹ̀-èdè Nàìjíríà. Ṣé ìwọ náà ní ìfẹ́ sí eré bọ́ọ̀lù-aláfẹsẹ̀gbá? |#TuleChallenge #level5 #ElcheRealMadrid #top4of2020 #wednesdaythought #Buhari #NEWLIV #Yoruba #Tule #petrolprice #notgoingout #NP #thursdaymorning https://t.co/z0DDI81Duf	neutral
Ní Aláàfin Mákùú ba ṣe Akin, ló gba ẹ̀mí ara rẹ̀. Aláàfin Mákùú lo oṣù méjì péré lórí ìtẹ́. Àti ìgbà yìí ni Ọ̀yọ́ ti kọ̀ọ́ kí ọba ma lọ sí ojú ogun	negative
RT @user: @user E jowo, kini oruko osu January titi de December ni ede Yoruba?	neutral
"#IboNijeria2015 """""""""""""""" @user Buruji ati Gbenga Daniels Awon ti won fee ta ile Yoruba fun Jonathan ni yen"""""""""""""""" Ademola Adejare"	negative
Ààlò ò rànkà🤔 Bóo bá gúnyán fúnwon, won á lóní Kókó 🤔 Bóo bá sebè fúnwon, won asì ló té lénu Àfi kólúwa gbéwa lékè @user @user @user @user @user @user @user @user @user #yoruba #owe #ASA2020	negative
1981, a parọ́ mọ́ Fẹlá pé ó jalè. A lù ú bí ìlù bàrà, ìlù tí ó wọ̀ ọ́ lákínyẹmí ara. #NiIranti #Egungun	negative
Kukuru bilisi. Emo wo ilu Ado Ekiti Gomina lola @user ya igbaju gbigbona lu adajo ni Kotuu. Fayose wipe ohun ba adajo da apara ni..	negative
@user Ete to aje atun let tun je to eniti o je ete ati elete ba gba pe awon koje ete naa daadaa... #Yoruba	neutral
RT @user: @user babalawo je eniyan to ma se ise onisegun ni awon abule wa. E si le ri won ni gbogbo ilu omo yoba te ba de #Yor…	neutral
Glory be to God on this work by Oga Muyiwa Ademola. Olorun Ogo ni fun oruko re!! ! #nollywood #nollywoodactress #nollywoodmovies #yoruba https://t.co/J0z9Q7tewf	positive
Ole ni gbogboo awon politicians orile ede Naijiriaaaa yiiii #tweetYoruba	negative
@user ẹ̀yin náà wà níbí? Ẹ kú iṣẹ́ o! @user #MAYAAwards2016	positive
Àti pé, àwọn àbájáde ìwà ìkà tí Europe ṣe ilẹ̀ adú t'ó ń da ọpọlọ adú láàmú dọ̀la ńkọ́, ó yẹ kí a yẹ̀ ẹ́ wò. #OIANUK #BlackHistoryMonthUK	negative
"Ó ní láti fi ìmoore hàn, kí Èjì Ogbè ó kọ́lé fún òun ní ìtaa rẹ̀, kí òun ó máa gbé. Ó ní, ‘mo bímọ méjì, mo d’ẹyẹ ilé."""""""" #BiEyekoSeDiEyele"	positive
@user @user @user @user @user @user @user @user @user @user Inu midun pupo lati darapo mo ayeye #TweetinYoruba Ohun iwunilori gidi loje fun mi... Ki olorun oba ki o ke eni ti o se igbekale eto yi.	positive
Ǹjẹ́ o mọ̀ pé Wèréwèré ni ó máa ṣé òbúkọ tó fi máà ń gun ìyá ẹ kìí se werewere #NjeOMo ? 🤔 #NjeOMo #EdeYoruba #Yoruba #Lagelufm967 https://t.co/QgUpjmvvGb	negative
RT @user: Ojúmó ayò ló mó wa lónìí; Aò r'ógun ìbánújé; Ajínigbé kòní gbé wa; AJínigbé kòní gbé omo wa; Ohun ìjà òtá 'á... http://t.co/…	positive
@user Ọkọ náà kò rí ojú obìnrin náà kí ó tó fẹ́ ẹ ni? Aláìmọ̀kanmọ̀kàn ni ọkùnrin náà, ki ní kan tí àwọn eléèbó ń pè ní 'melanin' ni kò sí l'ẹ́yin ojú Rísíká àtàwọn ọmọ rẹ̀. Bákan náà ni ó rí fún àwọn èèbó tí ó ní irú ojú aláwọ̀ omi aró báyìí.	negative
Èká = circle (èká mẹ̀rìnlá ló wà nínú àwòrán ìsàlẹ̀ - there 're 14 circles in the image below) #learnyoruba http://t.co/Zhztd0bn9s	neutral
Ẹ kú ojúmọ́ o ẹ̀yin sànmọ̀rí. A ò ní dààmú o. Orí wa á kànkè lọ́la Ọba Òkè.	positive
#love and #gratitude 2Things I know to be true🤗💙 Gistas mi ọwọn #ThankYou for making my special day EXTRA special. Mo dupẹ o🙏🏾 A ṣe m'ọdọn #yoruba #birthdaygirl https://t.co/OvSdo1pdtO	positive
"@user """"""""""""""""Mélòókan"""""""""""""""" ni mo wí o. Gbogboyín lẹ ṣe pàtàkì. :)"	positive
RT @user: Àìkọ́wọ̀ọ́ rìn ní í jẹ ọmọ ejò níyà.	negative
Ibú fàájì la wà. Òpin-ọ̀sẹ̀ la pè é. Àwa ò lè wá kú. #Igbadun #Kelele	positive
@user hmmm! Yoo si tubo maa fun wa se lo titi bawo ni a se n mura odun keresi bayii	positive
"ìwé """"""""""""""""Le Mandat"""""""""""""""" tí Sembène Ousmane kọ ní èdè Faransé tí Oláoyè Abíoyè ṣe ògbufọ̀ rẹ̀ sí èdè Yorùbá. #ChequeBook #Yoruba #YorubaBooks #Frenchliterature #Atelewo https://t.co/mnwnTaW0Wf"	neutral
RT @user: @user @user @user eyin ara Eko, e fu ra o. o fe ta ipinle Eko ni o. Eko o ni baje o . Ifura lo o gun…	positive
RT @user: @user, Amin ase edumare, oju rere ati aanu eledumare ko ma ba wa lo.	positive
ife mi fun ede yoruba je ki nfe fe laipe #yoruba	positive
#InternationalMotherEarthDay - Ilẹ̀ tí á fi ṣé ẹ̀dá, mọ ẹ̀dá. Ilẹ̀. Ìbà oooooo Ólódùmarè, Ẹ̀yín lẹ fi ilẹ̀ da ilé ayé.	positive
Kí ló ń jẹ́ àìsan f'ònìí-kú-fọ̀la-ǹ-de níbi tí ewé agbárí ẹtù wà! T'ewé t'egbò igi yìí lásán ni. #Yoruba #Agbo #Sicklecessanaemia	neutral
"Bí ẹ bá ní """"""""""""""""ẹn, tẹ́lẹ̀ ńkọ́"""""""""""""""", ǹjẹ́ lọ́nà wo ni èdè Gèésì ṣe dáa ju Yoòbá lọ? #YesVernacular"	neutral
@user Fún ọjọ́ méjì gbáko. Ọ̀la àti ọ̀tunla. Agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ :)	neutral
@user Ẹ kú k'ónílé gbélé yìí	positive
Nígbàtí ẹ̀sìn titun wọlé dé ni a bẹ̀rẹ̀ sí í lo ọjọ́ márùn ún fún ọ̀sẹ̀, mẹ́rin ni ọjọ́ọ ti wa. #OjoIsinmi #Yoruba https://t.co/HcZp0uNF0A	neutral
Ní Ọ̀gbómọ̀ṣọ́ àtijọ́, àṣà wọn ni kí wọ́n kó gbogbo ohun-ìní àti ohun àfin fún ọba titun tó bá jẹ.	neutral
Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán, ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà. #EranIgbe #Yoruba #AyipadaOjuOjo	negative
Gbogbo ọmọ lẹ́hìn Krístì nílé l'óko, ẹ kú ọdún Kérésìmésì o. A óò ṣ'ọdún mọ́dún l'ókè eèpẹ̀.	positive
RT @user: Òròmọadìyẹ ńbá àṣá ṣeré, ó rò pé ẹyẹ oko lásán ni. / The chick gullibly plays with the hawk believing it to be an ord…	negative
Aṣo t'áa ti sá lóòrùn to ti gbẹ, t'áa wá gbàgbé síta díjọ́kejì. Aṣo wa ti tutù padà. Òjò kankan ò sì rọ̀. kíló ṣẹlẹ̀? #ibeere	neutral
Òmìnira orílẹ̀-èdè Nàìjíríà (ọmọ ọgọ́ta ọdún): Ọrọ̀ ajé ń jó àjó r'ẹ́yìn. #EdeYorubaDunLeti #inktober2020 #rain #Yoruba #NigeriaIndependence #nigerianindependenceday #NIGERIA60RisingTogether #IndependenceDay #IndependenceDayNigeria #ThursdayThoughts #thursdayvibes https://t.co/esCvw56rod	negative
Ẹ ti rí'bi wọ́n gbé ń jó ijó kan báyìí tí oníjó yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bẹ́ẹ̀ náà ni á máa ṣ'apá pẹ́lẹ́ngẹ́. #worldmusic #Orin	neutral
"RT @user: """"""""""""""""Eku Odun keresi"""""""""""""""" is Merry Christmas &amp; """"""""""""""""Eku Odun Tuntun"""""""""""""""" is Happy New Year in #Yoruba. #MerryChristmas #Nigeria #Naija"	positive
RT @user: Ẹnu tó bá ti jẹ dòdò, kò ní lè sọ òdodo. / The mouth that has been compromised with sweet things can hardly speak the…	negative
Òbìrìbìrì ta wọ̀ìn-wọ̀ìn awo òru. #Yoruba	neutral
@user @user Nílé nkọ́? àwọn òbí ò kọ́ wọn ni? Àbí fanakula náà tún ni nílé? :)	negative
RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!	negative
Arọ tí kò lẹ́sẹ̀ nílẹ̀-ẹ́ lọ́gbọ́n nínú. #EsinOro🐎 #Yoruba	positive
Aku Isinmi oni, isinmi naa ko ni di laalaa mowa lowo, a si ku imura ose tuntun, yoo ba layo ati alaafia	positive
RT @user: #KOKOINUIWEIROYIN: EGBE AWON OLUKONI LAWON FAASITI ILE YII ASUU SE IPADE WON SI FAJURO SI BI IJOBA SE N JE IGBESE OWO OSU NI…	negative
"A máa ń kí amọ̀kòkò báyìí pé """"""""""""""""ẹ kú iṣẹ́ ẹbu o!"""""""""""""""" tí amọ̀kòkò yóò sì fèsì wí pé 'Ìyámọ̀pó yóò yà á 're o' #Yoruba #AsaIkini #IseIbile https://t.co/SyY47MXeVR"	neutral
Bọ̀tì = malt (bọ̀tì dára lára, máa mú - malt is good for the body, drink it) #InYoruba	positive
...beesini won ni anfani láti fi e si àpámó lai kókó fun e ni anfani láti ba àmòfin re sorò , #Law2go #HuamnRightsinNigeria #Yoruba	negative
Bí a bá ra aṣọ ẹgbẹ̀fà, tí a sì nà á han eèyàn ẹgbẹ̀fà, aṣọ ọ̀hún ò níyì mọ́. / If we buy an expensive item of clothing and we show it to tons of people, the clothes no longer command respect. [Familiarity breeds contempt.] #Yoruba #proverb	negative
@user @user @user @user @user Awa niyen jare se daadaa la ji	positive
"Àkànlò èdè ni """"""""""""""""gbé sàárà kọjáa mọ́ṣáláṣí"""""""""""""""", ó sì 'túmọ̀ sí, ìkọjá-àyè. Kí wá ni ìtumọ̀ """"""""""""""""ta mí lólobo"""""""""""""""" tàbí """"""""""""""""olobo kan ta mí""""""""""""""""? #Ibeere #Yoruba"	negative
RT @user: Kini anfani orogbo? A be koni a we, a je o tun koro, a tun fe fi igi e da ina sango ni omo iya owun ni.... @user	negative
RT @user: Kai! O fe re koja mi. @user lo tami ji. #TweetinYoruba	neutral
Ẹ kú ojúmọ́ o, ẹ̀yin tèmi	positive
"4. Fáwẹ̀lì ahánupè, iwájú, pẹrẹsẹ àìránmúpè ni """"""""""""""""i"""""""""""""""", fáwẹ̀lì wo ni """"""""""""""""in""""""""""""""""? #Ibeere #Yoruba"	neutral
BRINGING BACK THE CLASSICS / A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: Káyọ̀dé Fáṣọ̀lá - Bí Pẹ́pẹ́yẹ Bá J'òkúta 🎶 What memory does the song bring back to you? 😀 Kíni orin yìí múu yín rántí? 😀 https://t.co/st3h2kLgGy	neutral
@user ojo kan pelu se daadaa ni e wa a ku odun Ajinde yii o	positive
Níbi ayẹyẹ oyè jíjẹ, ìyá ìlù yó ma fi ìlù dárin, àwọn èrò lẹ́yìn in rẹ̀ yóò sì máa gbè é. Ẹni tó bá ń ṣíwájú ẹgbẹ́ akọrin ní ń lé orin (lílé), àwọn tí ń gbà á lẹ́nu olórí ni ń ṣ'elégbé (egbè). #AyajoOjoOrinAgbaye	positive
RT @user: @user kayefi nla gba'a ni. E sha je ka fi owo leran ka ma woye. Ete ni'o kogun gbogbo atotonu yi.	negative
RT @user: Ǹjẹ́ o lè kọ ìtàn ní èdè Gẹ̀ẹ́sì, tàbí ní èdè Yorùbá? Ó sì lè jẹ́ ògbufọ̀ èdè láti Gẹ̀ẹ́sì sí èdè Yorùbá ni o lè ṣe, o jẹ́…	neutral
@user Ẹ kú ìrólẹ́ 😊	positive
Adú ò já mọ́n nǹkankan lójú ara rẹ̀, ìran tí a ti ṣẹ́ èpè fún n'ìran òun. #OsuItanAtehinwa	negative
Iléṣẹ ẹlẹ́rọ ìbánisọ̀rọ̀ #MTN #AIRTEL #ETISALAT #VISAPHONE #GLOBACOM ẹ wá wọ̀rọ̀kọ̀ fi ṣàdá, ẹ wá nńkan ṣé sí sége-sège iṣẹ yín o #WTISD	positive
Iná ò dà bí alárà, owó òṣìṣẹ́ ò ṣe déédéé, àwọn ọmọ-nìyàn àgbàlagbà ìlú tó ti fẹhìntì lẹ́nu iṣẹ́ ò rí àjẹmọ́nú wọn gbà. #IjoOle	negative
