text	label
@user ịnwerọ nsogbu Agụ nwa.	positive
@user Oro Onye ala ka ibu 😌🙄	negative
@user @user @user @user @user @user @user @user @user @user nne kwụsị ife a nu. aguo ga egbu mmadu here o	negative
@user My manchi like forever Daalụ 🙏🙏👍👌💖. Ụbọchị ọnyem	positive
Onye oma m ji eme onu , soro soke https://t.co/pcmGcYHPAj	positive
It's Not Easy To Have A Surname In The City. Ọ dịghị mfe ịnweta aha nnabata n’obodo ahụ.	neutral
Ada eji eje mba. Jisike @user. https://t.co/vU3bURjmKO	positive
Ask ndi Nnewi , this traders are heavily taxed and they are very angry. Don't underestimate traders, most of them are big wigs na Ife na eme na Anambra. Juo maka akuko nwa nne ya na ere akara	neutral
@user @user @user @user @user @user @user @user @user Ginwa jikwanu nkegi akpaghari ka Enugu n’ike hakwanu nko.. Akwuna nwoke	negative
@user Ọ di mma 🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	positive
@user Rue mgbe ebighiebi...	neutral
O di mma. O ka mma ka a na eme ya n'obodo o bula... Okwu gi di mma https://t.co/dzOCmgO3XY	positive
@user @user baby kedukwanu nke m?	neutral
Happy Birthday Senator @user. Live long Ebubechukwu Uzo!!! https://t.co/ABkhMW8EHx	positive
@user Obodo Benin city Kedu maka ngi wa?	neutral
@user Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @user follow the tweet up.	positive
@user Enyi 🐘ndi Aba. https://t.co/qQBVFMjzdb	neutral
Ara nno n'ime akwa bu ndu 🤩🤩🤩🤩	positive
@user @user @user @user @user Anam echeck my stock cards and akwukwo ndi jim ugwo biko	neutral
Ihe obula anyi meturu aka g'ana amubanye. Anyi ga adi ndu rie ugwo oru afufu anyi. Umu Igbo ekelem unu Umunnem ekelem unu UTUTU OMA!!!	positive
@user Icho mechanic ko enyinwoke. Even I won't do that na I di Apu ala	negative
Nke oji ka! https://t.co/Gokr1Qjau2	neutral
@user @user Celibacy kpọ kwa gị ọkụ dia 😑😑😑	negative
@user Onye nkuzi is fuming rn😂	negative
@user Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂	negative
Ndi baanyi ekele kwam unu🙌 #schoolsreopening #BBNaijialockdown2020 #TuesdayThoughts #MosquitoClapChallenge #panicbuying #TheBluePrint https://t.co/KPov10tpBz	positive
Happy #IMLD2019👏👏 Ụmụ Igbo, Igbo bu nke anyị. Ihere medebe unu ịsụ asụsụ anyị. Na-asụru umuaka unu Igbo ka ha wee muta. Igbo anyị a asogbu go m❤️😍😍😍😍😘😘 https://t.co/yJoWtC0yxL	neutral
@user Onye EZE na Enugu	neutral
Chukwu oma Onye oma a Chukwu oma Onye oma a Chukwu oma Onye oma a a Onye oma #HODService #SUNDAYPRAISEJAM	positive
@user Ulu nwanyi oma, daalu!!🙌🙌🙌	positive
Ife di ma O onye choro ikpasu mu iwe https://t.co/EF9pbHkl3p	neutral
@user Ka otuto na nsopuru diri Chineke ayi rue mgbe ebighebi.	positive
Ha buzi ya na afo https://t.co/RXRz2hZ1Es	neutral
Mmadu atogokwa n’ obodo a @user @user @user @user https://t.co/ALeQcuam0T	negative
Ora Obeledu bịanụ oo!!! Nwata nke a ebulu Igwe ụzọ lie Ji! Alụ!! https://t.co/8VaQ4oWEvk	neutral
@user Eze mmụọ Bikọ e neediri m Thermostat C300 Biko Direct Belgium ka m chọrọ, daalu	neutral
@user @user @user @user @user Otua ka esi eme ya ma na eluigwe na elu uwa.	neutral
@user Okro adị etokalị onye kụlụ ya......kama agbajie ya ọnụ	neutral
@user Ngwanu biko gbahara oo. Ahu onu gi aghaghi agba oku 😌	neutral
@user Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.	negative
@user @user Màkà nà ọha ga erisi dị nni	neutral
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇 https://t.co/KTVe1iYIx9 https://t.co/wqjP3ZKPOM	neutral
@user Nka gbasara GI Ezi	neutral
@user Gbam! Ha ji speed Kpobata onye nke ha. Uwa nka ehn...	neutral
Lol ana agwo ibi ona eto afo https://t.co/N2mkkMDgXS	neutral
🎤Bulie ya elu Bulie Jesus elu Igwe..........!🎤 #DCService #SecondService #Praises	positive
@user @user O dinma nwoke oma😊	positive
@user O dikwa egwu😂😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ubochi anyi na atu anya Ewu na Okuko anyi respectively	neutral
@user @user The koko dia bu omewulu something.. Oga edunwu gi jee ala milk🥛 and honey 🍯	neutral
Onye mara mma 😉 https://t.co/UUkj74l5Xq	positive
@user Amen.... Chukwu okike gozie gi onye isi.	positive
Dear @user &amp; @user . Daalu nu. Onye nke unu ga emere unu ofuma. Udo !	positive
@user swears🤣 Ndi ara	negative
#AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo https://t.co/kD0c3kQci4	neutral
"Nna gi ka ina akpo 'neeegaaa' I can imagine the response """"""""scallywag, bloody full"""""""""	negative
Ife di na nnwanyi ejelum ozi	neutral
@user @user @user @user @user @user Mazi Egwu... putanu obulu na egwu ga ekwe gi	neutral
@user @user @user @user @user Ezigbo garri na-acha anwụ anwụ(yellow)	neutral
@user Bịa nne kedụ k'ịmere	neutral
Mason nwa ọma	positive
Ndi oma Aku ruo ulo Gbado anya	positive
@user oya follow back ngwa ngwa	neutral
akpaa gi I pụọ n'uzo ka akpata onye ọzọ	neutral
@user Gov Ugwuanyi bu onye na'eme ihe obodo n'acho ##VoteUgwuanyi	neutral
@user @user 😂 Isy, onye uwa'oma. 🙌	positive
@user @user @user @user @user Mba ooh, ebim onitsha.... mana uzo nsi aga ahia kpochiri akpochi due to na bridge di blocked traffic esigo from bridge ruo ziks roundabout sef and ndi motor enwero ka ha ga esinwu gafee	neutral
@user Ezigbo onye iberibe	negative
@user Opi ya di ka nke Afam 🤔	neutral
O dighi onye di ka gi....Chineke...odighi onye...Igweeee (There's no one like you Lord) ..@user #HOTRService	positive
Umu nwa di ezigbo sharp juru this Twitter. Chineke God 😩❤️	positive
@user Nke n’enwu oku 😂😂	positive
@user @user Nwoke di njo o	negative
@user @user @user One naija parent: Zoom gbakwa oku	negative
@user Harry o. E ga e gbu mmadu😂😂😂	negative
Agwo group susukwa unu ọnụ there. https://t.co/QjesR8UURb	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ndị a ebiro na Naijiria biko.. Inukwa😃	neutral
@user Ọrụ ebube bụrụ ibu	positive
Lol if you want to trend, just tag the Igbos. Ndi ala ekwensu na ami amu https://t.co/21xFu2Gtjg	negative
Onye bukwa nka? So, she don taste the whole 36 states in Nigeria and their capital. Nwoke IMO e welu go amu ghasa onye nka ubulu 😆 https://t.co/JXAF4LUxT8	neutral
♬Chineke ndinma.. Igwe♬ #Praise @user #AnointingService #Sunday #AskSeekKnock	positive
Asịkwarị na ndi nnọchite anya anyi na ụlọ ọrụ ọchịchị obodo ụmụ nke ndị beke kpọrọ #ZOO naịjịrịa ga ejikọ aka ñ ikwado nwanne anyi bụ @user ma wezuga anya úkwú, nezie nezie obodo ahụ nke anyi na atụ anya ya ga bụ ọkachasi ibe @user	neutral
@user @user Mbanu... kam ma nkea, a ma kwanum nke ozo...🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Hewooow. Dede ngwa abilanu tuo. Ngwanu dede, hasiata aka l, mama iwe esu umutakiri. Idi ikota?	neutral
🎼🎼 Onye Nwe anyi Ezitewo Ndi Mmoziya ka ha nonyere anyi You are the Living God O! Eze, No one like you Ekwueme ! Ekwueme !! Ekwueme ! Ekwueme !! You are the living God o! Eze, no one like you, (*2) laalalalalala 🎼🎼 #1STSUNDAY #COMMUNIONSERVICE #30DOG #CCCIWORLDWIDE	positive
@user Kitipa tagbu kwa ha na anaghi eji ihe ojo akwu ihe ojo.	negative
@user @user Ke ife na atu gi ochi, Chuks onye SK 🙄?	neutral
#TWHSunriseservice @user ♬I di Ebube I di Omimi I bu Alpha na Omega♬ @user @user	positive
Ọ di egwu ọ.. https://t.co/SZgkXgDBiH	negative
Ala gbachie gi nti, nkata lacha gi anya there !!! Mpama !!! https://t.co/Wb0AbF9j9w	negative
Igbo Adage: Ura toba uto, ekwoba ya ekwobe	neutral
@user Okpukpu gbadokwaa gi dia. Nwa ewu di ka gi.	negative
@user Gini Nah eme Nah onitsha biko	neutral
@user Jisikwa ike Nwanne!	positive
@user @user @user Half caste ndi Awusa?😂😂	negative
@user @user @user So ihe mojo a ka di gi n’aru boy?	neutral
Abum nwa afo Igbo https://t.co/MlcFhc8x56	positive
@user Ike gwuru o! Buhari has finally finished us.	negative
@user @user 1. Ara. 2. Gbagbuo 3. Gi dere	negative
@user @user Chukwu mu anya... o ga di lu anyi nma... na gba mbo, ma nwe ndidi...	positive
Ezigbo mad o https://t.co/xuxeHj2o3i	negative
@user Anakogheri 😫 indagbukwa gi ebe ahu ☠️	negative
This life. Odikwa egwu. 😂😂😂😂😂 https://t.co/JtMYQFunlC	negative
#R2LunchShow #TBT #QOTD NP ~@user 🎼Kpo Kpo Di🎼w/ @user &amp; @user	positive
Yoba Chukwu ka anyi di ndu 🙏🏾 #ChiefOsitaOsadebe #highlife #pray https://t.co/jUELRV6PKY	positive
"@user Kpo zie m """"""""onye owa"""""""" 😂😂😂😂"	neutral
#CommunionService ♫♪Onye dike ike ni nne. Agama turu gimma mma.♪♫	positive
Eze eligwe le Odighi onye dika gi Otu aka na eru mba Chukwu na eme mma, nara Ekele mo Iye leleyalele Its a privilege to worship you Iyoh Yes you are Yes you are Holy, holy Yes you are Yes you… https://t.co/fvndptltyx	positive
@user @user Yay ! Nwanne mmadu. Chukwuigwe Daalu	positive
Na for here I see masquerade wey dey enter bike o! 😂😂 ndi a g'egbu mmadu	negative
Don Tee achogho akuko😂 https://t.co/AoZCCbxYCf	neutral
Obi uto Agbamakwukwo ncheta https://t.co/ku6m9m5EDl https://t.co/IMpdhRSjIN	neutral
@user @user Nwanne welu oche ka enye gị nke gị 😁	neutral
Sequel gbuo gi dia https://t.co/5NUxABV07G	negative
Anambra adigo nma ahize wiberforce na ndi otu ya.. https://t.co/1NwXDEprq9	neutral
“Gi na chi gi diri otu, I buru okarammadu okarammuo” - Chukwubudike Ugbaja #Akefest18	neutral
@user @user Oga, mechipu onu nsi biko🤮🤮	negative
Owum oo. Daalu nu Ezigbote mmadu 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻 https://t.co/w3JSPlxK1H	positive
Nwanne onye isi unu na eme ofuma https://t.co/urmibQG7Id	positive
@user Ogini ne eme	neutral
If Delta's like, they should deny Igbo as their origin na them sabi màkà na ógè áhà zuo, anyị amara ónyé wu ónyé	neutral
Tboyla s hood season 2 #BOMB BLAST jee gwa ndi yard… https://t.co/jocJjqhPGI	neutral
@user @user @user @user @user Nna nwayọ ooo. Ihe ha na ekwu bu eziokwu.	neutral
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
@user @user @user @user Osino think? Njide gi there	neutral
@user @user Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
@user 😂 😂 😂 Nwata di thick!	positive
Igbo bu isi mmiri 💜	positive
NP Onye Nkem - @user // #DreamLounge With @user &amp; @user🐵🐼 #TGIF #TurnUp!!! 🚀🚀	positive
@user @user Mpa family dị OK na atom pieces 👌 ya gazie nwanne mmadụ	positive
@user @user Ya weta mgbanaka Osiso Oge Adiro	neutral
@user Onye mgbe ochie	negative
Ha-ha-ha. Mpitimpi ekwee! Eghu ataa m igu n'isi. Afusie m anya. Nnaa doo 'mkpụmkpụ' adịhọ n'agbụrụ ndị nna ochie m ha. Ha na-etopu etopu biko o. Msctheeeew😏 https://t.co/sfj9iKnFxn	negative
@user Echi n’otutu mpa. Inokwa?	neutral
AMAZING GOD #Repost @user (@user) ・・・ #AMVCA7 Best Indigenous Language Movie/TV Series Igbo Nominees are: Isianyaocha - Brown Ene Nekwa - Paul Igwe Nne - Victor Iyke Obiakpor - Evan… https://t.co/2Vvrq8wmFn	positive
@user Jua ya nà osi na ike eri nni.... Ọdụmeje ọbụ ọnye... Si that person gbawara door joor 😏	negative
@user nwanyi oma...foto gia kwesiri imela ufu obuna!! Omela go nkem.	positive
@user Okpofu nke a buzi gini😂😂	neutral
The CHUKWU AGOZIGO Gi Video&gt;&gt;&gt;&gt; iLLBLISS&gt;&gt;&gt;&gt;https://t.co/qPhBSjXJy1	positive
@user @user Lux Fiat Ezigbo mmadu!!	positive
Onye afuro na enuigwe, si aguyi na (Blessed Cyprian Michael Irene Tansi 1964) 🙏🏾🔥🌊 @user Abuja, Nigeria https://t.co/W1l8xhPwGd	neutral
Ihe di oku ga aju oyi....👈👈	neutral
Iji we ego??	neutral
Nwanne eji ego ????😂😂😂😂😂 https://t.co/xFjLmMaJOy	positive
"Lol @user """"""""tahh mechie onu 😂😂😂👇 https://t.co/CoxbpjV2QL"	negative
Nwanne, obi gi da juo godi first. Fa amalo k’anyi si kwado... #IgboAmaka #IgboTwitterHangout #IgboTwitterCommunity. https://t.co/DHqFvoaIV7	positive
Ndi Nne mama.... I sokwa... Hailing all mothers that tie wrapper 😊Onye nwe anyi jigide unu. . . . @user Ndi oma eji eje mba. . . . #music #culture #lagosmusic #musicinlagos #classicalmusic https://t.co/7wOhbySI1U	positive
@user Nwanne ụwa m Ozo agam abu onye igbo!!	neutral
@user 😂😂i bu onye ala!! Literally!!😂😂	negative
@user @user @user @user @user @user Lol Emeka nsogbu dikwa	negative
Iche na mmadu bu ewu!! 😂 https://t.co/A9ftS3m5pQ	negative
Ogini na eme?	neutral
@user Igbos call us ndi ofe mmanu We call Igbos Ajekuta Mamomi🤣😂	negative
@user @user @user @user @user @user @user @user @user @user @user Ọrụ nna anyị	neutral
@user Udo dị nwanne	positive
@user @user Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
@user Onye isi, udo dị. Kee maka ndị be gị?	neutral
@user 🙂 Ọ dị mma nne. Ọ pụtara na ị ma asụ Igbo nke ọma 👏👏👏 😀	positive
Lmao, must be like via nwoke isi odikwa gi nma? https://t.co/cCJFgjqFYy	negative
@user Nwanne, o buna edemede gi a nke n'akwado ogwu Supradyn emegideghi ighu na-achi ndi otu ahu ike obodo anyi? Kpachara anya. O nwere ndi obi adighi mma maka oganiru gi.	neutral
@user @user @user @user @user @user @user @user @user @user @user Ututu oma igbo ndi oma ekele mu unu	positive
@user @user Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele	neutral
Accident will come your way na aha Jesus , Okada ga akugbu gi, e ga awu onwu ike!!! Anu ofia !!! https://t.co/bfo02XDksZ	negative
@user 🙏🙏🙏🙏 Arịrịọ Chukwu onye ebere	positive
Nne, ike umu nwoke n'enwero isi na mmadu a gu go'm! Ndi efulefu juru ebe ni'ne! Tufia! https://t.co/XAWyjujWdc	neutral
Nwata dika m ana m aya waist pain.. mbanu	negative
PRAISES Eze ndi eze eh... I di egwu ooo onye na abia ozo... I di egwu ooo onye di ka gi onye di ka chukwu ooo omalichaa agu n'eche MBA #KC2018 https://t.co/SAKpYng0t3	positive
@user A her? O to n! Nnaa kuliba nnoo! Imenwuu!	neutral
Celebration continue (Chukwu Okike Ekele m GI) https://t.co/JBs3EUIy9B	positive
@user Otú a ka onadi owe dim mma..... Daalụ nwanne mmadụ	positive
@user K isi gi	neutral
@user Why not!? Be like, ógwu anumanu e mebikwala gi isi	negative
@user @user Mba kwa 😆 abu m onye owerri 😌	neutral
@user Nwanne anyi na'anu na afukwa ihe in'eme. Chukwu Gozie Gi. Oge gi di nsò	positive
@user 🤔🤔🤔🤔Afam gosim uzo, ifea na e waste for nothing. Okwa ya boy Kam bu	neutral
Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
@user Nice one. Nno ije. I grew up at Ossomala General hospital staff quarters. I'm from Atani. Nno ezigbo nwa nne m	neutral
@user Udo dị kwara gị nze Emeka Amakeze 🙌	positive
@user 🙄🙄🙄 ihe obula ihuru	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😭😭unu choro igbu m??	negative
@user @user @user @user @user @user @user @user @user Ndi ana aria ka afo osisa 😓	negative
@user @user Onye Fichalu Ike nyuo nsi. Igbo boys adi asi ndo. 💪	negative
@user Kpo kpo di kpo kpo https://t.co/FcZmB7h875	positive
@user @user Nwanne m, okwu ka ị kwulu..	neutral
Ụmụ ọma. Rest on! https://t.co/Ukt7PYwPtG	positive
Onu mu juru n'ekele🙏 Oloro ihe loro ihe loro enyi Ofu mba ji ana eme offload Ofu onye ana asi unu abila Eze ndi eze Papa nara ekele mu o🙏 https://t.co/rt15g9EcmX	positive
@user @user Kedụ mgbe ọ 🙄🙄	negative
@user @user Anu m afu udi keyboard disaghi iche iche.	neutral
@user @user Mechie onu dia😂😂😂😂	negative
Foden dey RW? Ife na eme	neutral
♬Anum naka Jesus Onye keluwa Anum naka Jesus♬ #GH_OuterRingRd #PUSH	positive
@user @user Ndewo ada mmadụ Maka nkwado gị ị hụ na asụsụ Igbo anwụghị. A hụrụ m ọrụ ị na-arụ n'anya. Asụsụ Igbo agaghị anwụ	positive
@user IBU onye Onitsha? 😲	neutral
@user Onye na adighi ego oji, oji eri Ofe Owerre?	neutral
#Gharvest 🎶 Onyedikagi, Ekele dirigi Onye ne mema🎶 Onyedikagi, Ekele dirigi Onye nagworia🎶 @user @user @user @user	positive
@user Ndu wu onu nmiri (pigin igbo)	neutral
@user Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎	positive
@user @user He holds the title of “Nwadiohanma Ngwa”.	neutral
@user @user Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
"My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya"""""""""	neutral
@user Onye Bugatti... 🙌ekele m o	positive
@user Dupu ndi mmuo ojoo	negative
@user @user @user @user Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice''	negative
Boss, otutu oma 🙌🏼 https://t.co/AGevkMm1Ir	positive
Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃	positive
Negodu ka Igbo ya si atọ m, 😍😍😍 https://t.co/tAMqMgnCb5	neutral
@user Chukwu gozie gi! No nonsense man.	positive
mba nile ga-akpomu onye ngozidiri	positive
@user @user @user @user Nwanne, soghachi godi m first. Ndị Anambra ndi ozo nọkwu here sorokwu o m, agam e soghachi.	neutral
@user Nkịta rachaa okenye aruruala nke a anya!	negative
@user Oya bia welu. Okaa gi obi 😏	neutral
@user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	positive
Whenever I get home after a hard day, all I wanna do is banye n'ime ụlọ asam ahu, wuchapugodi inyi na atiti na emesa mmadụ n'ụzọ Lagos a.ike gwuru! Sigh!😏 Biko, onye na akpom apụ na weekendia?#IgboTwitterCommunity	neutral
@user When you are BUSY waiting for money oburo onye nwelu EFE na ayo akpu.....	neutral
Iberibe odi ụzọ ole ụmụnne m?	negative
E ga ekwe ka m rie gi oru?	neutral
@user Nne echeckie ya igha aghota na onodu m no ugbu a bu ka ihe a na-banye m n'afo	neutral
Ọ gịnị zi mere anyị adịghị e mezi nwanne?	neutral
OMATA blood🤣🤣🤣 Mazi bu ezigbo onye ime afia https://t.co/cD8IFwsD7d	positive
OBI Onye aji 💋💋 😜 😝 SNAPCHAT: ryddanwamama #ObiSeason @user Lagos, Nigeria https://t.co/92NAXKquJW	neutral
SAVAGE NDI AKPO https://t.co/JdJy8jKW79	negative
@user Ngwanụ, nwoke ọma... Uche gi di ya.	positive
@user @user @user @user @user @user @user Ike dị kwa gị biko! 😏	negative
@user Mba nke ọkpọ nkụ 😏	negative
@user Ehen. Nwanyị ọma, enyi di ya, ọ do zi aku m. Mo wa pa. A di m mma. 😍	positive
@user @user @user @user Okay... Jisie ike n'ọrụ	positive
@user @user @user @user @user Hmmmmmmmm.... Onye ahh ị na-akpọ ka ọ bịa zọpụta gị ya eme gị ife Zubby melu Odumeje	neutral
@user Onye nkem ka ịbụ na😊😊👍 ohh nna ohh	positive
@user Daalu,ezigbo Nwanne mmadu	positive
HBD nnem OMA Age With grace @user Sam Mbakwe Airport https://t.co/u1Ruf58AVI	positive
"Bia, okwa ï bu nwa be Nwafor, nke be ha di nakuku ama Saint Gabe?"""" https://t.co/xze8CZkjHF"	neutral
@user @user @user Giwa mechie onu gi there	negative
Thank you Jesus! Onye nwe anyi imela!! #GoodMorningEnugu #GoodMorningEnugu2018 @user	positive
Nengi no na ofe , Jiri kanda mere pillow. Ozo wu engine, engine BMW Ugbo ozone wu ebe ano Odi esi O sie awa gutter.	neutral
@user Ehen?. Obido gwo Okwa 'Nwa'nne ndi Owerri' 🙄🙄 @user Ihien'a obu eziokwu?.🤔	neutral
@user Abum onye ifite Nne 😉	neutral
@user @user @user @user @user @user @user Nna hapu onye a, ife a o na acho o ga afu ya nah	neutral
Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee ! https://t.co/R1A4ABdVOb	positive
@user Oga m ukwu! Dalụ ezigbo mmadụ	positive
@user @user @user @user @user @user @user @user Nezienu idiot @user na asi mmadu jee singles show.	negative
Ntọ ntọ azụ dị sharp👌 https://t.co/uoM7wStge2	positive
@user @user @user @user Yes chukwu bu onye olu ebube	positive
“i bu onye aka ekpe?” yeah nigga	neutral
@user 😂😂😂 ona ama okwa mmiri, maka ozizo ya! 😂😂😂😂	neutral
🎤Mma Mma Ya... Di Ebube🎤 #DCService #SecondService #Praises	positive
@user 😂😂😂😂😂. Nna eh ike gwụrụ	negative
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday https://t.co/WJBF7t6Vpx	neutral
Onye enyelu ya nye k'onodu Nwanne ya gbanwee.. k'obanye next level.. k'ihe iri uju di na ndu ya gafee..	neutral
@user Ndi Anambra na eme ofuma	positive
@user 🤣 🤣 🤣 Sos so oma, nna?	positive
@user udo nne,kedu ebe i si na Nnewi?	neutral
Look at Kimberlychukwu!! Nwa oma😍 https://t.co/ahdmjoGOOu	positive
Odikwa mma.... Gisi ike 🙋 https://t.co/Co0yxg7gSL	positive
@user Chukwu gozie gi nwanne😚	positive
Ijele kam juo gi ajuju 💉🔥🔥🔥 https://t.co/7VnBrBenvR	neutral
@user Onye bu rabbai!😂	neutral
#HeroInYouRadioShow w/ @user #NowPlaying Chukwu Agozigo Gi - @user #BeTheHero cc @user	positive
Uche gi di ya nne! Keep voting bikonu #BBNaija https://t.co/es3HXij0xK	positive
@user Iwori woh Jehovah emekwa la ya ozo Zam ekpere, Papa meperem uzo Iwori woh I am better than the best He shall never rest 🎵	positive
@user @user 😀😀 nwanna oji bu onye igbo	neutral
Ma chukwu diri anyi onye ga eme gide anyi ?	positive
Ofu nwa ada mara mma no Awka bikonu bia na DM kai kpaa.🤦🏾‍♂️🤦🏾‍♂️	positive
Ike unu agwugo'm 🤦‍♂ https://t.co/SrYg3T96Z2	negative
@user @user @user @user @user @user Hahaha..... Ndi Mmadu sef	negative
